filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,0.340913593769073,0.0949802547693253,,,,,,213843.755496734,,,,0.001447521491359,,,,,67.9995888157895,,,,,8.95512676239014,,35.8776473999023,,2.90731978416443,,,,-8.5604362487793,,,,,,,,,,5.37632703781128,,,,,73.1525344848633,,,,,,,,,,51.1061897277832,0.531216502189636,,blues
,,,,,,,,,,,,0.0004227589870948,,0.0190544873476028,,,63.0240091463415,,,,,,257.161163330078,26.8590793609619,,,,14.2340307235718,,-4.83200645446777,155.912078857422,,,,,,71.314079284668,-3.20065331459045,,,,,,,,,51.6515922546387,,44.4277534484863,-3.31959652900696,,0.636965036392212,,,,,,blues
,0.303993314504623,0.0947029367089272,0.142865061759949,,1409.95525564495,,,145008.805097232,,,,,-0.0001110323646571,0.0217681080102921,,0.0039754891768097,161.4990234375,,,,1083.69030761719,,,,,,,4.18088245391846,160.658737182617,,150.327255249023,,,,,,,-1.9548351764679,,1.80150067806244,57.9191360473633,,,,40.1217193603516,,49.7237892150879,,,,,,55.6584739685059,,47.180492401123,,,blues
,,0.0984929800033569,,,,,,,3009.46081741227,1010620.01465043,,,,0.0045072063803672,,,,-233.759094238281,,,562.091064453125,,,,,,285.416412353516,,156.158828735352,,,,111.43025970459,-14.9655265808105,,17.5782165527344,102.210723876953,1.84187185764313,,,,,,,64.93505859375,,,,77.9664916992188,-4.45685005187988,,,85.9429244995117,,83.5674896240234,-2.09808111190796,,blues
,,0.0950146690011024,,0.0059457127936184,,161879.863999842,1573.50027547037,,2477.27594574753,994270.40023015,0.0519726864607502,0.0014868694603387,,,,,,,6201.41650390625,108.749549865723,,9.12968349456787,,,,,,7.63277721405029,,8.77537441253662,121.512878417969,,103.188926696777,,,,,,,,,,,,,,,,,-4.52448272705078,,,,,,3.2145402431488,,blues
,0.288384824991226,,0.173378720879555,0.0033461211714893,1506.8728757225,,,,,,,,,,,,,,,,,15.3404312133789,,,,,,,,,,,100.469985961914,,,,,,,,,,,,,-15.3001680374146,,,,-8.91159248352051,,-8.51201248168945,,,,,,blues
,0.398920625448227,,,,,,,,,,,,,,-0.0039886669255793,,,,,,,,,,82.8818130493164,,89.7558059692383,39.6076354980469,,,90.8616180419922,29.5655460357666,,,59.1625938415527,13.1639080047607,,,,,,-8.64717769622803,,,,,,,38.3738327026367,,,1.41134655475616,,,,,,blues
,0.33642041683197,,,0.0005268389359116,2013.01166524797,,,44071.2619401118,4848.82602912921,581237.488271222,,,-0.0037497207522392,,-0.0030189070384949,,151.999080882353,,,93.6508865356445,,,,71.5034713745117,,,,,39.3370475769043,,,17.6478424072266,,,,,64.3821029663086,,,,35.1349868774414,,42.1363105773926,,,,31.3069896697998,,,,,,,,,,,blues
,,,,,,166440.623839904,2204.33184457213,80022.3103669944,,,,0.0013097469386016,,,,,,,,,,,,,,-9.94838237762451,,33.6873893737793,,-14.1713218688965,,,,-13.3135614395142,62.0107421875,,79.6878356933594,-18.9235286712646,,,,,,,,,37.1563148498535,2.06020617485046,47.1137504577637,-5.73126840591431,,,,,,-3.13163137435913,,blues
,,,,,1318.19146518724,412214.091246607,1904.54795658433,169975.635526828,3044.88318635803,,0.0399612698182521,,,,-0.0021671035792678,,,,,110.855857849121,668.62451171875,,,,,,197.554290771484,,83.3091888427734,,,,,,102.871566772461,,,,,-2.45185708999634,60.4941024780273,-7.11945867538452,,,,,42.9203453063965,,,,59.6326675415039,,,,,,,blues
