filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,,213843.755496734,3550.5220984085,,,,0.0001395807194057,,-0.0001776084245648,,67.9995888157895,,,,,8.95512676239014,,35.8776473999023,,2.90731978416443,,,156.477096557617,-8.5604362487793,,,,-10.0996608734131,166.108520507813,,,,105.173629760742,5.37632703781128,,,,,,,,,,,60.3145294189453,,,,,0.531216502189636,,blues
,0.404784709215164,,,,1070.10661499713,,1596.41287217702,,,,,,,,,,,-199.544204711914,,150.090896606445,,,,,,,,,,,,9.28649425506592,81.2737426757813,,92.1140899658203,,71.314079284668,,,,48.2519989013672,-2.48017382621765,,,,-2.87078857421875,,,,-3.31959652900696,,0.636965036392212,,,,,,blues
,,,0.142865061759949,0.0092002768069505,,205666.838695041,1512.31026515382,145008.805097232,,1427843.94194519,,,,0.0217681080102921,8.66636037244461e-05,0.0039754891768097,161.4990234375,,,,,,,26.9784317016602,495.548248291016,,,4.18088245391846,160.658737182617,,150.327255249023,,,,,,,,,1.80150067806244,,,93.9138412475586,,,,,,,,,-1.99455165863037,,,,-4.99131345748901,,blues
,,,0.081471748650074,0.0026410431601107,,,1825.79795969384,,,,,,,,-0.0001097434942494,,,,,,,,,,,,285.416412353516,,,-3.67781734466553,,,111.43025970459,,,,102.210723876953,1.84187185764313,,,,,,,,-0.201898068189621,,,,,,0.0095539959147572,,,,,,blues
,,,0.077110193669796,,,,,84832.4217944202,2477.27594574753,,0.0519726864607502,,,,,,,,,108.749549865723,676.822509765625,,1447.73217773438,51.2513122558594,,,,,,8.77537441253662,121.512878417969,2.36538171768188,,,,2.23692750930786,,,,,,,,2.69186425209045,74.7123184204102,3.37612795829773,,,,,138.13703918457,,,,,,,blues
,,,,0.0033461211714893,,,,,,,,,,,7.27721271687187e-06,,,,,,,15.3404312133789,,21.1075916290283,,,175.82731628418,24.1953639984131,,,,18.5447521209717,100.469985961914,,,,,,,,,-17.1080875396729,,,,,43.7311935424805,,,,,-8.51201248168945,57.2956619262695,,,,,blues
,0.398920625448227,,,,2155.87962875476,,,,,938313.868626121,0.0871746302204176,,,,,0.0046766218729317,129.19921875,,,,,,,,,,,,92.5981750488281,-8.5156192779541,,,,-16.5855350494385,59.1625938415527,,,-24.2092514038086,,,,,,,,-15.4344892501831,,,,-6.7489652633667,,,,,,,,blues
,,,0.112259291112423,,,,,,,,,,,,,0.0015323184197768,,,,,195.346099853516,,,71.5034713745117,,-8.12153148651123,,36.191162109375,,,,17.6478424072266,66.0562744140625,-21.1075191497803,55.518482208252,,64.3821029663086,-22.2019081115723,,,,,,,,-12.3994054794312,31.3069896697998,9.62123394012451,,,,,,,,,,blues
,,0.0835718289017677,0.123969107866287,,2148.19760942458,,2204.33184457213,,,822963.962629097,,0.0013097469386016,,0.0075423228554427,,,123.046875,-106.355354309082,,,,,,,,,,,,,,,,-13.3135614395142,,,,,,,,,50.8364944458008,,53.9565315246582,,,2.06020617485046,47.1137504577637,,,,,-1.90381062030792,,-3.13163137435913,,blues
,,,,0.0004576867795549,,,1904.54795658433,,,,,,,,,,,,,,668.62451171875,,354.837341308594,,,,197.554290771484,,,-4.49488592147827,,,,,,,80.2445220947266,,,,60.4941024780273,,,,,,42.9203453063965,,,-8.95150375366211,,,,,,,,blues
,,,,,,239275.292176948,,,,723828.182509214,,,,0.0118559021502733,,,107.666015625,-86.2371520996094,,,,-23.4174461364746,238.630218505859,,,,,,164.152313232422,-9.89986228942871,,,,,59.8865394592285,,73.5410919189453,,,10.7619695663452,,-11.946138381958,58.6005249023438,,43.1216659545898,,,5.31979131698608,40.2983589172363,,,,57.4352035522461,,53.9701385498047,-0.671630084514618,,blues
,0.306965827941895,,0.103911869227886,,,,,59786.9547653449,,548033.725606177,,0.0028008748055902,-4.75921406177804e-05,,-0.0001967175485333,,,-118.68522644043,,,,,,,,,78.8458786010742,,,,,,,,,,45.9407081604004,-15.7033882141113,,,,,,,,,36.3668327331543,,50.9574089050293,,,,33.1092834472656,,34.9541282653809,,,blues
,,0.0829473063349724,,,,89815.1876313548,,,,,,,,,0.0011235364945605,,123.046875,-2.51037049293518,,,,-33.9226226806641,,41.5252456665039,,,,,48.2757453918457,-21.8688316345215,,,,-15.869252204895,,,,-14.3624229431152,,,,,,,,,,,,,,3.16968989372253,,-4.57064008712769,,-4.03794145584106,,blues
,,0.0866557210683823,,,,,,,4628.62279763631,,,,-8.57629038364394e-06,0.0336705408990383,,0.0145024945959449,,,,,,,268.417419433594,,,,,21.7870407104492,,,,,62.8555679321289,,83.9773178100586,,,,61.6139183044434,5.47578191757202,,-7.67295408248901,,7.40195322036743,66.9922027587891,-11.3045625686646,65.4260711669922,7.22003555297852,,-9.47296619415283,,1.93365931510925,,,,,,blues
,0.396144062280655,,,,,,,81975.716524525,,,0.113367350638051,,,,0.0004963830579072,,,,3891.81469726563,,,,,,,,143.924423217773,,,-18.773473739624,,,,,47.9199905395508,,,,,,,,53.2882881164551,,,,,,65.7260589599609,-6.74020195007324,,,,,,,,blues
,,,,,1441.89925696,,,,,,,,,,-7.80160407884978e-05,0.0035605996381491,172.265625,,,,802.442504882813,,,,355.786987304688,,,25.3605766296387,,,243.04524230957,15.552300453186,,,161.642440795898,,108.905624389648,-6.6612606048584,,,,,,,,,84.7267608642578,,,-6.25254201889038,,0.969414532184601,64.0895919799805,2.02691555023193,,,,blues
,,,,0.0015340081881731,,,,,,,,,,,,0.0005124335293658,83.3543346774194,,7286.0185546875,,,,,,,,228.106796264648,,,,186.581954956055,9.00930595397949,,,,,,-0.862690269947052,,,82.5370330810547,1.50984120368958,91.9436416625977,,,-0.839605391025543,,,,,,,,,45.3934135437012,-3.43142461776733,,blues
,,0.0959443747997284,,,,,,,,2823028.92581038,,,,,-0.0001055012253345,0.0022849175147712,,,,,,,,,,12.5124244689941,,,,,136.371841430664,,76.890510559082,,,,60.4198265075684,,,,,,,,,-7.16139650344849,,1.17211329936981,,,69.6212921142578,0.602098286151886,,,,,,blues
