filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,375850.073648686,,213843.755496734,,,,0.001447521491359,0.0001395807194057,,,,67.9995888157895,,7764.55517578125,,,,,,,,279.932922363281,,,,200.849182128906,,142.555953979492,-10.0996608734131,,,,,,,,,,,,-6.01214838027954,,,,,60.3145294189453,,,-0.283518016338348,,0.531216502189636,,blues
,0.404784709215164,,,,1070.10661499713,,1596.41287217702,,,1493194.36029572,,,4.58364411315415e-07,,,,,,,150.090896606445,,,,,,,,14.2340307235718,,,,9.28649425506592,81.2737426757813,,,,71.314079284668,,,,48.2519989013672,-2.48017382621765,,,62.2899017333984,,,,44.4277534484863,,,,,,,,,blues
,0.303993314504623,0.0947029367089272,,,1409.95525564495,,,,,,,,,,,,,,,,,,1028.67114257813,,,-16.6576957702637,,,,-12.5599298477173,150.327255249023,5.83218431472778,,,,,,,,1.80150067806244,57.9191360473633,,,,,-0.792742908000946,,,,,,,55.6584739685059,,,,,blues
,0.304185569286346,,,,,,1825.79795969384,,,1010620.01465043,0.061344061170727,,-2.35385014093481e-05,,,0.0024151494726538,198.768028846154,,,,562.091064453125,,,,,,,,,,,,,,,,,,,,66.4948120117188,,65.036247253418,,,,,,,,,,85.9429244995117,,,-2.09808111190796,,blues
,0.278378456830978,,,,,161879.863999842,,84832.4217944202,2477.27594574753,,,,,,-6.36999975540675e-05,,,,,108.749549865723,676.822509765625,9.12968349456787,1447.73217773438,,,,,7.63277721405029,181.738952636719,8.77537441253662,121.512878417969,,,0.01926114782691,,,,4.19062900543213,,,,1.61404824256897,68.6595230102539,,,,93.7263870239258,3.29278683662415,,-4.52448272705078,,,,,,,,blues
,,,,,,,,,,4183767.95985766,,0.0005739812926893,,,,,,,,120.293579101563,693.281127929688,,,21.1075916290283,,-5.38500785827637,175.82731628418,24.1953639984131,,,,18.5447521209717,,,139.384567260742,,,,68.0773773193359,,81.392463684082,,,,63.2762107849121,,,,49.5043525695801,,,-8.51201248168945,,,,,,blues
,,,,,,,2372.12737362491,60288.4089268891,,,0.0871746302204176,0.0012249031617383,,0.0073344130069017,-0.0039886669255793,0.0046766218729317,,-109.105995178223,,,,-8.65653419494629,,,,,,,,,,29.5655460357666,40.909740447998,,59.1625938415527,13.1639080047607,,,41.1345634460449,,,,43.5920639038086,4.92741584777832,,,,1.5337997674942,,,45.2891006469727,,75.8309555053711,,,,,blues
,,,0.112259291112423,,,,,44071.2619401118,,581237.488271222,,0.0008400964618032,,,,0.0015323184197768,151.999080882353,,1105.68249511719,,195.346099853516,6.35507011413574,,,,,,,39.3370475769043,-9.77533626556396,,,,-21.1075191497803,,-0.139681816101074,,,,5.42194652557373,,,,-4.33286285400391,40.6940383911133,-12.3994054794312,31.3069896697998,,,,,,,,,,,blues
,0.379529446363449,0.0835718289017677,0.123969107866287,,2148.19760942458,166440.623839904,,80022.3103669944,,,,0.0013097469386016,,,,0.0038978378288447,,,,102.656295776367,267.545776367188,,370.773376464844,,,,,,,,118.197700500488,,,,62.0107421875,,79.6878356933594,-18.9235286712646,,,,,,,,-11.3436470031738,,2.06020617485046,47.1137504577637,,,,65.7741470336914,,65.3473663330078,-3.13163137435913,,blues
,0.277575373649597,,,,,412214.091246607,1904.54795658433,,3044.88318635803,3072570.89919206,,0.0007599410915229,,,,,,-256.016662597656,,110.855857849121,,21.5257873535156,,67.5418930053711,,4.30601167678833,,,,,,10.4163627624512,,,102.871566772461,1.65741872787476,80.2445220947266,-20.5870494842529,,,60.4941024780273,-7.11945867538452,,,,-12.6111297607422,42.9203453063965,,,,,,,,,-0.70586484670639,,blues
,,,,,2235.58942905871,,,,4389.43437545316,,,,9.71864392340649e-06,,-5.13219238200691e-05,,,,,,,,,68.2624740600586,,,228.053176879883,,164.152313232422,,,,,-11.3918619155884,59.8865394592285,,,,,,55.3435516357422,,58.6005249023438,0.990866601467133,,,,,,,,,,-5.09371376037598,,,,blues
,,0.0807358846068382,,,2595.08232492107,,,,5660.12651129278,,,,,0.007663335185498,,,,,,87.6120376586914,,6.56146097183228,,,,,,,,,,13.8026514053345,,,,,45.9407081604004,-15.7033882141113,,,,,,,42.5968322753906,,,,,,,,,,,,,blues
,0.414176225662231,,,,,89815.1876313548,,,4942.59455209542,,,,,0.0271357987076044,,,,-2.51037049293518,,,,,,41.5252456665039,99.7921981811523,-13.8030052185059,,,48.2757453918457,-21.8688316345215,66.7399444580078,,42.9126129150391,,,15.8005485534668,33.0980682373047,,,12.5099077224731,41.0543441772461,,39.4604644775391,,,,35.5527305603027,5.04313659667969,24.1351280212402,,,,,,,,,blues
,,,,0.00372422975488,2141.51818187343,,,74578.8849301924,4628.62279763631,,,,,,-0.0002739696938078,,123.046875,,1405.84887695313,,,,,,,,,,97.1712417602539,-25.1329040527344,100.50366973877,,,,,,89.3139953613281,,,5.47578191757202,,,,,,,65.4260711669922,,,,,,70.2011642456055,,,,,blues
,,,0.235247597098351,,,,,81975.716524525,4220.07481692285,1229142.48056844,0.113367350638051,,-5.21407764608739e-06,0.0290557239204645,,0.0163445454090834,,,,112.064239501953,,-31.8223361968994,,38.2363128662109,,,143.924423217773,,,,,,,,,13.2408761978149,,,51.6513328552246,,,,53.2882881164551,,,-5.02891969680786,,,65.7260589599609,-6.74020195007324,45.3647842407227,,,,,,,blues
,0.336858808994293,,0.158033356070518,0.0027295055333524,,,,,,2195765.47494318,0.0508692388099381,,,,,0.0035605996381491,,,,,,,492.402954101563,,355.786987304688,,262.855804443359,,,,243.04524230957,,,,,,,-6.6612606048584,,-0.797854006290436,,,,,87.4728240966797,,,,,,,,,,,,,blues
,,0.100480243563652,,,918.585168949124,522858.836179198,,193517.118109921,,,0.0323115302349188,,,,-0.0001434156583854,,,,,,,28.9112205505371,,,303.992797851563,,228.106796264648,,,,,9.00930595397949,,,,,95.7963027954102,-0.862690269947052,,,82.5370330810547,,91.9436416625977,,,-0.839605391025543,57.8896102905273,2.15819978713989,,-3.90018367767334,72.7500152587891,,,-5.92344236373901,,,,blues
,0.376684606075287,,,,,,1659.84093266143,,2517.25309509136,,0.050879057303751,0.0025054435110195,,0.0184001326560974,,0.0022849175147712,,,,,1107.16711425781,,,43.2179222106934,,,,,258.455963134766,,,12.7448463439941,76.890510559082,,74.1072692871094,,60.4198265075684,-4.40784072875977,94.5580749511719,,,-1.44616425037384,,,110.501098632813,,,,,-6.22444677352905,,,,,,-0.532748997211456,,blues
,,,,,,,,,2754.85941805032,,,0.0013287202421487,,,,0.0038886512629687,135.999177631579,,,,,,,,,,253.744079589844,19.7734260559082,,,,,,,,,,,,1.60250842571259,147.576171875,,,,,,,,,,,,,-2.78936004638672,,,,blues
,0.254753410816193,,,,,,,36217.9142384556,,,0.0787779298385538,,,,,,135.999177631579,,,,,,,,,,,,,,84.6599273681641,,61.471607208252,,,,97.1236419677734,-9.90227699279785,119.565277099609,4.70631170272827,,,,1.46270251274109,,,,,,,,-0.760934710502625,94.0166015625,,,,,classical
,,0.0841285213828087,,,,111557.823576342,1562.11472585666,,2619.68985643852,613284.439287917,,0.0006384558782601,,,,,,,,124.970420837402,,,,,201.630004882813,,97.6512222290039,,,,79.2267837524414,,,3.34698820114136,,,,,,5.25395441055298,201.358108520508,,,,,7.16772270202637,,,,7.16144037246704,138.801864624023,3.84083461761475,,2.59943270683289,,4.93331432342529,,classical
,0.256377637386322,0.0860916301608086,,0.0010307827033102,,,1417.62324345062,,,,0.0810788561001547,,-4.23603023591568e-06,,,0.0001514279429102,,,,,810.000427246094,,224.973052978516,,452.539886474609,,,,,,99.7529144287109,,,-9.71839809417725,,,,,,,,4.60052061080933,191.506103515625,3.77688837051392,117.220054626465,,,,,,,,77.9206085205078,,116.987503051758,,,classical
,0.23900417983532,0.0846325382590294,0.0186967868357897,,,,1320.68623287954,,,928671.030140622,0.0706663434116396,0.0008246041197945,,,-1.20511367640574e-05,2.29329452849925e-05,,,,145.724349975586,1866.89990234375,,,,,,,,,-5.74457550048828,,-2.0681836605072,,-0.629087865352631,,,,,129.010879516602,2.44386529922485,,,108.565521240234,,121.846839904785,1.86451530456543,,,,,69.5281295776367,,,,,,,classical
,,,,,,,,,,,,0.0006952577373725,,0.0036328760907053,,,,,,,,,,,,,,1.17502820491791,,-10.7881603240967,,,,-11.6018905639648,62.1819343566895,,,,,-0.712369203567505,,,,,91.4846496582031,,56.057689666748,,,-1.94655203819275,59.1336402893066,,,,,,,classical
,,0.0859972834587097,0.0179261509329081,,,114510.06961561,,,,,,0.0005432708441789,,0.0003362175775691,6.16406978224404e-05,4.43538283434464e-06,,,2900.54711914063,,1287.98376464844,-15.2343053817749,321.304412841797,,,,,-3.16981625556946,,-9.76260852813721,,-17.315071105957,,-12.3082437515259,,,173.5390625,,126.380714416504,,133.420074462891,,,,,,134.353103637695,,61.7078018188477,5.03143310546875,,,,-0.139755398035049,137.757034301758,-2.85024118423462,,classical
,,,,0.0003568214306142,1878.38200516853,85699.9627261688,,,3633.32417569968,469249.9246692,,,,,,,,,,,,-31.4813652038574,72.9112014770508,,,,,,,-10.9560203552246,,-1.62642121315002,26.3995094299316,-7.36512041091919,27.1890869140625,,46.3180160522461,,,,,,,-4.1699914932251,24.9678745269775,,,,,,,1.69299328327179,,,,,,classical
,,,0.160857409238815,,,548932.624754324,,,2766.77568223741,,,,,,-0.0010665563168004,,,-124.053749084473,8777.4013671875,,,,,,,,,4.12578678131104,,,,,61.9165954589844,-5.84197854995728,,,,,,-1.90092897415161,,-0.900849401950836,55.1623268127441,,59.219913482666,-4.32231521606445,,,,,,,,-5.16584920883179,,,,classical
