filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,0.0949802547693253,,,1530.17667874608,375850.073648686,,,,,,,,,-0.0001776084245648,,,,,,,,,,264.506103515625,2.90731978416443,,21.5104656219482,,,200.849182128906,,142.555953979492,-10.0996608734131,166.108520507813,,,,,,96.1972122192383,,,4.220139503479,,-6.01214838027954,,,55.3564033508301,-0.731124579906464,60.3145294189453,,,,51.1061897277832,0.531216502189636,,blues
,,,,,1070.10661499713,,,,,1493194.36029572,,,,0.0190544873476028,,,,,,,,,,,,,,14.2340307235718,126.794128417969,,,,81.2737426757813,,,,,,,6.07931900024414,,,,,,-2.87078857421875,51.6515922546387,,,,50.206672668457,0.636965036392212,37.3191299438477,,37.2597389221191,,,blues
,,,,,,,,145008.805097232,,,,,,,8.66636037244461e-05,,,,,,,,,,495.548248291016,,,,,,,5.83218431472778,,,108.608283996582,,,-1.9548351764679,55.650691986084,,,,93.9138412475586,,,-0.792742908000946,,,63.0691833496094,,57.073314666748,,,,47.180492401123,-4.99131345748901,,blues
,,,0.081471748650074,,,152317.123531849,,,,,,0.0014187982635001,,,-0.0001097434942494,0.0024151494726538,,,,120.675140380859,,,,,,3.81833672523499,,18.8371410369873,,,100.501884460449,,,-14.9655265808105,101.543983459473,,,,,2.54942154884338,,,,,,,59.2096252441406,,77.9664916992188,,,0.0095539959147572,,,,,,blues
,,,,,,,1573.50027547037,,2477.27594574753,,0.0519726864607502,,-3.19685896101873e-05,0.0084134405478835,-6.36999975540675e-05,0.0019180679228156,,-284.848388671875,,108.749549865723,,,,,294.614990234375,,,7.63277721405029,,,,,103.188926696777,,93.4117279052734,,,,,,,,,,,3.37612795829773,93.7263870239258,,,,,,105.847221374512,5.92197513580322,,,,blues
,,,0.173378720879555,,,,,,,,,0.0005739812926893,,,7.27721271687187e-06,0.002103985985741,,,1943.11450195313,,,,,21.1075916290283,146.692581176758,-5.38500785827637,175.82731628418,,,-24.1375465393066,,,,,,1.31949603557587,,,,,81.392463684082,-17.1080875396729,,,,,,,,,,,57.2956619262695,-14.3299589157104,,,,blues
,0.398920625448227,,0.127385556697845,,,,2372.12737362491,,,,,,-0.0024927277117967,,,,,-109.105995178223,2209.6171875,,,-8.65653419494629,,,82.8818130493164,,,39.6076354980469,92.5981750488281,-8.5156192779541,90.8616180419922,29.5655460357666,,-16.5855350494385,,13.1639080047607,113.848030090332,-24.2092514038086,,,,,,,,,,,,-6.7489652633667,,,,,,3.28383302688599,,blues
,,,0.112259291112423,0.0005268389359116,2013.01166524797,,,,4848.82602912921,581237.488271222,,,,,,,,,1105.68249511719,,195.346099853516,,,,,,,,39.3370475769043,,51.3960342407227,,,-21.1075191497803,,,,-22.2019081115723,,,,-7.45857954025269,,-4.33286285400391,,-12.3994054794312,,,,,38.1898727416992,,,,,,,blues
,,,,,2148.19760942458,,,80022.3103669944,,,0.098766872703983,0.0013097469386016,,,,,,,1518.74389648438,,,,,,,,,,,-14.1713218688965,,23.5214710235596,,,62.0107421875,15.9904565811157,79.6878356933594,-18.9235286712646,,7.81308603286743,68.8267135620117,,,,,-11.3436470031738,37.1563148498535,,,,,0.470282584428787,,,,,,blues
,,0.0907131433486938,,,,,,169975.635526828,,,,,,0.0063634784892201,,0.0006245393888093,,,3166.34985351563,110.855857849121,668.62451171875,,354.837341308594,,,,,,,-4.49488592147827,74.5512008666992,,,,,,,-20.5870494842529,69.3400955200195,,60.4941024780273,,,,,,42.9203453063965,,51.1283836364746,-8.95150375366211,,-7.93970251083374,,,,-0.70586484670639,,blues
