filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,0.340913593769073,,,,1530.17667874608,,2039.03651609243,,,,,,0.0001395807194057,,,0.0030631716363132,,,,,,8.95512676239014,,,,,279.932922363281,,,,,,,,,11.9004974365234,,,,5.37632703781128,,-2.23176026344299,,4.220139503479,,,,0.927997767925262,55.3564033508301,-0.731124579906464,,0.295072942972183,,,,,,blues
,,,,,,,,,2184.74579919519,,0.0333088626256767,,,,,,,,,,456.505401611328,,257.161163330078,,,,,,126.794128417969,,,9.28649425506592,,,,,,-3.20065331459045,110.236686706543,6.07931900024414,,,56.7994003295898,-1.07930505275726,62.2899017333984,,51.6515922546387,0.780873835086823,44.4277534484863,-3.31959652900696,,,,-0.619121193885803,,-3.40744829177856,,blues
,,0.0947029367089272,0.142865061759949,,,205666.838695041,,,,,,,-0.0001110323646571,,,,161.4990234375,,,,,-23.724048614502,1028.67114257813,,495.548248291016,,,,,,150.327255249023,5.83218431472778,,,,-1.19741868972778,,,55.650691986084,,,-2.98964762687683,93.9138412475586,,,,,,,,57.073314666748,,55.6584739685059,,,,,blues
,0.304185569286346,0.0984929800033569,,,,,,116774.735699145,,,,,,,,0.0024151494726538,198.768028846154,,,,,-3.17480611801147,,,,,,,156.158828735352,,,,,,101.543983459473,,,,,,,-1.23316788673401,65.036247253418,,,,59.2096252441406,,,,,,,1.29303085803986,83.5674896240234,-2.09808111190796,,blues
,0.278378456830978,,0.077110193669796,,,161879.863999842,,84832.4217944202,2477.27594574753,994270.40023015,0.0519726864607502,,,0.0084134405478835,-6.36999975540675e-05,0.0019180679228156,,,6201.41650390625,108.749549865723,,9.12968349456787,,,,,210.465118408203,,,,121.512878417969,,103.188926696777,,,,106.55638885498,,,,97.5617599487305,,,,,,93.7263870239258,,,,,,,,,,,blues
,0.288384824991226,0.0965505018830299,,,1506.8728757225,,,246870.093466046,,,,0.0005739812926893,,0.0264658331871033,,0.002103985985741,129.19921875,,1943.11450195313,,,15.3404312133789,,21.1075916290283,,,175.82731628418,,,,,,100.469985961914,,,,116.168853759766,-20.7632255554199,68.0773773193359,,,,,,63.2762107849121,-15.3001680374146,,-9.34367942810059,,,,,,,,,,blues
,0.398920625448227,,,,,,,60288.4089268891,,,,,,0.0073344130069017,-0.0039886669255793,,129.19921875,-109.105995178223,,,230.305557250977,,385.633941650391,47.350414276123,,,,,,,,29.5655460357666,,,,,,,41.1345634460449,,62.9212837219238,,43.5920639038086,,,-15.4344892501831,,,38.3738327026367,,45.2891006469727,,,,,3.28383302688599,,blues
,,,,0.0005268389359116,,162717.685102325,,,4848.82602912921,581237.488271222,,0.0008400964618032,,,,,,-149.940277099609,,,195.346099853516,,172.529815673828,71.5034713745117,97.4403305053711,-8.12153148651123,,,39.3370475769043,,51.3960342407227,,66.0562744140625,,,,64.3821029663086,,,,35.1349868774414,-7.45857954025269,,-4.33286285400391,,,,9.62123394012451,,-5.01701974868774,38.1898727416992,,,,,,,blues
,,0.0835718289017677,,0.0009199082851409,,166440.623839904,,,,,,,,0.0075423228554427,-0.0038692180532962,,,,,102.656295776367,267.545776367188,,,,124.660888671875,,129.954132080078,33.6873893737793,,,,,94.0234298706055,-13.3135614395142,,,79.6878356933594,-18.9235286712646,62.0915145874023,,,,,,,,,,,-5.73126840591431,,0.470282584428787,65.7741470336914,-1.90381062030792,,,,blues
,,,0.0885868817567825,,,412214.091246607,1904.54795658433,169975.635526828,,3072570.89919206,,,,,-0.0021671035792678,,,-256.016662597656,,,,,354.837341308594,,205.635971069336,,,,83.3091888427734,-4.49488592147827,,,,,,1.65741872787476,80.2445220947266,-20.5870494842529,,,,-7.11945867538452,,-11.1653337478638,,,42.9203453063965,2.72651624679565,51.1283836364746,-8.95150375366211,,,59.1779899597168,,,,,blues
