filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,,0.0949802547693253,,0.0023727391380816,,,,213843.755496734,,2977893.38813866,,,0.0001395807194057,,-0.0001776084245648,,67.9995888157895,-207.501693725586,7764.55517578125,123.991264343262,560.259948730469,,,35.8776473999023,,2.90731978416443,,,,,,,142.555953979492,,,11.9004974365234,104.358612060547,-5.55563879013062,105.173629760742,5.37632703781128,96.1972122192383,,64.9142913818359,4.220139503479,,,52.4221420288086,0.927997767925262,,,60.3145294189453,0.295072942972183,,-0.283518016338348,,,45.7862815856934,blues
blues.00003.wav,0.404784709215164,0.0939990356564522,0.141093000769615,,,184355.942416954,1596.41287217702,166441.494768924,,1493194.36029572,,,,0.0190544873476028,,0.0027121980674564,63.0240091463415,-199.544204711914,5507.51708984375,150.090896606445,,5.66267824172974,257.161163330078,,,,268.034393310547,,126.794128417969,-4.83200645446777,155.912078857422,,,,92.1140899658203,,71.314079284668,,110.236686706543,,,,,,62.2899017333984,,,,44.4277534484863,-3.31959652900696,,,,-0.619121193885803,,,31.9493389129639,blues
blues.00010.wav,,,,0.0092002768069505,,,1512.31026515382,145008.805097232,2765.90080526755,1427843.94194519,,,-0.0001110323646571,0.0217681080102921,,,161.4990234375,-173.792495727539,8144.119140625,,,,,26.9784317016602,,-16.6576957702637,,,,,,5.83218431472778,,-2.87431907653809,,,,,55.650691986084,1.80150067806244,57.9191360473633,,,,,,49.7237892150879,-3.01596665382385,63.0691833496094,,,,,-0.748470067977905,47.180492401123,-4.99131345748901,46.5905647277832,blues
blues.00016.wav,,,,,1454.96394097535,,,,3009.46081741227,,0.061344061170727,0.0014187982635001,,0.0045072063803672,-0.0001097434942494,,198.768028846154,-233.759094238281,,,,,,39.5184783935547,,3.81833672523499,285.416412353516,18.8371410369873,156.158828735352,,100.501884460449,,,,,,102.210723876953,,108.620384216309,,,-1.23316788673401,,,64.93505859375,-0.201898068189621,59.2096252441406,,,-4.45685005187988,,,85.9429244995117,,83.5674896240234,,100.874099731445,blues
blues.00026.wav,0.278378456830978,,,0.0059457127936184,,,1573.50027547037,84832.4217944202,,,,,-3.19685896101873e-05,0.0084134405478835,,,83.3543346774194,,,108.749549865723,,,,,294.614990234375,,210.465118408203,,,,,,,,93.4117279052734,2.23692750930786,106.55638885498,,,-3.3045814037323,97.5617599487305,,,2.69186425209045,74.7123184204102,3.37612795829773,,,,-4.52448272705078,,0.496720343828201,,5.92197513580322,140.871490478516,,170.078811645508,blues
blues.00035.wav,,0.0965505018830299,0.173378720879555,,1506.8728757225,,,,3404.18624700914,,0.0454199747438128,,9.68164385994896e-07,,7.27721271687187e-06,0.002103985985741,129.19921875,,,,,,,,146.692581176758,,,,119.113975524902,-24.1375465393066,,18.5447521209717,,,139.384567260742,,,,,-4.98188781738281,81.392463684082,-17.1080875396729,86.4394607543945,,,,43.7311935424805,-9.34367942810059,,,43.1309661865234,,57.2956619262695,-14.3299589157104,57.2890396118164,-19.9296340942383,48.6390724182129,blues
blues.00043.wav,,0.0851542949676514,,0.0013212010962888,2155.87962875476,188051.864128679,,,,938313.868626121,,,-0.0024927277117967,0.0073344130069017,-0.0039886669255793,0.0046766218729317,129.19921875,-109.105995178223,2209.6171875,,,,,,82.8818130493164,-6.55829763412476,,,92.5981750488281,-8.5156192779541,,,40.909740447998,,59.1625938415527,13.1639080047607,,-24.2092514038086,41.1345634460449,,,-8.64717769622803,43.5920639038086,4.92741584777832,39.1812782287598,-15.4344892501831,38.6903457641602,,,,45.2891006469727,1.41134655475616,,,40.654411315918,,68.1288299560547,blues
blues.00047.wav,0.33642041683197,,0.112259291112423,,2013.01166524797,,,,4848.82602912921,,,,,0.0088994530960917,,,151.999080882353,,,,195.346099853516,,,,,,96.8235321044922,,,,,,66.0562744140625,-21.1075191497803,,-0.139681816101074,,-22.2019081115723,40.830379486084,,,-7.45857954025269,,,,-12.3994054794312,,,,-5.01701974868774,,,,,53.5750732421875,4.16064739227295,43.5356559753418,blues
blues.00048.wav,,0.0835718289017677,0.123969107866287,0.0009199082851409,2148.19760942458,166440.623839904,,80022.3103669944,,822963.962629097,,,,,-0.0038692180532962,0.0038978378288447,,,1518.74389648438,102.656295776367,267.545776367188,,370.773376464844,,124.660888671875,,,,59.78564453125,-14.1713218688965,118.197700500488,23.5214710235596,,-13.3135614395142,62.0107421875,,,,,7.81308603286743,,,50.8364944458008,4.03802919387817,53.9565315246582,-11.3436470031738,37.1563148498535,2.06020617485046,47.1137504577637,-5.73126840591431,,,,,,-3.13163137435913,46.6099243164063,blues
blues.00049.wav,,0.0907131433486938,0.0885868817567825,0.0004576867795549,,412214.091246607,,,3044.88318635803,,0.0399612698182521,0.0007599410915229,,0.0063634784892201,,0.0006245393888093,123.046875,-256.016662597656,,110.855857849121,668.62451171875,,354.837341308594,67.5418930053711,205.635971069336,,,43.0866279602051,83.3091888427734,-4.49488592147827,,10.4163627624512,,-8.69455146789551,,1.65741872787476,80.2445220947266,-20.5870494842529,,-2.45185708999634,60.4941024780273,,,,59.4936180114746,,,2.72651624679565,51.1283836364746,-8.95150375366211,59.6326675415039,,,,,-0.70586484670639,82.6874389648438,blues
