filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,0.340913593769073,,0.0959478095173836,0.0023727391380816,,,,,,2977893.38813866,0.0560398087055298,,,,,,,-207.501693725586,,123.991264343262,,,,35.8776473999023,,,,21.5104656219482,,-8.5604362487793,,,142.555953979492,-10.0996608734131,,,,,105.173629760742,,96.1972122192383,-2.23176026344299,,,,,,0.927997767925262,,,60.3145294189453,,48.1205978393555,,51.1061897277832,,45.7862815856934,blues
blues.00003.wav,0.404784709215164,0.0939990356564522,0.141093000769615,,1070.10661499713,,,166441.494768924,2184.74579919519,1493194.36029572,0.0333088626256767,0.0004227589870948,,,-1.44831801662804e-05,0.0027121980674564,,-199.544204711914,,,456.505401611328,5.66267824172974,,26.8590793609619,158.267303466797,1.77139925956726,,,126.794128417969,-4.83200645446777,155.912078857422,,,,92.1140899658203,8.13760662078857,71.314079284668,-3.20065331459045,,,,-2.48017382621765,56.7994003295898,,,-2.87078857421875,51.6515922546387,,,-3.31959652900696,,0.636965036392212,37.3191299438477,-0.619121193885803,,-3.40744829177856,31.9493389129639,blues
blues.00010.wav,,0.0947029367089272,,0.0092002768069505,,205666.838695041,1512.31026515382,145008.805097232,2765.90080526755,,0.0629588257685615,0.0004415341143935,,0.0217681080102921,8.66636037244461e-05,0.0039754891768097,161.4990234375,,8144.119140625,137.186706542969,1083.69030761719,,,,,,,,,-12.5599298477173,150.327255249023,,,,108.608283996582,-1.19741868972778,,-1.9548351764679,55.650691986084,,,-2.98964762687683,,,,,49.7237892150879,-3.01596665382385,63.0691833496094,-0.440053701400757,,,,-0.748470067977905,47.180492401123,,46.5905647277832,blues
blues.00016.wav,0.304185569286346,0.0984929800033569,0.081471748650074,0.0026410431601107,,,1825.79795969384,,3009.46081741227,,,0.0014187982635001,,,-0.0001097434942494,0.0024151494726538,198.768028846154,,,,,,1207.62609863281,,,,285.416412353516,,,,,,111.43025970459,,,17.5782165527344,,1.84187185764313,,2.54942154884338,66.4948120117188,,,8.43948554992676,,,,-3.89450144767761,77.9664916992188,-4.45685005187988,82.9353256225586,0.0095539959147572,85.9429244995117,1.29303085803986,83.5674896240234,-2.09808111190796,100.874099731445,blues
blues.00026.wav,0.278378456830978,,,,1198.45908454292,161879.863999842,1573.50027547037,,2477.27594574753,994270.40023015,,0.0014868694603387,-3.19685896101873e-05,0.0084134405478835,-6.36999975540675e-05,0.0019180679228156,83.3543346774194,-284.848388671875,6201.41650390625,,,,,51.2513122558594,294.614990234375,,,,,,121.512878417969,2.36538171768188,103.188926696777,0.01926114782691,93.4117279052734,2.23692750930786,106.55638885498,4.19062900543213,,-3.3045814037323,97.5617599487305,1.61404824256897,68.6595230102539,2.69186425209045,74.7123184204102,,,,,,,0.496720343828201,,,140.871490478516,3.2145402431488,170.078811645508,blues
blues.00035.wav,0.288384824991226,0.0965505018830299,,,,414007.098658931,2096.6929727582,246870.093466046,,,,0.0005739812926893,,,7.27721271687187e-06,,129.19921875,,1943.11450195313,120.293579101563,,15.3404312133789,,21.1075916290283,,,175.82731628418,24.1953639984131,,-24.1375465393066,145.485366821289,18.5447521209717,100.469985961914,-22.3485012054443,,,,,,,,,,-7.87930488586426,,-15.3001680374146,43.7311935424805,-9.34367942810059,,-8.91159248352051,,-8.51201248168945,57.2956619262695,-14.3299589157104,57.2890396118164,-19.9296340942383,48.6390724182129,blues
blues.00043.wav,,0.0851542949676514,,0.0013212010962888,,188051.864128679,2372.12737362491,,,,,0.0012249031617383,-0.0024927277117967,,-0.0039886669255793,0.0046766218729317,,,,,230.305557250977,-8.65653419494629,,47.350414276123,82.8818130493164,,,,,-8.5156192779541,,29.5655460357666,,-16.5855350494385,,,,,41.1345634460449,6.57656288146973,,-8.64717769622803,43.5920639038086,,39.1812782287598,-15.4344892501831,,,,-6.7489652633667,45.2891006469727,1.41134655475616,75.8309555053711,-3.96947193145752,40.654411315918,,68.1288299560547,blues
blues.00047.wav,0.33642041683197,0.0861030146479607,,0.0005268389359116,2013.01166524797,162717.685102325,,,4848.82602912921,,,0.0008400964618032,,,,,151.999080882353,-149.940277099609,,93.6508865356445,195.346099853516,6.35507011413574,,,,-8.12153148651123,,,39.3370475769043,,,,,-21.1075191497803,55.518482208252,-0.139681816101074,,,,,35.1349868774414,-7.45857954025269,,-4.33286285400391,40.6940383911133,,31.3069896697998,,,-5.01701974868774,38.1898727416992,-3.70616912841797,,2.3444356918335,53.5750732421875,4.16064739227295,43.5356559753418,blues
blues.00048.wav,0.379529446363449,,,,,,,,,,0.098766872703983,,,0.0075423228554427,,0.0038978378288447,,-106.355354309082,1518.74389648438,,267.545776367188,-20.1460876464844,,59.3488731384277,124.660888671875,,,,,-14.1713218688965,,,,-13.3135614395142,,15.9904565811157,79.6878356933594,-18.9235286712646,,7.81308603286743,,-7.78544473648071,,4.03802919387817,,-11.3436470031738,37.1563148498535,2.06020617485046,47.1137504577637,,,0.470282584428787,65.7741470336914,-1.90381062030792,65.3473663330078,,46.6099243164063,blues
blues.00049.wav,,,0.0885868817567825,0.0004576867795549,,,1904.54795658433,,,,,0.0007599410915229,-0.00421381322667,0.0063634784892201,,,123.046875,,3166.34985351563,110.855857849121,,,354.837341308594,,,4.30601167678833,,43.0866279602051,83.3091888427734,-4.49488592147827,,,76.1762466430664,-8.69455146789551,,,80.2445220947266,-20.5870494842529,69.3400955200195,-2.45185708999634,,,66.1193161010742,,,,,2.72651624679565,51.1283836364746,,59.6326675415039,-7.93970251083374,,,,-0.70586484670639,82.6874389648438,blues
blues.00059.wav,,,0.169979274272919,0.0042493580840528,2235.58942905871,239275.292176948,,50613.6983109879,,723828.182509214,,,,,-5.13219238200691e-05,,,,,,,-23.4174461364746,,,143.248016357422,,,22.7471694946289,,-9.89986228942871,125.558052062988,,,-11.3918619155884,,18.4314880371094,,,,,55.3435516357422,-11.946138381958,58.6005249023438,0.990866601467133,43.1216659545898,-5.92792415618896,53.4367027282715,5.31979131698608,40.2983589172363,-6.13527059555054,47.9219169616699,,57.4352035522461,-5.09371376037598,53.9701385498047,,39.8088912963867,blues
blues.00072.wav,,,,,,,,,,548033.725606177,0.129190608686195,,-4.75921406177804e-05,,-0.0001967175485333,0.0012436073739081,,,757.467834472656,87.6120376586914,,,,45.0977478027344,,-38.8903465270996,,,60.3989143371582,,,,,-17.2249889373779,,,,-15.7033882141113,41.8190422058105,3.98486065864563,43.4959449768066,-27.5231285095215,41.7140655517578,3.05747509002686,,-15.9492931365967,36.3668327331543,,,,,2.81497693061829,,,,,44.1928825378418,blues
blues.00078.wav,,0.0829473063349724,0.25811767578125,0.0027309944853186,2333.51045370318,89815.1876313548,,30622.9000315033,,,,0.0005588661449706,9.06976219994249e-06,,,,,,733.091918945313,101.255317687988,,-33.9226226806641,142.600631713867,,,-13.8030052185059,,,48.2757453918457,,,,42.9126129150391,,,,33.0980682373047,-14.3624229431152,,,,-13.3689651489258,,,,-9.05648231506348,35.5527305603027,,24.1351280212402,-11.3293218612671,,,,-4.57064008712769,,,35.2606582641602,blues
blues.00082.wav,0.339175194501877,0.0866557210683823,,,,,,,4628.62279763631,970436.995754821,0.105125102716551,,-8.57629038364394e-06,,-0.0002739696938078,,123.046875,,1405.84887695313,108.646186828613,,,268.417419433594,38.4524421691895,,,204.907287597656,21.7870407104492,97.1712417602539,,,22.377872467041,,-17.5825786590576,,,89.3139953613281,,61.6139183044434,5.47578191757202,64.3430709838867,-7.67295408248901,,,66.9922027587891,-11.3045625686646,65.4260711669922,7.22003555297852,68.3549652099609,-9.47296619415283,,,70.2011642456055,,57.1901206970215,-1.30421411991119,61.8878936767578,blues
blues.00084.wav,0.396144062280655,,,0.0071273385547101,,,2084.83843694413,,4220.07481692285,1229142.48056844,,0.001550607282218,,0.0290557239204645,0.0004963830579072,,,-38.9741706848145,3891.81469726563,112.064239501953,,,,,,-6.32487297058105,,23.3233165740967,,,73.4968490600586,,60.8485336303711,-10.9342241287231,,,,,,,44.5864562988281,,53.2882881164551,9.78820419311523,49.9569511413574,,88.0006942749023,,,,,,,-4.38460874557495,47.8851776123047,0.412821114063263,61.1505393981934,blues
blues.00087.wav,,,,0.0027295055333524,,,,147057.160846706,3082.80360671041,2195765.47494318,,,1.17784459519044e-07,,,0.0035605996381491,,,,125.645324707031,,,492.402954101563,45.8163414001465,,0.920285999774933,,25.3605766296387,,,243.04524230957,15.552300453186,,-11.912317276001,,,108.905624389648,-6.6612606048584,107.159004211426,-0.797854006290436,,,,,,,,,,-6.25254201889038,,,,,68.3710327148438,,83.9497756958008,blues
blues.00092.wav,,,,0.0015340081881731,918.585168949124,,,193517.118109921,,,0.0323115302349188,0.0016002975588641,,,-0.0001434156583854,,83.3543346774194,-332.412689208984,,,,28.9112205505371,,,,,,,,5.81554889678955,,9.00930595397949,,,184.652389526367,3.73243165016174,,-0.862690269947052,,-0.432759284973145,82.5370330810547,1.50984120368958,91.9436416625977,-1.56792569160461,68.9276962280273,-0.839605391025543,,2.15819978713989,60.8439178466797,-3.90018367767334,,,43.1925430297852,,,,32.5176277160645,blues
blues.00094.wav,0.376684606075287,,0.141068905591965,,,526798.555831464,,,2517.25309509136,2823028.92581038,0.050879057303751,,,0.0184001326560974,,0.0022849175147712,,-206.26399230957,6804.52734375,,,,,43.2179222106934,,12.5124244689941,,,,0.36365869641304,136.371841430664,,76.890510559082,,74.1072692871094,4.05173587799072,60.4198265075684,,94.5580749511719,3.6576189994812,59.1043968200684,-1.44616425037384,74.3777008056641,,110.501098632813,,,,80.6233596801758,-6.22444677352905,69.6212921142578,0.602098286151886,,-1.6060243844986,,-0.532748997211456,56.8161010742188,blues
blues.00095.wav,0.369943678379059,,,,,,,,,,,0.0013287202421487,-3.24156667375064e-06,0.0246871784329414,-9.7618110885378e-05,,,-130.550994873047,,,,-1.28594100475311,535.778137207031,,172.57731628418,-6.34000253677368,253.744079589844,19.7734260559082,,-11.2111921310425,109.663925170898,,,-16.5490474700928,,7.03585863113403,,-1.19564783573151,,1.60250842571259,147.576171875,-6.63929033279419,,,91.744987487793,-1.6352710723877,,0.953369915485382,59.6095428466797,,,-5.96740674972534,66.8050003051758,-2.78936004638672,,-6.4888219833374,67.5233459472656,blues
classical.00008.wav,0.254753410816193,,,,,,,36217.9142384556,,308251.131602505,0.0787779298385538,0.0006539050831439,-3.63573199138045e-05,,-8.05604504421353e-05,3.55157171725295e-05,,-292.060394287109,,127.762565612793,,,202.256622314453,,86.4459533691406,,,5.11137962341309,77.4021377563477,,,,61.471607208252,-7.02575445175171,,6.4967098236084,,-9.90227699279785,,4.70631170272827,,,,,,3.4074342250824,,,,,142.132934570313,,,-2.11045861244202,,,104.192405700684,classical
classical.00015.wav,,,,8.83478642208502e-05,1371.28085849806,111557.823576342,1562.11472585666,,,,,0.0006384558782601,,0.0002090345806209,,,,-449.535827636719,4775.484375,,1118.58532714844,,189.970703125,27.5231018066406,201.630004882813,,97.6512222290039,,,,,,,3.34698820114136,,,218.174209594727,,,5.25395441055298,,4.41965961456299,143.567184448242,5.05496788024902,,,,6.18613576889038,,,138.801864624023,3.84083461761475,,2.59943270683289,291.526214599609,,268.553924560547,classical
classical.00017.wav,0.256377637386322,,0.0373628251254559,,1358.5470021736,,,81420.079572133,2416.89804324971,488686.36564849,,0.0002849721267205,,0.0017715382855385,-1.16682504085475e-05,,89.1029094827586,-311.587249755859,10701.505859375,,810.000427246094,-33.4660987854004,,,,,134.656555175781,,127.250595092773,,,0.799196779727936,,,,,111.464027404785,-5.11712741851807,,,,,191.506103515625,3.77688837051392,117.220054626465,1.28352606296539,70.2588729858398,1.24279749393463,,-0.0973374769091606,100.365051269531,1.50124728679657,,0.380252242088318,116.987503051758,-3.00731062889099,138.785705566406,classical
classical.00018.wav,,,,0.0003206132387276,1157.91674422837,,,148728.574175067,2181.92300110571,,,0.0008246041197945,-5.0221715355292e-06,0.0005499004037119,-1.20511367640574e-05,,161.4990234375,,4827.4345703125,,,,,,202.952728271484,9.21399879455566,,,71.4369964599609,,,-2.0681836605072,,,,6.74562931060791,95.164794921875,,129.010879516602,2.44386529922485,,,108.565521240234,,,,130.40608215332,,76.4534072875977,,,,,,,2.62420511245728,163.585800170898,classical
classical.00028.wav,,,,,1314.28212538789,,,,2398.55401908715,,,0.0006952577373725,,,,0.0002143910242011,161.4990234375,,,,,-30.7071552276611,304.825439453125,,,-6.10866975784302,,1.17502820491791,,-10.7881603240967,109.25318145752,,,-11.6018905639648,,0.868675827980042,79.6608276367188,,,,,-3.07713937759399,,-3.41003847122192,,,,,,,59.1336402893066,-2.51338148117065,61.4295196533203,1.56297278404236,,-1.47208940982819,83.7454299926758,classical
classical.00044.wav,,0.0859972834587097,0.0179261509329081,,1181.34009698294,,,,,,0.0717101248308198,,,0.0003362175775691,6.16406978224404e-05,,,-402.196014404297,,,1287.98376464844,,,15.3064279556274,,,,-3.16981625556946,136.810592651367,,,-17.315071105957,,,,,,,,,,,122.261512756348,-1.46133804321289,,-1.72616446018219,134.353103637695,1.84842133522034,61.7078018188477,5.03143310546875,,,,,,-2.85024118423462,226.43733215332,classical
