filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,0.340913593769073,0.0949802547693253,0.0959478095173836,,1530.17667874608,375850.073648686,2039.03651609243,213843.755496734,,,0.0560398087055298,,0.0001395807194057,0.0050993324257433,,,67.9995888157895,,7764.55517578125,123.991264343262,,8.95512676239014,,35.8776473999023,264.506103515625,,279.932922363281,,156.477096557617,,,23.3706855773926,142.555953979492,,,11.9004974365234,104.358612060547,,,,96.1972122192383,-2.23176026344299,64.9142913818359,4.220139503479,,,,,,,,0.295072942972183,48.1205978393555,-0.283518016338348,51.1061897277832,,45.7862815856934,blues
blues.00003.wav,,0.0939990356564522,0.141093000769615,0.0063463463447988,1070.10661499713,184355.942416954,,166441.494768924,2184.74579919519,,,0.0004227589870948,,,-1.44831801662804e-05,,,,,,456.505401611328,5.66267824172974,,,158.267303466797,,268.034393310547,14.2340307235718,,-4.83200645446777,155.912078857422,,,,,,71.314079284668,,,6.07931900024414,48.2519989013672,,,,62.2899017333984,,,,44.4277534484863,,50.206672668457,0.636965036392212,37.3191299438477,,,-3.40744829177856,31.9493389129639,blues
blues.00010.wav,,,0.142865061759949,,,205666.838695041,,,,,0.0629588257685615,,,0.0217681080102921,8.66636037244461e-05,0.0039754891768097,161.4990234375,,,,,,1028.67114257813,26.9784317016602,,,289.826629638672,,160.658737182617,-12.5599298477173,,,82.5172653198242,,,-1.19741868972778,65.7822036743164,-1.9548351764679,,1.80150067806244,,,,-1.86665654182434,,-0.792742908000946,,,,-0.440053701400757,,-1.99455165863037,,-0.748470067977905,,-4.99131345748901,46.5905647277832,blues
blues.00016.wav,0.304185569286346,0.0984929800033569,0.081471748650074,,,,1825.79795969384,116774.735699145,,1010620.01465043,0.061344061170727,0.0014187982635001,,,,0.0024151494726538,,-233.759094238281,4963.0791015625,120.675140380859,562.091064453125,-3.17480611801147,1207.62609863281,,,,285.416412353516,18.8371410369873,,,100.501884460449,,111.43025970459,,,,102.210723876953,,,,,,65.036247253418,,,-0.201898068189621,,,77.9664916992188,,82.9353256225586,0.0095539959147572,,,,,100.874099731445,blues
blues.00026.wav,0.278378456830978,,0.077110193669796,,,161879.863999842,1573.50027547037,,2477.27594574753,994270.40023015,,0.0014868694603387,-3.19685896101873e-05,,,,83.3543346774194,,6201.41650390625,108.749549865723,676.822509765625,9.12968349456787,1447.73217773438,51.2513122558594,294.614990234375,18.1237163543701,,,,,,2.36538171768188,,0.01926114782691,93.4117279052734,,106.55638885498,,,-3.3045814037323,97.5617599487305,,68.6595230102539,2.69186425209045,74.7123184204102,3.37612795829773,,3.29278683662415,116.546951293945,,138.13703918457,0.496720343828201,,,,,170.078811645508,blues
blues.00035.wav,,,,,,414007.098658931,2096.6929727582,,,4183767.95985766,,0.0005739812926893,,,,0.002103985985741,,,,,693.281127929688,15.3404312133789,269.168792724609,21.1075916290283,,-5.38500785827637,,,119.113975524902,,145.485366821289,18.5447521209717,,,139.384567260742,1.31949603557587,,-20.7632255554199,,,,-17.1080875396729,,,63.2762107849121,,,-9.34367942810059,49.5043525695801,-8.91159248352051,,,57.2956619262695,-14.3299589157104,57.2890396118164,-19.9296340942383,48.6390724182129,blues
blues.00043.wav,0.398920625448227,0.0851542949676514,,0.0013212010962888,,188051.864128679,,,,,0.0871746302204176,0.0012249031617383,,0.0073344130069017,-0.0039886669255793,,129.19921875,,2209.6171875,100.608772277832,,-8.65653419494629,385.633941650391,,82.8818130493164,-6.55829763412476,89.7558059692383,39.6076354980469,92.5981750488281,,,,,-16.5855350494385,59.1625938415527,,113.848030090332,,41.1345634460449,6.57656288146973,,-8.64717769622803,,,,-15.4344892501831,,,38.3738327026367,,45.2891006469727,,75.8309555053711,,40.654411315918,3.28383302688599,68.1288299560547,blues
blues.00047.wav,,0.0861030146479607,,,2013.01166524797,,,,4848.82602912921,581237.488271222,,0.0008400964618032,-0.0037497207522392,,-0.0030189070384949,,151.999080882353,,,,,6.35507011413574,,,,,,36.191162109375,,,,17.6478424072266,,,,,,-22.2019081115723,,,,,,,,,,9.62123394012451,,,,,45.8547897338867,,,,43.5356559753418,blues
blues.00048.wav,0.379529446363449,,,,2148.19760942458,,,,,822963.962629097,0.098766872703983,,,0.0075423228554427,,0.0038978378288447,123.046875,,1518.74389648438,,,-20.1460876464844,,,124.660888671875,,,,,,118.197700500488,,94.0234298706055,,,,,-18.9235286712646,62.0915145874023,7.81308603286743,68.8267135620117,-7.78544473648071,,,,-11.3436470031738,37.1563148498535,,47.1137504577637,,32.2476348876953,,,-1.90381062030792,,,46.6099243164063,blues
blues.00049.wav,0.277575373649597,,0.0885868817567825,,1318.19146518724,412214.091246607,1904.54795658433,,3044.88318635803,3072570.89919206,0.0399612698182521,,,,,0.0006245393888093,123.046875,-256.016662597656,,110.855857849121,668.62451171875,,,67.5418930053711,205.635971069336,4.30601167678833,,,,,,10.4163627624512,,-8.69455146789551,102.871566772461,1.65741872787476,,,69.3400955200195,,,,66.1193161010742,,59.4936180114746,,42.9203453063965,,,,59.6326675415039,-7.93970251083374,59.1779899597168,-2.3386127948761,70.3818359375,,82.6874389648438,blues
blues.00059.wav,,,,,,,,,4389.43437545316,723828.182509214,0.142241652769722,,9.71864392340649e-06,0.0118559021502733,,0.0111525906249881,107.666015625,-86.2371520996094,,91.9612731933594,,,,,143.248016357422,,,,164.152313232422,,125.558052062988,16.8900661468506,70.1574935913086,-11.3918619155884,,,73.5410919189453,,,,55.3435516357422,-11.946138381958,,0.990866601467133,43.1216659545898,-5.92792415618896,,5.31979131698608,,-6.13527059555054,47.9219169616699,1.94959735870361,,-5.09371376037598,53.9701385498047,-0.671630084514618,39.8088912963867,blues
blues.00072.wav,,,,0.0004451088607311,,,2519.1688215469,,5660.12651129278,548033.725606177,0.129190608686195,0.0028008748055902,,,-0.0001967175485333,,103.359375,,,,306.071990966797,6.56146097183228,,,,,78.8458786010742,20.8271255493164,,-26.8443126678467,,,57.7374496459961,,,5.10333442687988,,,,,,-27.5231285095215,41.7140655517578,3.05747509002686,,-15.9492931365967,36.3668327331543,,,-12.6464252471924,,2.81497693061829,33.1092834472656,-13.3406925201416,,,44.1928825378418,blues
blues.00078.wav,,,,0.0027309944853186,,89815.1876313548,,30622.9000315033,4942.59455209542,,0.123819514936195,0.0005588661449706,,,0.0011235364945605,,,,733.091918945313,101.255317687988,164.139129638672,-33.9226226806641,142.600631713867,,,,,,,-21.8688316345215,66.7399444580078,,,-15.869252204895,,15.8005485534668,33.0980682373047,,44.0596351623535,12.5099077224731,,,39.4604644775391,,,-9.05648231506348,,5.04313659667969,24.1351280212402,-11.3293218612671,35.1543083190918,3.16968989372253,30.422004699707,-4.57064008712769,,,35.2606582641602,blues
