filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,,0.0949802547693253,0.0959478095173836,0.0023727391380816,,,2039.03651609243,213843.755496734,3550.5220984085,,0.0560398087055298,0.001447521491359,,0.0050993324257433,-0.0001776084245648,0.0030631716363132,,-207.501693725586,,,,,,35.8776473999023,,,279.932922363281,,,,200.849182128906,,142.555953979492,-10.0996608734131,166.108520507813,11.9004974365234,,-5.55563879013062,,,,,,,73.1525344848633,-6.01214838027954,52.4221420288086,,55.3564033508301,,,0.295072942972183,,-0.283518016338348,51.1061897277832,,45.7862815856934,blues
blues.00003.wav,,0.0939990356564522,,,,184355.942416954,,,,1493194.36029572,,,4.58364411315415e-07,,,0.0027121980674564,63.0240091463415,,,150.090896606445,,5.66267824172974,,,158.267303466797,1.77139925956726,,,126.794128417969,,,9.28649425506592,,,,,,-3.20065331459045,,6.07931900024414,48.2519989013672,-2.48017382621765,,-1.07930505275726,62.2899017333984,-2.87078857421875,,0.780873835086823,44.4277534484863,,50.206672668457,,,,37.2597389221191,,31.9493389129639,blues
blues.00010.wav,,,0.142865061759949,0.0092002768069505,,,,145008.805097232,,1427843.94194519,,,,,,,,,,137.186706542969,,,1028.67114257813,,495.548248291016,,,,160.658737182617,,,,,-2.87431907653809,108.608283996582,,,,55.650691986084,,57.9191360473633,,93.9138412475586,,,-0.792742908000946,49.7237892150879,,63.0691833496094,-0.440053701400757,,-1.99455165863037,,-0.748470067977905,47.180492401123,,46.5905647277832,blues
blues.00016.wav,0.304185569286346,,,,,,,116774.735699145,3009.46081741227,1010620.01465043,0.061344061170727,0.0014187982635001,-2.35385014093481e-05,0.0045072063803672,-0.0001097434942494,0.0024151494726538,,,4963.0791015625,,562.091064453125,,1207.62609863281,39.5184783935547,396.669372558594,,285.416412353516,,156.158828735352,,100.501884460449,4.43313837051392,,,101.543983459473,,102.210723876953,,108.620384216309,2.54942154884338,66.4948120117188,-1.23316788673401,,,,-0.201898068189621,,,77.9664916992188,-4.45685005187988,82.9353256225586,0.0095539959147572,85.9429244995117,,,,100.874099731445,blues
blues.00026.wav,0.278378456830978,0.0950146690011024,,0.0059457127936184,,,,84832.4217944202,2477.27594574753,,,,-3.19685896101873e-05,,,0.0019180679228156,83.3543346774194,,6201.41650390625,,676.822509765625,,,,,,210.465118408203,,,8.77537441253662,,2.36538171768188,,,93.4117279052734,2.23692750930786,106.55638885498,4.19062900543213,84.3825988769531,,,,68.6595230102539,2.69186425209045,,,93.7263870239258,,116.546951293945,,,,105.847221374512,5.92197513580322,140.871490478516,,170.078811645508,blues
blues.00035.wav,,,0.173378720879555,,,414007.098658931,,246870.093466046,,4183767.95985766,0.0454199747438128,0.0005739812926893,,,,0.002103985985741,,,1943.11450195313,,693.281127929688,,269.168792724609,,,-5.38500785827637,175.82731628418,,119.113975524902,,,,,,139.384567260742,,116.168853759766,-20.7632255554199,,-4.98188781738281,,,86.4394607543945,-7.87930488586426,,-15.3001680374146,,,,,,-8.51201248168945,,-14.3299589157104,,-19.9296340942383,48.6390724182129,blues
blues.00043.wav,,0.0851542949676514,,0.0013212010962888,,188051.864128679,,60288.4089268891,5011.57407827001,,,0.0012249031617383,,,-0.0039886669255793,0.0046766218729317,129.19921875,-109.105995178223,2209.6171875,100.608772277832,,,385.633941650391,,,,,,,-8.5156192779541,90.8616180419922,,,,59.1625938415527,13.1639080047607,113.848030090332,-24.2092514038086,,,,,,4.92741584777832,,-15.4344892501831,,,38.3738327026367,-6.7489652633667,,,75.8309555053711,,,3.28383302688599,68.1288299560547,blues
blues.00047.wav,,0.0861030146479607,0.112259291112423,,,,2310.14044941887,,,,,,-0.0037497207522392,0.0088994530960917,,,,-149.940277099609,1105.68249511719,93.6508865356445,,,172.529815673828,71.5034713745117,97.4403305053711,-8.12153148651123,,,,,,,66.0562744140625,,55.518482208252,,,-22.2019081115723,40.830379486084,,,-7.45857954025269,,-4.33286285400391,40.6940383911133,-12.3994054794312,31.3069896697998,9.62123394012451,46.4495658874512,,38.1898727416992,,45.8547897338867,2.3444356918335,53.5750732421875,,43.5356559753418,blues
blues.00048.wav,,,,,,,,80022.3103669944,,,0.098766872703983,,,0.0075423228554427,,,123.046875,,1518.74389648438,,,-20.1460876464844,,,124.660888671875,,129.954132080078,33.6873893737793,,,118.197700500488,,,,,,,,62.0915145874023,,68.8267135620117,-7.78544473648071,50.8364944458008,,,,37.1563148498535,,47.1137504577637,-5.73126840591431,,,65.7741470336914,-1.90381062030792,65.3473663330078,-3.13163137435913,46.6099243164063,blues
blues.00049.wav,,0.0907131433486938,0.0885868817567825,,1318.19146518724,412214.091246607,,169975.635526828,3044.88318635803,,,,,0.0063634784892201,,0.0006245393888093,123.046875,,,110.855857849121,668.62451171875,21.5257873535156,354.837341308594,,205.635971069336,4.30601167678833,,43.0866279602051,83.3091888427734,-4.49488592147827,74.5512008666992,,,,102.871566772461,1.65741872787476,80.2445220947266,-20.5870494842529,,-2.45185708999634,,-7.11945867538452,66.1193161010742,,59.4936180114746,,,2.72651624679565,51.1283836364746,-8.95150375366211,59.6326675415039,,,,,,82.6874389648438,blues
blues.00059.wav,,,0.169979274272919,,,239275.292176948,,,4389.43437545316,,0.142241652769722,,,0.0118559021502733,,,,-86.2371520996094,,,,-23.4174461364746,,68.2624740600586,143.248016357422,-3.88773655891418,,,164.152313232422,,,,,,,18.4314880371094,73.5410919189453,-7.01170444488525,,10.7619695663452,,,,,43.1216659545898,,,,40.2983589172363,-6.13527059555054,47.9219169616699,,57.4352035522461,-5.09371376037598,,,39.8088912963867,blues
blues.00072.wav,0.306965827941895,0.0807358846068382,,0.0004451088607311,,292658.232877556,2519.1688215469,59786.9547653449,,548033.725606177,0.129190608686195,,-4.75921406177804e-05,0.007663335185498,,0.0012436073739081,103.359375,,,87.6120376586914,306.071990966797,,,45.0977478027344,,-38.8903465270996,,20.8271255493164,,-26.8443126678467,46.7625427246094,13.8026514053345,,,,,45.9407081604004,,,3.98486065864563,,-27.5231285095215,41.7140655517578,,42.5968322753906,,,10.866509437561,,-12.6464252471924,,,,-13.3406925201416,,,44.1928825378418,blues
blues.00078.wav,0.414176225662231,0.0829473063349724,,0.0027309944853186,,89815.1876313548,2227.39975637196,,4942.59455209542,,,0.0005588661449706,9.06976219994249e-06,,0.0011235364945605,,,,733.091918945313,,164.139129638672,,,41.5252456665039,,-13.8030052185059,,31.9179420471191,48.2757453918457,-21.8688316345215,,24.4656600952148,42.9126129150391,-15.869252204895,,,33.0980682373047,-14.3624229431152,,,,,,,31.854419708252,-9.05648231506348,,,,-11.3293218612671,35.1543083190918,3.16968989372253,,,46.8183517456055,-4.03794145584106,35.2606582641602,blues
blues.00082.wav,,,0.251406222581863,0.00372422975488,,,2168.2970798658,,4628.62279763631,,0.105125102716551,,,,,,123.046875,,,108.646186828613,,,,,154.135711669922,,204.907287597656,21.7870407104492,,-25.1329040527344,,22.377872467041,62.8555679321289,-17.5825786590576,83.9773178100586,,89.3139953613281,-12.0765180587769,,5.47578191757202,,,65.1015167236328,,66.9922027587891,-11.3045625686646,65.4260711669922,,,-9.47296619415283,,1.93365931510925,70.2011642456055,-6.32723665237427,57.1901206970215,-1.30421411991119,61.8878936767578,blues
blues.00084.wav,,,0.235247597098351,,2060.75029055068,229497.298016567,,81975.716524525,4220.07481692285,,0.113367350638051,,,0.0290557239204645,,,,,3891.81469726563,,,,,,86.8986206054688,,143.924423217773,23.3233165740967,,,,23.9346885681152,60.8485336303711,-10.9342241287231,47.9199905395508,13.2408761978149,40.9783401489258,,,,44.5864562988281,,53.2882881164551,,49.9569511413574,-5.02891969680786,,7.21407508850098,,,45.3647842407227,2.65693926811218,55.6888275146484,-4.38460874557495,47.8851776123047,0.412821114063263,61.1505393981934,blues
blues.00087.wav,,,0.158033356070518,,1441.89925696,,,147057.160846706,3082.80360671041,,0.0508692388099381,0.001155074587397,,0.0181404259055853,-7.80160407884978e-05,,172.265625,-155.558822631836,,,,1.60112166404724,,,,0.920285999774933,,25.3605766296387,157.48046875,,243.04524230957,,130.199325561523,,161.642440795898,1.26702380180359,,-6.6612606048584,107.159004211426,-0.797854006290436,,-7.74170112609863,74.1999969482422,,87.4728240966797,-7.02444267272949,84.7267608642578,3.99964737892151,,-6.25254201889038,,,,,,-5.7370433807373,83.9497756958008,blues
blues.00092.wav,,0.100480243563652,,,,,,,1600.32667261818,2287749.11975583,0.0323115302349188,,-1.68604292412056e-05,,,0.0005124335293658,,,7286.0185546875,128.067520141602,,,1191.39233398438,41.8193092346191,,31.2651443481445,228.106796264648,23.3226470947266,,,,9.00930595397949,,-3.87585425376892,184.652389526367,,,,90.4741897583008,,82.5370330810547,1.50984120368958,91.9436416625977,,,-0.839605391025543,,2.15819978713989,,-3.90018367767334,72.7500152587891,-4.19514465332031,,,45.3934135437012,,32.5176277160645,blues
blues.00094.wav,,,0.141068905591965,,1239.19557982684,526798.555831464,1659.84093266143,,,2823028.92581038,0.050879057303751,,-7.82106963015394e-06,0.0184001326560974,-0.0001055012253345,,,-206.26399230957,,,,10.5992622375488,,43.2179222106934,226.069900512695,,,19.4336547851563,,0.36365869641304,136.371841430664,,76.890510559082,-4.56861543655396,74.1072692871094,4.05173587799072,,-4.40784072875977,,,,,74.3777008056641,,110.501098632813,-7.16139650344849,,,,-6.22444677352905,69.6212921142578,,68.1567459106445,-1.6060243844986,68.204475402832,-0.532748997211456,56.8161010742188,blues
