filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,,0.0949802547693253,,0.0023727391380816,,,,213843.755496734,,2977893.38813866,0.0560398087055298,0.001447521491359,,,,,,,7764.55517578125,123.991264343262,560.259948730469,,572.810913085938,35.8776473999023,264.506103515625,,279.932922363281,,,,,,,-10.0996608734131,166.108520507813,11.9004974365234,,-5.55563879013062,105.173629760742,,,,64.9142913818359,,73.1525344848633,-6.01214838027954,52.4221420288086,,55.3564033508301,-0.731124579906464,60.3145294189453,,48.1205978393555,-0.283518016338348,51.1061897277832,0.531216502189636,45.7862815856934,blues
blues.00003.wav,0.404784709215164,0.0939990356564522,,,,184355.942416954,,,2184.74579919519,,,,,,,,63.0240091463415,,,,456.505401611328,5.66267824172974,,,,1.77139925956726,268.034393310547,14.2340307235718,,-4.83200645446777,155.912078857422,9.28649425506592,81.2737426757813,,,8.13760662078857,,-3.20065331459045,,,48.2519989013672,,,-1.07930505275726,,-2.87078857421875,51.6515922546387,0.780873835086823,44.4277534484863,-3.31959652900696,50.206672668457,,37.3191299438477,-0.619121193885803,,-3.40744829177856,31.9493389129639,blues
blues.00010.wav,0.303993314504623,0.0947029367089272,,,1409.95525564495,,,,2765.90080526755,,,,-0.0001110323646571,,,,161.4990234375,,8144.119140625,137.186706542969,,,1028.67114257813,,,,,4.18088245391846,,,,5.83218431472778,,,,-1.19741868972778,65.7822036743164,-1.9548351764679,,,57.9191360473633,,93.9138412475586,-1.86665654182434,,,49.7237892150879,,63.0691833496094,-0.440053701400757,,-1.99455165863037,55.6584739685059,-0.748470067977905,,,46.5905647277832,blues
blues.00016.wav,,,,0.0026410431601107,1454.96394097535,152317.123531849,1825.79795969384,116774.735699145,3009.46081741227,,0.061344061170727,,,,,,,-233.759094238281,4963.0791015625,120.675140380859,562.091064453125,,1207.62609863281,,,,,,156.158828735352,,,,,,,17.5782165527344,102.210723876953,1.84187185764313,,2.54942154884338,,,,,,-0.201898068189621,,,77.9664916992188,,82.9353256225586,,85.9429244995117,1.29303085803986,,,100.874099731445,blues
blues.00026.wav,0.278378456830978,,0.077110193669796,0.0059457127936184,,161879.863999842,,84832.4217944202,,,,,,,,,83.3543346774194,-284.848388671875,,108.749549865723,,9.12968349456787,,,294.614990234375,18.1237163543701,210.465118408203,,181.738952636719,,,2.36538171768188,103.188926696777,,93.4117279052734,2.23692750930786,,4.19062900543213,84.3825988769531,,97.5617599487305,1.61404824256897,,,74.7123184204102,,93.7263870239258,,,,,0.496720343828201,105.847221374512,,140.871490478516,3.2145402431488,170.078811645508,blues
blues.00035.wav,0.288384824991226,,,,,,,,3404.18624700914,4183767.95985766,,0.0005739812926893,,0.0264658331871033,7.27721271687187e-06,0.002103985985741,,-171.77326965332,,,,,269.168792724609,,,-5.38500785827637,175.82731628418,24.1953639984131,,-24.1375465393066,,,,-22.3485012054443,,,116.168853759766,-20.7632255554199,68.0773773193359,-4.98188781738281,81.392463684082,-17.1080875396729,,,63.2762107849121,,,,49.5043525695801,-8.91159248352051,43.1309661865234,-8.51201248168945,,-14.3299589157104,57.2890396118164,,48.6390724182129,blues
blues.00043.wav,,,0.127385556697845,,2155.87962875476,188051.864128679,,,,,,,,0.0073344130069017,,0.0046766218729317,,,2209.6171875,,230.305557250977,,385.633941650391,,,-6.55829763412476,,39.6076354980469,,-8.5156192779541,,,,,,13.1639080047607,113.848030090332,,,6.57656288146973,62.9212837219238,,,,,,38.6903457641602,,,-6.7489652633667,45.2891006469727,,75.8309555053711,,,,68.1288299560547,blues
blues.00047.wav,0.33642041683197,,0.112259291112423,,,162717.685102325,2310.14044941887,44071.2619401118,4848.82602912921,,,,-0.0037497207522392,0.0088994530960917,-0.0030189070384949,0.0015323184197768,,,,,195.346099853516,6.35507011413574,172.529815673828,,,-8.12153148651123,,36.191162109375,,,51.3960342407227,17.6478424072266,,,55.518482208252,-0.139681816101074,,,,5.42194652557373,,-7.45857954025269,,,,-12.3994054794312,,9.62123394012451,,-5.01701974868774,,,,,,4.16064739227295,43.5356559753418,blues
blues.00048.wav,0.379529446363449,,0.123969107866287,,2148.19760942458,,,80022.3103669944,,822963.962629097,,0.0013097469386016,,0.0075423228554427,,,,,1518.74389648438,102.656295776367,,,,59.3488731384277,,-9.94838237762451,,,,,118.197700500488,23.5214710235596,94.0234298706055,,62.0107421875,15.9904565811157,79.6878356933594,,,,,-7.78544473648071,,,,-11.3436470031738,37.1563148498535,2.06020617485046,47.1137504577637,,32.2476348876953,0.470282584428787,65.7741470336914,,65.3473663330078,-3.13163137435913,46.6099243164063,blues
blues.00049.wav,,0.0907131433486938,,0.0004576867795549,1318.19146518724,,,169975.635526828,,,0.0399612698182521,,,0.0063634784892201,,,,-256.016662597656,3166.34985351563,,,,,,,,197.554290771484,,,-4.49488592147827,,,,-8.69455146789551,,,,-20.5870494842529,,,,-7.11945867538452,,-11.1653337478638,59.4936180114746,,,2.72651624679565,,,,-7.93970251083374,,,,,82.6874389648438,blues
