filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,,,0.0959478095173836,,,375850.073648686,2039.03651609243,213843.755496734,3550.5220984085,2977893.38813866,,0.001447521491359,0.0001395807194057,0.0050993324257433,,,67.9995888157895,,,,,8.95512676239014,572.810913085938,35.8776473999023,,2.90731978416443,,,,,,,,-10.0996608734131,166.108520507813,11.9004974365234,104.358612060547,,105.173629760742,,,,64.9142913818359,,,,,,55.3564033508301,-0.731124579906464,60.3145294189453,0.295072942972183,48.1205978393555,-0.283518016338348,51.1061897277832,,45.7862815856934,blues
blues.00003.wav,,0.0939990356564522,,,1070.10661499713,,,,2184.74579919519,,,0.0004227589870948,4.58364411315415e-07,0.0190544873476028,-1.44831801662804e-05,0.0027121980674564,,-199.544204711914,5507.51708984375,,456.505401611328,5.66267824172974,257.161163330078,26.8590793609619,,,,14.2340307235718,126.794128417969,,155.912078857422,,81.2737426757813,-0.759186446666718,92.1140899658203,,,,,6.07931900024414,,,56.7994003295898,,,,51.6515922546387,0.780873835086823,44.4277534484863,,50.206672668457,,37.3191299438477,,,-3.40744829177856,31.9493389129639,blues
blues.00010.wav,0.303993314504623,,,0.0092002768069505,1409.95525564495,205666.838695041,1512.31026515382,,2765.90080526755,,0.0629588257685615,0.0004415341143935,-0.0001110323646571,0.0217681080102921,8.66636037244461e-05,,161.4990234375,-173.792495727539,,,,-23.724048614502,1028.67114257813,26.9784317016602,,-16.6576957702637,289.826629638672,,,-12.5599298477173,,,,,,-1.19741868972778,65.7822036743164,-1.9548351764679,,,57.9191360473633,-2.98964762687683,,-1.86665654182434,40.1217193603516,-0.792742908000946,,-3.01596665382385,63.0691833496094,,57.073314666748,,55.6584739685059,,,-4.99131345748901,46.5905647277832,blues
blues.00016.wav,0.304185569286346,,,0.0026410431601107,,152317.123531849,,116774.735699145,3009.46081741227,,,,,,,0.0024151494726538,,,4963.0791015625,,562.091064453125,,,39.5184783935547,,3.81833672523499,,,,-3.67781734466553,100.501884460449,,,,101.543983459473,,,1.84187185764313,,,66.4948120117188,,65.036247253418,8.43948554992676,,,,-3.89450144767761,,,,,,1.29303085803986,,,100.874099731445,blues
blues.00026.wav,0.278378456830978,,,,,,,,2477.27594574753,994270.40023015,,,-3.19685896101873e-05,0.0084134405478835,,,,,,,,9.12968349456787,,51.2513122558594,294.614990234375,18.1237163543701,210.465118408203,7.63277721405029,181.738952636719,,,,103.188926696777,,,,,4.19062900543213,84.3825988769531,,97.5617599487305,1.61404824256897,,2.69186425209045,74.7123184204102,3.37612795829773,93.7263870239258,,,-4.52448272705078,138.13703918457,0.496720343828201,,,140.871490478516,,170.078811645508,blues
blues.00035.wav,0.288384824991226,0.0965505018830299,,,1506.8728757225,414007.098658931,2096.6929727582,246870.093466046,3404.18624700914,,0.0454199747438128,,9.68164385994896e-07,,7.27721271687187e-06,,129.19921875,,1943.11450195313,120.293579101563,693.281127929688,,,21.1075916290283,146.692581176758,-5.38500785827637,,,119.113975524902,-24.1375465393066,,,,-22.3485012054443,139.384567260742,1.31949603557587,116.168853759766,-20.7632255554199,,-4.98188781738281,,-17.1080875396729,,,63.2762107849121,-15.3001680374146,43.7311935424805,-9.34367942810059,,,43.1309661865234,-8.51201248168945,,,57.2890396118164,,48.6390724182129,blues
blues.00043.wav,0.398920625448227,,,,2155.87962875476,188051.864128679,,,,938313.868626121,,0.0012249031617383,,,-0.0039886669255793,0.0046766218729317,,-109.105995178223,2209.6171875,100.608772277832,230.305557250977,-8.65653419494629,,,,,,,,-8.5156192779541,90.8616180419922,29.5655460357666,,,59.1625938415527,13.1639080047607,,,,6.57656288146973,,,,4.92741584777832,,-15.4344892501831,38.6903457641602,1.5337997674942,38.3738327026367,-6.7489652633667,,1.41134655475616,75.8309555053711,,,3.28383302688599,68.1288299560547,blues
blues.00047.wav,,,0.112259291112423,,,162717.685102325,2310.14044941887,44071.2619401118,,,,,,,-0.0030189070384949,,151.999080882353,-149.940277099609,,,195.346099853516,,172.529815673828,,,-8.12153148651123,96.8235321044922,,,,51.3960342407227,17.6478424072266,66.0562744140625,,55.518482208252,-0.139681816101074,,,,5.42194652557373,35.1349868774414,-7.45857954025269,42.1363105773926,,40.6940383911133,,31.3069896697998,,,-5.01701974868774,,,45.8547897338867,,,4.16064739227295,43.5356559753418,blues
blues.00048.wav,0.379529446363449,0.0835718289017677,0.123969107866287,,,,,,4672.19714100566,,,,-0.0028219714295119,,,0.0038978378288447,123.046875,,,102.656295776367,267.545776367188,,370.773376464844,,,-9.94838237762451,,,59.78564453125,,118.197700500488,,94.0234298706055,,,15.9904565811157,,,,7.81308603286743,68.8267135620117,,50.8364944458008,,,,,2.06020617485046,,-5.73126840591431,,,65.7741470336914,,65.3473663330078,-3.13163137435913,46.6099243164063,blues
blues.00049.wav,0.277575373649597,0.0907131433486938,,,,412214.091246607,,,,3072570.89919206,0.0399612698182521,0.0007599410915229,-0.00421381322667,0.0063634784892201,,0.0006245393888093,123.046875,-256.016662597656,,,,21.5257873535156,,67.5418930053711,205.635971069336,,,,,,74.5512008666992,,,-8.69455146789551,102.871566772461,1.65741872787476,,,,,,,,,,,42.9203453063965,2.72651624679565,51.1283836364746,,59.6326675415039,-7.93970251083374,59.1779899597168,-2.3386127948761,70.3818359375,-0.70586484670639,82.6874389648438,blues
