filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,0.340913593769073,0.0949802547693253,0.0959478095173836,,,375850.073648686,,213843.755496734,3550.5220984085,2977893.38813866,,,0.0001395807194057,,,,,-207.501693725586,,,560.259948730469,,572.810913085938,,264.506103515625,2.90731978416443,,,,-8.5604362487793,,23.3706855773926,142.555953979492,,166.108520507813,11.9004974365234,,,,,96.1972122192383,,64.9142913818359,4.220139503479,73.1525344848633,-6.01214838027954,,,,-0.731124579906464,60.3145294189453,0.295072942972183,48.1205978393555,,51.1061897277832,,45.7862815856934,blues
blues.00003.wav,0.404784709215164,0.0939990356564522,,0.0063463463447988,1070.10661499713,184355.942416954,1596.41287217702,,2184.74579919519,,,0.0004227589870948,,0.0190544873476028,,,,,5507.51708984375,,456.505401611328,,257.161163330078,26.8590793609619,,1.77139925956726,,,126.794128417969,,,,,-0.759186446666718,92.1140899658203,,71.314079284668,-3.20065331459045,110.236686706543,,48.2519989013672,,,-1.07930505275726,62.2899017333984,-2.87078857421875,51.6515922546387,,,,50.206672668457,,,-0.619121193885803,,-3.40744829177856,31.9493389129639,blues
blues.00010.wav,,0.0947029367089272,,0.0092002768069505,1409.95525564495,,1512.31026515382,,2765.90080526755,1427843.94194519,0.0629588257685615,0.0004415341143935,-0.0001110323646571,,,0.0039754891768097,,-173.792495727539,,,1083.69030761719,,1028.67114257813,26.9784317016602,,,,,,,,,,,108.608283996582,-1.19741868972778,,,,1.80150067806244,,-2.98964762687683,,-1.86665654182434,,-0.792742908000946,,-3.01596665382385,63.0691833496094,-0.440053701400757,57.073314666748,-1.99455165863037,,,47.180492401123,-4.99131345748901,46.5905647277832,blues
blues.00016.wav,,,,,1454.96394097535,,1825.79795969384,116774.735699145,,1010620.01465043,,0.0014187982635001,,0.0045072063803672,-0.0001097434942494,,,,4963.0791015625,120.675140380859,,,,39.5184783935547,396.669372558594,3.81833672523499,,,,,100.501884460449,,,,101.543983459473,17.5782165527344,102.210723876953,,108.620384216309,,66.4948120117188,,,,64.93505859375,,59.2096252441406,-3.89450144767761,,,,,,,,-2.09808111190796,100.874099731445,blues
blues.00026.wav,,0.0950146690011024,,,1198.45908454292,,1573.50027547037,84832.4217944202,,,,0.0014868694603387,,,,,83.3543346774194,-284.848388671875,6201.41650390625,,676.822509765625,9.12968349456787,,51.2513122558594,,18.1237163543701,,7.63277721405029,,,121.512878417969,,103.188926696777,,93.4117279052734,,106.55638885498,,,,97.5617599487305,,68.6595230102539,,74.7123184204102,,,,116.546951293945,,138.13703918457,,105.847221374512,,,3.2145402431488,170.078811645508,blues
blues.00035.wav,0.288384824991226,,,,1506.8728757225,,,246870.093466046,,,0.0454199747438128,,9.68164385994896e-07,0.0264658331871033,,0.002103985985741,129.19921875,-171.77326965332,1943.11450195313,,693.281127929688,,,21.1075916290283,,-5.38500785827637,,,119.113975524902,,145.485366821289,18.5447521209717,,-22.3485012054443,,,116.168853759766,-20.7632255554199,,-4.98188781738281,81.392463684082,,,-7.87930488586426,,-15.3001680374146,43.7311935424805,,,,43.1309661865234,-8.51201248168945,57.2956619262695,-14.3299589157104,57.2890396118164,-19.9296340942383,48.6390724182129,blues
blues.00043.wav,0.398920625448227,,,,,,2372.12737362491,,,938313.868626121,,,,0.0073344130069017,-0.0039886669255793,,,-109.105995178223,,100.608772277832,,-8.65653419494629,385.633941650391,,82.8818130493164,-6.55829763412476,89.7558059692383,,92.5981750488281,,,,,,,13.1639080047607,,,41.1345634460449,,,,,,39.1812782287598,-15.4344892501831,38.6903457641602,,,,,,,,40.654411315918,3.28383302688599,68.1288299560547,blues
blues.00047.wav,0.33642041683197,,,,2013.01166524797,162717.685102325,2310.14044941887,44071.2619401118,,581237.488271222,0.0753237081883217,,-0.0037497207522392,,,,151.999080882353,,1105.68249511719,93.6508865356445,195.346099853516,6.35507011413574,,71.5034713745117,97.4403305053711,,96.8235321044922,,39.3370475769043,,,,,,55.518482208252,-0.139681816101074,,-22.2019081115723,40.830379486084,,35.1349868774414,-7.45857954025269,,-4.33286285400391,,,31.3069896697998,,46.4495658874512,,,,,2.3444356918335,,,43.5356559753418,blues
blues.00048.wav,0.379529446363449,,,0.0009199082851409,,,2204.33184457213,,,822963.962629097,0.098766872703983,0.0013097469386016,,,-0.0038692180532962,,123.046875,,,102.656295776367,267.545776367188,,370.773376464844,,124.660888671875,-9.94838237762451,,,,-14.1713218688965,118.197700500488,,94.0234298706055,-13.3135614395142,62.0107421875,15.9904565811157,79.6878356933594,,62.0915145874023,7.81308603286743,68.8267135620117,-7.78544473648071,,,53.9565315246582,-11.3436470031738,,2.06020617485046,47.1137504577637,-5.73126840591431,32.2476348876953,,65.7741470336914,-1.90381062030792,65.3473663330078,-3.13163137435913,46.6099243164063,blues
blues.00049.wav,0.277575373649597,,0.0885868817567825,,,,1904.54795658433,,3044.88318635803,,,,-0.00421381322667,0.0063634784892201,-0.0021671035792678,,123.046875,-256.016662597656,,110.855857849121,,21.5257873535156,,67.5418930053711,,,197.554290771484,43.0866279602051,83.3091888427734,-4.49488592147827,,10.4163627624512,,,102.871566772461,,,,69.3400955200195,,60.4941024780273,-7.11945867538452,,-11.1653337478638,,,42.9203453063965,,,-8.95150375366211,59.6326675415039,-7.93970251083374,59.1779899597168,,,,82.6874389648438,blues
blues.00059.wav,,,,,,239275.292176948,2099.81207612272,,,,0.142241652769722,0.0042118452755575,9.71864392340649e-06,,-5.13219238200691e-05,0.0111525906249881,,,2571.79541015625,91.9612731933594,321.469024658203,,238.630218505859,68.2624740600586,,,,,,,,,,-11.3918619155884,,,,-7.01170444488525,,10.7619695663452,,,,0.990866601467133,,-5.92792415618896,,,,-6.13527059555054,,1.94959735870361,57.4352035522461,,,,39.8088912963867,blues
blues.00072.wav,0.306965827941895,0.0807358846068382,,,,,2519.1688215469,,5660.12651129278,,,,,,,,103.359375,,757.467834472656,87.6120376586914,306.071990966797,,,,,,78.8458786010742,,,,46.7625427246094,,,,44.1255493164063,5.10333442687988,,-15.7033882141113,41.8190422058105,3.98486065864563,43.4959449768066,-27.5231285095215,41.7140655517578,,,,,10.866509437561,50.9574089050293,-12.6464252471924,33.4091873168945,2.81497693061829,33.1092834472656,,34.9541282653809,,44.1928825378418,blues
