filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,0.340913593769073,0.0949802547693253,0.0959478095173836,,,,,,3550.5220984085,,,,,0.0050993324257433,,,,,,123.991264343262,,,572.810913085938,,264.506103515625,2.90731978416443,279.932922363281,,,,200.849182128906,,,-10.0996608734131,166.108520507813,11.9004974365234,,-5.55563879013062,105.173629760742,,96.1972122192383,-2.23176026344299,,4.220139503479,,,,,,,,0.295072942972183,,-0.283518016338348,,0.531216502189636,,blues
,,0.0939990356564522,,0.0063463463447988,,184355.942416954,1596.41287217702,166441.494768924,2184.74579919519,1493194.36029572,0.0333088626256767,,,,,,,,,,456.505401611328,5.66267824172974,257.161163330078,26.8590793609619,158.267303466797,,268.034393310547,,,,,9.28649425506592,81.2737426757813,-0.759186446666718,,,,,,,48.2519989013672,,,-1.07930505275726,,-2.87078857421875,51.6515922546387,,,-3.31959652900696,50.206672668457,,37.3191299438477,,,,,blues
,,,0.142865061759949,,1409.95525564495,205666.838695041,,145008.805097232,2765.90080526755,,,,,0.0217681080102921,,,,,,,,-23.724048614502,1028.67114257813,,,,,4.18088245391846,,-12.5599298477173,,5.83218431472778,82.5172653198242,,,,,-1.9548351764679,55.650691986084,1.80150067806244,57.9191360473633,,93.9138412475586,,40.1217193603516,-0.792742908000946,,-3.01596665382385,,-0.440053701400757,57.073314666748,,,,,-4.99131345748901,,blues
,0.304185569286346,,0.081471748650074,,,,1825.79795969384,,,,,,,,,,,,4963.0791015625,,,-3.17480611801147,,,396.669372558594,3.81833672523499,,18.8371410369873,,,,,,,,17.5782165527344,,,108.620384216309,2.54942154884338,,,,8.43948554992676,,,,-3.89450144767761,77.9664916992188,,,0.0095539959147572,85.9429244995117,1.29303085803986,,-2.09808111190796,,blues
,,,0.077110193669796,,,,,84832.4217944202,2477.27594574753,,,0.0014868694603387,,0.0084134405478835,,0.0019180679228156,83.3543346774194,-284.848388671875,6201.41650390625,,,9.12968349456787,,51.2513122558594,,,,7.63277721405029,,,121.512878417969,2.36538171768188,,,93.4117279052734,,,4.19062900543213,84.3825988769531,-3.3045814037323,,1.61404824256897,,2.69186425209045,,3.37612795829773,,3.29278683662415,,,138.13703918457,0.496720343828201,,,,,,blues
,,0.0965505018830299,0.173378720879555,0.0033461211714893,1506.8728757225,,,246870.093466046,3404.18624700914,,0.0454199747438128,,9.68164385994896e-07,,7.27721271687187e-06,,129.19921875,,,,,,269.168792724609,21.1075916290283,,-5.38500785827637,,24.1953639984131,119.113975524902,-24.1375465393066,,,,,139.384567260742,,,-20.7632255554199,,,,,86.4394607543945,-7.87930488586426,,,,-9.34367942810059,,-8.91159248352051,43.1309661865234,,57.2956619262695,,,,,blues
,0.398920625448227,,,,,188051.864128679,2372.12737362491,,5011.57407827001,,,0.0012249031617383,,,,0.0046766218729317,,,,,,-8.65653419494629,385.633941650391,47.350414276123,,,,39.6076354980469,,,,,,-16.5855350494385,59.1625938415527,,,-24.2092514038086,,6.57656288146973,,-8.64717769622803,,4.92741584777832,,,,,,-6.7489652633667,,,,,,,,blues
,,0.0861030146479607,,,2013.01166524797,,,,,,,,-0.0037497207522392,,-0.0030189070384949,0.0015323184197768,,,,,195.346099853516,6.35507011413574,,71.5034713745117,,,96.8235321044922,36.191162109375,,,51.3960342407227,,,,,-0.139681816101074,64.3821029663086,-22.2019081115723,,,,,,-4.33286285400391,40.6940383911133,,,,,-5.01701974868774,38.1898727416992,,,,,,,blues
,,0.0835718289017677,,,,166440.623839904,2204.33184457213,,,,0.098766872703983,,,,-0.0038692180532962,,,-106.355354309082,,102.656295776367,,-20.1460876464844,,59.3488731384277,,,,,59.78564453125,,118.197700500488,,94.0234298706055,-13.3135614395142,62.0107421875,15.9904565811157,,,62.0915145874023,,,-7.78544473648071,50.8364944458008,,,-11.3436470031738,37.1563148498535,,47.1137504577637,-5.73126840591431,,,,,,,,blues
,,0.0907131433486938,0.0885868817567825,,,,1904.54795658433,169975.635526828,,3072570.89919206,,,,,-0.0021671035792678,,123.046875,-256.016662597656,3166.34985351563,110.855857849121,,21.5257873535156,354.837341308594,,,4.30601167678833,,43.0866279602051,83.3091888427734,,,,76.1762466430664,-8.69455146789551,,,80.2445220947266,-20.5870494842529,,-2.45185708999634,,,66.1193161010742,-11.1653337478638,,,,2.72651624679565,,-8.95150375366211,,-7.93970251083374,,,,,,blues
,0.40583923459053,0.0849947705864906,0.169979274272919,,,,2099.81207612272,,,723828.182509214,,,,,,,107.666015625,-86.2371520996094,,91.9612731933594,,,238.630218505859,,143.248016357422,,228.053176879883,,,,,16.8900661468506,,-11.3918619155884,,,,,41.3377456665039,10.7619695663452,,,,0.990866601467133,,,,,,,47.9219169616699,,,-5.09371376037598,,,,blues
,0.306965827941895,,,0.0004451088607311,,,,59786.9547653449,,,,0.0028008748055902,-4.75921406177804e-05,0.007663335185498,-0.0001967175485333,,,,757.467834472656,,,,,,,-38.8903465270996,,20.8271255493164,,-26.8443126678467,46.7625427246094,13.8026514053345,,,44.1255493164063,5.10333442687988,45.9407081604004,,41.8190422058105,,,,,,42.5968322753906,,,10.866509437561,50.9574089050293,,33.4091873168945,2.81497693061829,33.1092834472656,-13.3406925201416,,,,blues
,,,0.25811767578125,,,,2227.39975637196,,4942.59455209542,,,0.0005588661449706,,,0.0011235364945605,0.0156387034803629,,,733.091918945313,101.255317687988,164.139129638672,,,41.5252456665039,99.7921981811523,,,31.9179420471191,,,,,,,40.9678649902344,,33.0980682373047,-14.3624229431152,44.0596351623535,,41.0543441772461,,,6.11748886108398,,,35.5527305603027,5.04313659667969,,,35.1543083190918,3.16968989372253,30.422004699707,,46.8183517456055,-4.03794145584106,,blues
,,0.0866557210683823,0.251406222581863,,2141.51818187343,,,74578.8849301924,4628.62279763631,970436.995754821,,0.0006445664820023,,,,,,,1405.84887695313,108.646186828613,254.188568115234,,,38.4524421691895,154.135711669922,-18.3090286254883,,21.7870407104492,97.1712417602539,-25.1329040527344,,,,,,,,-12.0765180587769,61.6139183044434,5.47578191757202,64.3430709838867,,,,,,,,,-9.47296619415283,,,70.2011642456055,-6.32723665237427,,,,blues
,,0.0852041840553284,,,,229497.298016567,2084.83843694413,81975.716524525,,1229142.48056844,0.113367350638051,0.001550607282218,,0.0290557239204645,,0.0163445454090834,,,,,,,178.352981567383,,,-6.32487297058105,,,,,73.4968490600586,,,,,13.2408761978149,,-14.3739423751831,,13.3259744644165,,,,,,,,,,-6.74020195007324,,,55.6888275146484,,,,,blues
,0.336858808994293,0.0947186499834061,,0.0027295055333524,,,,,,,0.0508692388099381,,1.17784459519044e-07,,-7.80160407884978e-05,,172.265625,,3078.10034179688,,802.442504882813,,,,,,262.855804443359,25.3605766296387,,,,,,-11.912317276001,161.642440795898,1.26702380180359,108.905624389648,-6.6612606048584,,-0.797854006290436,111.925346374512,,74.1999969482422,,87.4728240966797,,,,,,,,64.0895919799805,,,,,blues
,,,,0.0015340081881731,,522858.836179198,1437.7359095787,,,,,,-1.68604292412056e-05,0.0041784108616411,,,,,,,,28.9112205505371,,,,,,,160.999618530273,,186.581954956055,9.00930595397949,,,,3.73243165016174,95.7963027954102,,90.4741897583008,,82.5370330810547,1.50984120368958,91.9436416625977,-1.56792569160461,68.9276962280273,,57.8896102905273,2.15819978713989,60.8439178466797,,72.7500152587891,,,-5.92344236373901,,,,blues
,0.376684606075287,,0.141068905591965,,,526798.555831464,1659.84093266143,,,2823028.92581038,0.050879057303751,,-7.82106963015394e-06,0.0184001326560974,-0.0001055012253345,,,,,126.61661529541,1107.16711425781,10.5992622375488,763.343994140625,,,,230.31787109375,19.4336547851563,258.455963134766,,,,,,,,,-4.40784072875977,94.5580749511719,,59.1043968200684,,,-1.6919891834259,,,,,80.6233596801758,,,,,,,-0.532748997211456,,blues
,0.369943678379059,,0.187093168497086,,,,,,,,0.057147032700116,,,0.0246871784329414,,0.0038886512629687,135.999177631579,,,139.958908081055,,,,,172.57731628418,-6.34000253677368,,19.7734260559082,145.732986450195,,109.663925170898,27.2435474395752,,,,,100.679153442383,-1.19564783573151,71.2105712890625,,147.576171875,,,,,-1.6352710723877,,0.953369915485382,,,,-5.96740674972534,,,,-6.4888219833374,,blues
,,,,,,,,,2974.12171684672,,0.0787779298385538,,-3.63573199138045e-05,,-8.05604504421353e-05,,,-292.060394287109,4866.66162109375,,252.749176025391,,202.256622314453,,86.4459533691406,,,5.11137962341309,77.4021377563477,-13.8127870559692,,7.0284538269043,,-7.02575445175171,,,97.1236419677734,-9.90227699279785,,,,,,,148.393905639648,3.4074342250824,,6.07848167419434,143.199127197266,,142.132934570313,-0.760934710502625,,-2.11045861244202,122.134208679199,,,classical
,,0.0841285213828087,,8.83478642208502e-05,1371.28085849806,,,,,,,,,0.0002090345806209,,,,-449.535827636719,4775.484375,124.970420837402,,,189.970703125,27.5231018066406,201.630004882813,,,,33.5256423950195,,,,138.868621826172,3.34698820114136,269.551177978516,14.3801527023315,,,,,,,,,,,,6.18613576889038,,,,,,,291.526214599609,,,classical
,,0.0860916301608086,,,,,1417.62324345062,,2416.89804324971,,,,-4.23603023591568e-06,,,,,,,148.711868286133,,,,10.3188610076904,,,,,,,99.7529144287109,0.799196779727936,,,80.7351760864258,,,,146.168914794922,,,4.60052061080933,,,,,,1.24279749393463,89.044303894043,,,,,,116.987503051758,,,classical
,,0.0846325382590294,0.0186967868357897,0.0003206132387276,,,,148728.574175067,,,0.0706663434116396,,-5.0221715355292e-06,,,2.29329452849925e-05,161.4990234375,-405.607391357422,,,1866.89990234375,,,,202.952728271484,,,,,-5.74457550048828,,,,,,,,,,,145.96076965332,,108.565521240234,2.39273190498352,121.846839904785,,,,,,69.5281295776367,,,,105.994850158691,,,classical
,0.262913733720779,,,0.0006541793118231,,,,,,581328.273527192,,,,0.0036328760907053,-1.20751001304598e-05,,161.4990234375,,3139.1396484375,,901.72314453125,-30.7071552276611,,,,-6.10866975784302,,,,,109.25318145752,-3.86753797531128,,-11.6018905639648,62.1819343566895,,,-8.30429172515869,,-0.712369203567505,,,,,91.4846496582031,,,0.730301678180695,,,,,61.4295196533203,,76.3780670166016,-1.47208940982819,,classical
,0.252291917800903,,,,,114510.06961561,,,,,,,,,6.16406978224404e-05,,80.74951171875,,2900.54711914063,,,,321.304412841797,15.3064279556274,,,,,136.810592651367,,,-17.315071105957,147.905166625977,,,,,,,-0.299757868051529,133.420074462891,,,-1.46133804321289,,,,,,5.03143310546875,,,108.318176269531,,,-2.85024118423462,,classical
,,0.0786170810461044,0.115099303424358,0.0003568214306142,,85699.9627261688,,53244.699258216,,469249.9246692,0.111575853151585,0.0006029248477689,,0.0091104013845324,-0.0015493085375055,,129.19921875,,549.176147460938,,,-31.4813652038574,,20.2851371765137,38.5289192199707,-4.41913366317749,51.3815269470215,,,,,-1.62642121315002,26.3995094299316,-7.36512041091919,,,46.3180160522461,,28.1318187713623,-1.41375815868378,44.2589416503906,,,-4.1699914932251,,-3.97439980506897,28.6361293792725,,29.9956073760986,,35.613697052002,,,,66.97021484375,,,classical
,0.296374291181564,0.0819293856620789,,,,,,267135.469308213,2766.77568223741,,0.087200023509838,0.001832675141511,,0.0222489796578884,,,,-124.053749084473,,,,-21.5585136413574,,,,,,,,-7.02297258377075,,-5.12921667098999,61.9165954589844,-5.84197854995728,,,55.6632080078125,,,-1.90092897415161,,,55.1623268127441,-2.41607737541199,59.219913482666,,51.3372573852539,-0.86572802066803,57.9282302856445,-4.69543552398682,,-2.24786496162415,53.6252670288086,,,,,classical
,,,,1.66954432643251e-05,1170.0280758805,48596.2533584695,1595.36529366756,,,237637.384946341,,,,,,,107.666015625,-449.52783203125,4615.275390625,,,-12.7617425918579,,,45.4122924804688,,,,20.84792137146,-1.48316836357117,30.6654396057129,-1.61890161037445,,,,,,,22.0476112365723,,,0.135894656181335,,3.71615743637085,107.294616699219,,,,38.962043762207,-2.28744626045227,,-4.10984039306641,43.306095123291,-1.81135070323944,,,,classical
,,,,0.000123494057334,,,1480.566387956,,1821.31262688515,220290.53122217,0.0818439433488012,,,,-0.0003509203670546,,143.5546875,,,,,-3.37024021148682,269.212677001953,,77.2992553710938,,,3.52603483200073,,2.96403837203979,56.9509544372559,,72.605094909668,,,-0.341502875089645,,2.85911798477173,,,,,142.403198242188,,83.3500442504883,,,,,,94.0820236206055,,,,,2.60429787635803,,classical
,0.281773209571838,,0.0481956303119659,,,211072.853708034,,,,,,,,,-0.0005680171307176,0.0002102994039887,151.999080882353,,,,688.77099609375,,,21.7918682098389,93.6406173706055,,,3.78622150421143,,-2.22853755950928,52.4584732055664,,,,49.2027893066406,,54.2714004516602,,,-4.58878660202026,87.9256820678711,,,,112.095649719238,-4.69621419906616,,,84.9670257568359,,103.182495117188,-5.41074466705322,82.3680648803711,,92.2823257446289,-5.26585626602173,,classical
,,,,,,94781.4237617403,,321427.355904112,,1857624.30395045,0.0422878752175174,0.0001541295608266,-0.000963348778896,,-0.0001561255194246,1.29672325783758e-05,,-498.724761962891,4589.07177734375,145.691604614258,,,819.424987792969,,232.414581298828,,,-0.836966276168823,,-5.22745275497437,,-6.21169948577881,62.730827331543,,74.4290237426758,0.0784615650773048,,,,,,0.236477687954903,75.2829055786133,,59.5853881835938,,,,39.4819297790527,,54.4865989685059,,46.1043472290039,-2.5702497959137,38.0126762390137,,,classical
,,,,,1397.4372725407,73420.7060853191,,,,,,,,,,,143.5546875,,,136.442474365234,409.34130859375,-25.0295753479004,224.128143310547,,,,70.197998046875,-5.36564540863037,30.195276260376,,,,101.576301574707,,,-3.80364108085632,,-9.29268646240234,,,94.428337097168,,,0.682614147663116,,1.91660451889038,,,,,,,,,88.3574523925781,,,classical
,0.279348701238632,0.0856216922402382,,0.000201460221433,1285.14571157526,128608.267342211,1659.97438948783,71935.7290246245,,,,0.0008176006818983,-0.0001257367694051,,,,,-360.818542480469,,,840.178283691406,,,33.7866439819336,,7.59070634841919,57.1444969177246,,35.3206901550293,1.02592861652374,37.7078895568848,4.0695481300354,33.4614181518555,3.93729758262634,,,,0.520314157009125,,4.68700361251831,,,,,,-1.84651064872742,74.4586563110352,2.22444367408752,,1.78607082366943,63.8451042175293,,,,,4.00094699859619,,classical
