filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,0.0023727391380816,1530.17667874608,,2039.03651609243,213843.755496734,,2977893.38813866,,,0.0001395807194057,,,,67.9995888157895,,,123.991264343262,560.259948730469,,572.810913085938,35.8776473999023,,,,21.5104656219482,156.477096557617,-8.5604362487793,200.849182128906,,,,166.108520507813,11.9004974365234,,,105.173629760742,,,,64.9142913818359,,,,52.4221420288086,,55.3564033508301,,60.3145294189453,,,,,,,blues
,,,,,,,1596.41287217702,,2184.74579919519,,0.0333088626256767,,4.58364411315415e-07,,,,63.0240091463415,,,,,,,26.8590793609619,,,268.034393310547,14.2340307235718,,-4.83200645446777,,,81.2737426757813,,92.1140899658203,8.13760662078857,,-3.20065331459045,,,48.2519989013672,,,-1.07930505275726,,,51.6515922546387,,44.4277534484863,,50.206672668457,0.636965036392212,37.3191299438477,-0.619121193885803,,,,blues
,,0.0947029367089272,0.142865061759949,0.0092002768069505,1409.95525564495,,1512.31026515382,145008.805097232,,,,,,,8.66636037244461e-05,,161.4990234375,,,137.186706542969,,,1028.67114257813,,,,,,,,150.327255249023,5.83218431472778,82.5172653198242,-2.87431907653809,108.608283996582,,65.7822036743164,-1.9548351764679,55.650691986084,,57.9191360473633,,,,,,,,,,57.073314666748,,55.6584739685059,,,-4.99131345748901,,blues
,0.304185569286346,,,0.0026410431601107,,152317.123531849,,116774.735699145,3009.46081741227,,,0.0014187982635001,,,-0.0001097434942494,,198.768028846154,-233.759094238281,,,,-3.17480611801147,1207.62609863281,39.5184783935547,,,,,156.158828735352,-3.67781734466553,,,111.43025970459,,,17.5782165527344,,,,,,,,8.43948554992676,64.93505859375,,,-3.89450144767761,,,,0.0095539959147572,,1.29303085803986,,,,blues
,0.278378456830978,,,,,161879.863999842,,84832.4217944202,2477.27594574753,,,,-3.19685896101873e-05,0.0084134405478835,-6.36999975540675e-05,,,,,,,,,,,18.1237163543701,,7.63277721405029,181.738952636719,8.77537441253662,,2.36538171768188,103.188926696777,,,,106.55638885498,,,-3.3045814037323,97.5617599487305,,68.6595230102539,,,,,,116.546951293945,,,,,,,,,blues
,0.288384824991226,,0.173378720879555,,,,,,3404.18624700914,,,0.0005739812926893,,0.0264658331871033,,0.002103985985741,,-171.77326965332,,,,,,21.1075916290283,,,175.82731628418,24.1953639984131,119.113975524902,,145.485366821289,,,-22.3485012054443,,,116.168853759766,-20.7632255554199,68.0773773193359,,,,,,,,,-9.34367942810059,,,,,,,57.2890396118164,,,blues
,0.398920625448227,,0.127385556697845,,,188051.864128679,,,5011.57407827001,,,,-0.0024927277117967,,,,,,2209.6171875,100.608772277832,,,385.633941650391,,82.8818130493164,,89.7558059692383,,,,90.8616180419922,,,,,,,-24.2092514038086,,,62.9212837219238,,,,39.1812782287598,,,,,,45.2891006469727,,75.8309555053711,-3.96947193145752,40.654411315918,,,blues
,,,,0.0005268389359116,,162717.685102325,,,,,,,,0.0088994530960917,-0.0030189070384949,,151.999080882353,,,,,,,71.5034713745117,,,,,,,,17.6478424072266,66.0562744140625,-21.1075191497803,,-0.139681816101074,,-22.2019081115723,40.830379486084,,35.1349868774414,-7.45857954025269,,,,,31.3069896697998,,,-5.01701974868774,38.1898727416992,-3.70616912841797,45.8547897338867,2.3444356918335,53.5750732421875,,,blues
,,0.0835718289017677,,,2148.19760942458,,,,,,0.098766872703983,,,0.0075423228554427,-0.0038692180532962,,,,,,,,,59.3488731384277,,,,,,,,,94.0234298706055,-13.3135614395142,62.0107421875,,,,62.0915145874023,,,,,4.03802919387817,,,37.1563148498535,,47.1137504577637,,,,65.7741470336914,,65.3473663330078,,,blues
,0.277575373649597,0.0907131433486938,,0.0004576867795549,1318.19146518724,,1904.54795658433,,,3072570.89919206,,,,,,,,,,,,21.5257873535156,,,,4.30601167678833,197.554290771484,,,,74.5512008666992,,,-8.69455146789551,102.871566772461,,80.2445220947266,,,,,-7.11945867538452,66.1193161010742,,59.4936180114746,-12.6111297607422,,,,,,,,,70.3818359375,,,blues
