filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,0.0959478095173836,,1530.17667874608,,,,,2977893.38813866,,0.001447521491359,0.0001395807194057,,-0.0001776084245648,0.0030631716363132,67.9995888157895,,7764.55517578125,,,8.95512676239014,572.810913085938,35.8776473999023,264.506103515625,,,,,-8.5604362487793,,,142.555953979492,-10.0996608734131,,11.9004974365234,,,,,96.1972122192383,,,4.220139503479,,,52.4221420288086,,,-0.731124579906464,60.3145294189453,,48.1205978393555,-0.283518016338348,,0.531216502189636,,blues
,,0.0939990356564522,,,,184355.942416954,1596.41287217702,166441.494768924,,,0.0333088626256767,0.0004227589870948,4.58364411315415e-07,0.0190544873476028,,0.0027121980674564,,,,150.090896606445,456.505401611328,5.66267824172974,257.161163330078,,158.267303466797,,,,,-4.83200645446777,155.912078857422,,,,92.1140899658203,,,,,,48.2519989013672,,56.7994003295898,,,-2.87078857421875,,,44.4277534484863,-3.31959652900696,50.206672668457,0.636965036392212,37.3191299438477,,37.2597389221191,,,blues
,,,0.142865061759949,,1409.95525564495,,1512.31026515382,,,1427843.94194519,,0.0004415341143935,-0.0001110323646571,0.0217681080102921,,,161.4990234375,,8144.119140625,137.186706542969,,-23.724048614502,1028.67114257813,,,,,4.18088245391846,,,,,,,108.608283996582,-1.19741868972778,,,55.650691986084,,57.9191360473633,,,-1.86665654182434,40.1217193603516,-0.792742908000946,49.7237892150879,,63.0691833496094,,,,,,,,,blues
,,,0.081471748650074,,,,1825.79795969384,116774.735699145,3009.46081741227,1010620.01465043,,,,,,,,,,,,,,,,3.81833672523499,285.416412353516,,156.158828735352,,,,,,,,102.210723876953,1.84187185764313,,2.54942154884338,66.4948120117188,-1.23316788673401,,,64.93505859375,,,,,-4.45685005187988,,0.0095539959147572,,1.29303085803986,83.5674896240234,,,blues
,0.278378456830978,,,0.0059457127936184,1198.45908454292,,,84832.4217944202,,,,0.0014868694603387,,,,0.0019180679228156,83.3543346774194,,6201.41650390625,108.749549865723,,,1447.73217773438,,,,210.465118408203,7.63277721405029,181.738952636719,,,2.36538171768188,,0.01926114782691,,,106.55638885498,,,,,,,,,3.37612795829773,,,,,138.13703918457,,,,140.871490478516,,,blues
,0.288384824991226,,0.173378720879555,0.0033461211714893,,,,,,,,0.0005739812926893,,,7.27721271687187e-06,,,-171.77326965332,1943.11450195313,120.293579101563,693.281127929688,,269.168792724609,,,,175.82731628418,,,-24.1375465393066,145.485366821289,,,-22.3485012054443,,,,-20.7632255554199,68.0773773193359,-4.98188781738281,,-17.1080875396729,,,63.2762107849121,-15.3001680374146,,,,,,,57.2956619262695,-14.3299589157104,,-19.9296340942383,,blues
,,,,,2155.87962875476,188051.864128679,,60288.4089268891,5011.57407827001,,0.0871746302204176,,,,-0.0039886669255793,0.0046766218729317,129.19921875,,2209.6171875,,,,385.633941650391,,,,,,92.5981750488281,-8.5156192779541,,,,-16.5855350494385,59.1625938415527,13.1639080047607,,-24.2092514038086,,,,-8.64717769622803,,4.92741584777832,39.1812782287598,-15.4344892501831,38.6903457641602,1.5337997674942,38.3738327026367,-6.7489652633667,,,75.8309555053711,,40.654411315918,3.28383302688599,,blues
,0.33642041683197,,,,2013.01166524797,162717.685102325,2310.14044941887,44071.2619401118,4848.82602912921,,,,,,,0.0015323184197768,151.999080882353,,1105.68249511719,,195.346099853516,,,71.5034713745117,97.4403305053711,-8.12153148651123,,36.191162109375,39.3370475769043,-9.77533626556396,51.3960342407227,17.6478424072266,,,,,,-22.2019081115723,40.830379486084,5.42194652557373,,,42.1363105773926,,,-12.3994054794312,,,,,,,,,53.5750732421875,,,blues
,0.379529446363449,,,0.0009199082851409,2148.19760942458,,2204.33184457213,,,822963.962629097,0.098766872703983,0.0013097469386016,-0.0028219714295119,,,,123.046875,,,102.656295776367,,,,,124.660888671875,,,,59.78564453125,,118.197700500488,,,-13.3135614395142,,,,,,,68.8267135620117,,,,,-11.3436470031738,37.1563148498535,2.06020617485046,,,32.2476348876953,,,,,,,blues
,,,0.0885868817567825,,1318.19146518724,,1904.54795658433,169975.635526828,3044.88318635803,,,,-0.00421381322667,,-0.0021671035792678,0.0006245393888093,123.046875,-256.016662597656,,,,,,,,4.30601167678833,,,83.3091888427734,-4.49488592147827,,10.4163627624512,,-8.69455146789551,,,80.2445220947266,-20.5870494842529,69.3400955200195,,,,,,,,,,,-8.95150375366211,59.6326675415039,-7.93970251083374,,,,,,blues
,,,0.169979274272919,0.0042493580840528,,239275.292176948,,50613.6983109879,,,,0.0042118452755575,9.71864392340649e-06,,-5.13219238200691e-05,0.0111525906249881,,,2571.79541015625,91.9612731933594,321.469024658203,-23.4174461364746,238.630218505859,,143.248016357422,,,,,-9.89986228942871,125.558052062988,,70.1574935913086,,,18.4314880371094,73.5410919189453,-7.01170444488525,,10.7619695663452,55.3435516357422,,58.6005249023438,0.990866601467133,43.1216659545898,,53.4367027282715,,,,,1.94959735870361,,-5.09371376037598,,,,blues
