filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,0.340913593769073,0.0949802547693253,0.0959478095173836,,,,,213843.755496734,,,,,,,-0.0001776084245648,,,,,123.991264343262,,,,35.8776473999023,264.506103515625,2.90731978416443,,,,,,,142.555953979492,-10.0996608734131,,11.9004974365234,,-5.55563879013062,,5.37632703781128,96.1972122192383,-2.23176026344299,64.9142913818359,,,,,,,-0.731124579906464,60.3145294189453,,48.1205978393555,-0.283518016338348,,,,blues
,0.404784709215164,0.0939990356564522,,0.0063463463447988,1070.10661499713,,1596.41287217702,,2184.74579919519,,,,,,-1.44831801662804e-05,,63.0240091463415,,,,,5.66267824172974,,,158.267303466797,1.77139925956726,268.034393310547,,,,,9.28649425506592,,,,,,,110.236686706543,6.07931900024414,,-2.48017382621765,56.7994003295898,,62.2899017333984,,,0.780873835086823,,-3.31959652900696,,0.636965036392212,37.3191299438477,-0.619121193885803,37.2597389221191,-3.40744829177856,,blues
,,0.0947029367089272,,,,205666.838695041,1512.31026515382,,,,0.0629588257685615,,-0.0001110323646571,0.0217681080102921,8.66636037244461e-05,,,-173.792495727539,8144.119140625,137.186706542969,1083.69030761719,-23.724048614502,,26.9784317016602,495.548248291016,,289.826629638672,4.18088245391846,,,150.327255249023,,82.5172653198242,,,-1.19741868972778,65.7822036743164,,55.650691986084,,,,,-1.86665654182434,,,,-3.01596665382385,63.0691833496094,,57.073314666748,-1.99455165863037,,,47.180492401123,,,blues
,0.304185569286346,,0.081471748650074,,,,1825.79795969384,,,1010620.01465043,0.061344061170727,,,,,0.0024151494726538,,,,,562.091064453125,,,,,,,,,,,,,,,17.5782165527344,,,,2.54942154884338,,,,,64.93505859375,-0.201898068189621,,-3.89450144767761,,,82.9353256225586,,,1.29303085803986,83.5674896240234,,,blues
,,0.0950146690011024,,0.0059457127936184,,161879.863999842,,84832.4217944202,,,0.0519726864607502,,,,-6.36999975540675e-05,,,,6201.41650390625,,676.822509765625,9.12968349456787,,51.2513122558594,,18.1237163543701,,,,8.77537441253662,121.512878417969,2.36538171768188,,0.01926114782691,,,,,,-3.3045814037323,,1.61404824256897,,,,,,,116.546951293945,,,0.496720343828201,,5.92197513580322,140.871490478516,,,blues
,,,0.173378720879555,0.0033461211714893,1506.8728757225,,,,,4183767.95985766,,0.0005739812926893,9.68164385994896e-07,,,0.002103985985741,,,,,693.281127929688,,269.168792724609,,146.692581176758,-5.38500785827637,,24.1953639984131,119.113975524902,-24.1375465393066,,18.5447521209717,100.469985961914,,,,,-20.7632255554199,68.0773773193359,-4.98188781738281,81.392463684082,-17.1080875396729,,,,,,,,-8.91159248352051,,-8.51201248168945,57.2956619262695,,57.2890396118164,,,blues
,,0.0851542949676514,,0.0013212010962888,,,,60288.4089268891,5011.57407827001,,,0.0012249031617383,,,-0.0039886669255793,0.0046766218729317,129.19921875,,,100.608772277832,,,,,,,,,92.5981750488281,,,29.5655460357666,,,,,,-24.2092514038086,,6.57656288146973,,,43.5920639038086,,,,,,,,,,75.8309555053711,,40.654411315918,,,blues
,,,,0.0005268389359116,,,2310.14044941887,,,581237.488271222,,,,,-0.0030189070384949,,,,1105.68249511719,93.6508865356445,195.346099853516,,172.529815673828,,,,,,,-9.77533626556396,51.3960342407227,17.6478424072266,,-21.1075191497803,55.518482208252,-0.139681816101074,,-22.2019081115723,40.830379486084,5.42194652557373,,,42.1363105773926,,40.6940383911133,,,,,-5.01701974868774,,,,,,,,blues
,0.379529446363449,0.0835718289017677,,,2148.19760942458,166440.623839904,,80022.3103669944,,,,,-0.0028219714295119,0.0075423228554427,-0.0038692180532962,0.0038978378288447,,,1518.74389648438,,,,,,,-9.94838237762451,,33.6873893737793,,,118.197700500488,23.5214710235596,,-13.3135614395142,62.0107421875,,,,,,,,50.8364944458008,,53.9565315246582,-11.3436470031738,37.1563148498535,,,-5.73126840591431,,,65.7741470336914,,65.3473663330078,-3.13163137435913,,blues
,,,0.0885868817567825,0.0004576867795549,,,,,3044.88318635803,,,,,,-0.0021671035792678,,,-256.016662597656,,,,,,67.5418930053711,,4.30601167678833,,43.0866279602051,,,74.5512008666992,10.4163627624512,,,102.871566772461,1.65741872787476,,-20.5870494842529,69.3400955200195,,60.4941024780273,,,,,,,,51.1283836364746,-8.95150375366211,,,59.1779899597168,-2.3386127948761,,-0.70586484670639,,blues
