filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,0.340913593769073,0.0949802547693253,,0.0023727391380816,,375850.073648686,,,,2977893.38813866,,,,0.0050993324257433,,0.0030631716363132,,,,123.991264343262,560.259948730469,,572.810913085938,,264.506103515625,,,,,-8.5604362487793,,23.3706855773926,142.555953979492,,,,104.358612060547,,105.173629760742,5.37632703781128,96.1972122192383,-2.23176026344299,,,,-6.01214838027954,52.4221420288086,,,,60.3145294189453,,48.1205978393555,,,,,blues
,,,,0.0063463463447988,,,,166441.494768924,,1493194.36029572,,0.0004227589870948,4.58364411315415e-07,,-1.44831801662804e-05,,63.0240091463415,,,150.090896606445,,,,,,,,14.2340307235718,,-4.83200645446777,,9.28649425506592,,,,,71.314079284668,,,,,,,,,-2.87078857421875,51.6515922546387,,44.4277534484863,,,0.636965036392212,,,,-3.40744829177856,,blues
,0.303993314504623,0.0947029367089272,0.142865061759949,,1409.95525564495,,,145008.805097232,2765.90080526755,,,,-0.0001110323646571,0.0217681080102921,8.66636037244461e-05,,161.4990234375,,8144.119140625,,,,1028.67114257813,,,-16.6576957702637,,,,-12.5599298477173,,5.83218431472778,,-2.87431907653809,,,65.7822036743164,-1.9548351764679,,,,-2.98964762687683,93.9138412475586,,40.1217193603516,-0.792742908000946,49.7237892150879,,,,,,,-0.748470067977905,47.180492401123,,,blues
,0.304185569286346,0.0984929800033569,,,,,,,3009.46081741227,1010620.01465043,,,,0.0045072063803672,,,198.768028846154,,4963.0791015625,120.675140380859,562.091064453125,-3.17480611801147,,,396.669372558594,3.81833672523499,285.416412353516,18.8371410369873,156.158828735352,-3.67781734466553,,,111.43025970459,,,17.5782165527344,102.210723876953,,,,66.4948120117188,,65.036247253418,8.43948554992676,,,59.2096252441406,,,,82.9353256225586,,85.9429244995117,1.29303085803986,,,,blues
,,,0.077110193669796,0.0059457127936184,,,1573.50027547037,,2477.27594574753,,,,-3.19685896101873e-05,0.0084134405478835,,0.0019180679228156,,-284.848388671875,6201.41650390625,,676.822509765625,,,,294.614990234375,,,7.63277721405029,,,,2.36538171768188,103.188926696777,,,,,4.19062900543213,,-3.3045814037323,,1.61404824256897,68.6595230102539,,74.7123184204102,,93.7263870239258,3.29278683662415,,,,,,5.92197513580322,,3.2145402431488,,blues
,0.288384824991226,,,0.0033461211714893,,,,,3404.18624700914,4183767.95985766,,,9.68164385994896e-07,0.0264658331871033,7.27721271687187e-06,0.002103985985741,129.19921875,-171.77326965332,,,,,,,,,175.82731628418,24.1953639984131,,,,18.5447521209717,,,,,,,,,,-17.1080875396729,,,,-15.3001680374146,43.7311935424805,-9.34367942810059,,,,,,,,-19.9296340942383,,blues
,0.398920625448227,0.0851542949676514,,0.0013212010962888,2155.87962875476,,2372.12737362491,,5011.57407827001,938313.868626121,,0.0012249031617383,,,,,129.19921875,,,,,-8.65653419494629,,47.350414276123,82.8818130493164,,,39.6076354980469,92.5981750488281,,,,,-16.5855350494385,59.1625938415527,,,,41.1345634460449,6.57656288146973,,,,,39.1812782287598,-15.4344892501831,,1.5337997674942,38.3738327026367,,,1.41134655475616,,-3.96947193145752,40.654411315918,3.28383302688599,,blues
,,0.0861030146479607,0.112259291112423,,,,,44071.2619401118,4848.82602912921,581237.488271222,0.0753237081883217,,,,,0.0015323184197768,,,,93.6508865356445,,,172.529815673828,,97.4403305053711,-8.12153148651123,96.8235321044922,36.191162109375,39.3370475769043,,51.3960342407227,,66.0562744140625,,,,64.3821029663086,-22.2019081115723,40.830379486084,,35.1349868774414,-7.45857954025269,42.1363105773926,,,,,9.62123394012451,,-5.01701974868774,,-3.70616912841797,,,,,,blues
,,,0.123969107866287,,,,2204.33184457213,80022.3103669944,4672.19714100566,822963.962629097,,0.0013097469386016,,,,,123.046875,,,,,-20.1460876464844,,59.3488731384277,,,,,59.78564453125,,,,,-13.3135614395142,62.0107421875,,,,,,68.8267135620117,-7.78544473648071,,,,-11.3436470031738,37.1563148498535,,,-5.73126840591431,,,,-1.90381062030792,,,,blues
,0.277575373649597,0.0907131433486938,,,,,,169975.635526828,,,,0.0007599410915229,-0.00421381322667,0.0063634784892201,-0.0021671035792678,,,,3166.34985351563,110.855857849121,668.62451171875,21.5257873535156,354.837341308594,,205.635971069336,4.30601167678833,197.554290771484,43.0866279602051,,,74.5512008666992,,76.1762466430664,-8.69455146789551,102.871566772461,,,,,,,-7.11945867538452,66.1193161010742,-11.1653337478638,59.4936180114746,,,,,,,,,,70.3818359375,,,blues
