filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.173629760742,,,,,,,,,0.927997767925262,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,5.66267824172974,,,,,,,,,,9.28649425506592,,,,,71.314079284668,,110.236686706543,,,,,-1.07930505275726,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,-0.0001110323646571,,,,,,,,,,,,,,289.826629638672,,,,,,,,,,65.7822036743164,,,,,,,,40.1217193603516,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,120.675140380859,,,,,,,,,,,,,,-14.9655265808105,,,,,,,66.4948120117188,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.36538171768188,,,,,106.55638885498,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,0.002103985985741,,,,,,,269.168792724609,,,,,,,,145.485366821289,,,,,,,,,,,,,,,,,,,,,,,,,-19.9296340942383,,blues
,,0.0851542949676514,,,,,,,,,,,,0.0073344130069017,,,,,,,,,,,,,,,,,,,,,,,,-24.2092514038086,,,,,,,,,,,,-6.7489652633667,,,,,,,,blues
,,0.0861030146479607,,,,,2310.14044941887,,,,,,,,,,,,,,195.346099853516,6.35507011413574,,,,,,,39.3370475769043,,,,,,,,,-22.2019081115723,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,2204.33184457213,,,,,,,,,,,,,,,,,,,,,,,,,,,-13.3135614395142,,,,,,,,,,,,,37.1563148498535,,,,,,,,,,,blues
,0.277575373649597,,,,,,,,,3072570.89919206,,,,,-0.0021671035792678,,,,,,,,,,,,197.554290771484,,,,,,76.1762466430664,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,0.0042118452755575,,,,,,,,,,,,,,,228.053176879883,,,-9.89986228942871,,,,,,,73.5410919189453,,,,,,,,,,,,,,,,57.4352035522461,,,,,blues
,0.306965827941895,,0.103911869227886,,,,,,,,0.129190608686195,,,,,,,,,,,,,,87.1191787719727,,,,,,,,57.7374496459961,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,0.123819514936195,,,,,,,,,,,-33.9226226806641,142.600631713867,41.5252456665039,,,,,,,,,,,,,,,,,,,,,,-9.05648231506348,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,38.4524421691895,154.135711669922,,,,,,,,,,,,,,,,,-7.67295408248901,,,,,,,,,,,,,,,,blues
,,,,,2060.75029055068,,,,,,,,,,,,,,,,,,,,,,,,,,73.4968490600586,,,,,,,-14.3739423751831,,,,,,,,,,,,,45.3647842407227,,,,,,,blues
,,,,,,,,,,,,,,,,,,-155.558822631836,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.02444267272949,84.7267608642578,,,,,,,,,,,blues
,,,,,,,,,,,0.0323115302349188,,-1.68604292412056e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,0.141068905591965,,,,,,,,,,,,,,,,,,1107.16711425781,,,43.2179222106934,,12.5124244689941,,,,,,,,,,,,,,,,,,-1.6919891834259,,,,1.17211329936981,80.6233596801758,,,,,,,,,blues
,,0.0912914648652077,,,,,1773.023639709,164770.603592028,,2160693.48218995,,0.0013287202421487,,,,,,,,,958.146179199219,,,,,,,,,,,,,,,,,,,,147.576171875,,,,,,,0.953369915485382,,,,,,,,,,blues
,,,,,,,,,,,,,,0.001418313360773,,,135.999177631579,,,,,,,,,,,5.11137962341309,,,,,,,,,,,,,,,,,,,,6.07848167419434,,,142.132934570313,,,,,,,classical
,,,,,,,1562.11472585666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.41965961456299,,,187.237533569336,,129.562530517578,,,7.16144037246704,,,,,,,,classical
,,,,,,,,,,,0.0810788561001547,,,,,,,,,,,,,,,,,,127.250595092773,,,,,,,,,-5.11712741851807,,,,,,,,1.28352606296539,,,,,,,77.9206085205078,,,,,classical
,,,,,,,,,,,,,,,,,161.4990234375,,4827.4345703125,,,-0.856800317764282,,,,,,,,,,,,-0.629087865352631,,,,,,,,,,,,,,,,,69.5281295776367,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.30429172515869,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.7078018188477,,,,,,,,,classical
,,,,,1878.38200516853,85699.9627261688,,,,,,,,,,,,,549.176147460938,118.447189331055,,,,,,,,,,-10.9560203552246,,,26.3995094299316,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,1513.87063723644,,,,2766.77568223741,,,,,,,,,,,,,-21.5585136413574,,,,,,4.12578678131104,,,,-5.12921667098999,,,,,,-6.21887254714966,,-1.90092897415161,,,,,,,,,,,,-2.24786496162415,,,,,,classical
,,,,,1170.0280758805,,,,2360.08402742532,,,,,,0.0001739146682666,1.58020156959537e-06,,,,,,,,,,,,4.05318784713745,,,,,,,,,,,,-1.34842753410339,,,,3.71615743637085,,,,,,,,,,,,,,classical
,,0.0877738371491432,,,,,,,,,,,,,,,,,,161.826812744141,,,,,,,,,,,,,,,,,,,,,,,,,,-6.67237043380737,,,,,,,,,,,,classical
,,,0.0481956303119659,0.0009107628720812,,,,,,,0.0761046560808198,,,,,,,,,,,,,,93.6406173706055,,,,,,,,,-5.62415647506714,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,0.0125614739954472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0784615650773048,,,,,,,,-0.466234773397446,,-0.881353497505188,,,,,,,,-2.5702497959137,,,,classical
,,,,,1397.4372725407,,,49738.0724594294,,,,,,,,,,,,,,,,,,,,-5.36564540863037,,,,,,,,,,,,,,,,,,,,2.24554371833801,,,,,,,,,,classical
,,0.0856216922402382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.520314157009125,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,1539.04498152022,,,,,,,,,,,-238.72607421875,,,,,,28.2716312408447,,-0.78364223241806,,,,,,,,,,,,,,,,2.54150891304016,,,,,,,,,,,,,,,,classical
,,0.0941074788570404,,,,,,,,,,,,,,,,,7682.1787109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.5747528076172,,,,,,,,,,,,,,,,,,,,,,,,,-5.38898515701294,,classical
,,,,,,,,78981.7676364081,,294222.726556003,,,,,,,,,,,,,,,155.430847167969,,,,,,,,,,,,,,,,,,,,,,,,,-5.54966402053833,,,,,131.132537841797,,,classical
,,,,,,,,,,,,,,,,,,-422.539245605469,,,,,,,109.062042236328,,,,,,,,,,129.447418212891,,,,,,,,,8.14527320861816,,,,,,,,,,,,,,classical
,,,,,1525.1238505471,,,,,,,,,,,,95.703125,,,,,,,,,,57.4147338867188,,,,,,,,,,,,,,,,,,,,,,,,91.1232986450195,,,,,,,classical
,,0.0837469696998596,0.204363584518433,,,,,,,,,0.0023665013928793,,,,,,,,,824.108154296875,,,,,,,,,,,,,,103.738243103027,,,,,,,,,,,,,,,,,,,,,,,country
,,,,,,,,,,,,0.0011903263624669,,0.0623929649591446,,,,,,,,,,,,,120.146781921387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,country
