filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,,,,,,,,,,,,,,,,,,,264.506103515625,,,,,,,,,,,,,,,5.37632703781128,,,,,,,,,,,,,,,,,,blues
,0.404784709215164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.31959652900696,,,,,37.2597389221191,,,blues
,0.303993314504623,,,,,,,,2765.90080526755,,,,,,,,,,,137.186706542969,,,,,,-16.6576957702637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,0.304185569286346,,,,,,,,,1010620.01465043,,,,,,,,,,,,,,,,,,,,,,,,,101.543983459473,,,,,2.54942154884338,,-1.23316788673401,,,,,,,,,,,,,,,,blues
,,,,,,,1573.50027547037,,,,0.0519726864607502,,,,,,,,,,,,,,,,,,,,,,103.188926696777,,,,,,,,,,,,,,93.7263870239258,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,693.281127929688,,,,,,,,,,,,,,,1.31949603557587,,,68.0773773193359,-4.98188781738281,,,,,,-15.3001680374146,,,,,,-8.51201248168945,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.848030090332,,,,62.9212837219238,,,,,,,,,,,,,,,,,blues
,,,0.112259291112423,,,,,,,,,,,,,,,,,,,6.35507011413574,,,,,,,,,,,,,,,,,,,,-7.45857954025269,,,,,,,,,38.1898727416992,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,-20.1460876464844,,,,-9.94838237762451,129.954132080078,,,,118.197700500488,,,,,,,-18.9235286712646,,,,,,,53.9565315246582,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,3166.34985351563,,,,,67.5418930053711,,,,,,,,,,,,,80.2445220947266,,,,,,,,,,,,,,,,,,,-0.70586484670639,,blues
