filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,0.0949802547693253,,,,,,,3550.5220984085,,,,,,,,,,,,,,,,,2.90731978416443,,,,,,,,,,,,,,,,-2.23176026344299,,,,,,,,-0.731124579906464,,,,,,,,blues
,,,,,,,,,2184.74579919519,,,,,,,0.0027121980674564,,,,,,,,,,1.77139925956726,,,,,,9.28649425506592,,,,,,,,,48.2519989013672,,,,,,,,,,,,,,,,,blues
,0.303993314504623,,,,,,,,2765.90080526755,,,,,,,,,,,,,,,26.9784317016602,,,,,,,,,,,,,,,,1.80150067806244,,,93.9138412475586,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,39.5184783935547,,,,,,,,,,,,,,,,,,,,8.43948554992676,,,,,,,,,,,,-2.09808111190796,,blues
,,0.0950146690011024,,0.0059457127936184,,,,,,,,,,,,,,,,,,,,,,,,,181.738952636719,8.77537441253662,,,,,,,,,,,,,,,,,,,,,,,,5.92197513580322,,,,blues
,,,,,,,,,,,,,,,,,,,,,693.281127929688,,,,,,,,,,,,,,139.384567260742,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-16.5855350494385,,,113.848030090332,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,0.0008400964618032,,,,,,,,93.6508865356445,,,,,97.4403305053711,,96.8235321044922,,,,,,,,,-0.139681816101074,,,,,,,,,,,,,,,,,,,53.5750732421875,,,blues
,,,,,,,,,,822963.962629097,,0.0013097469386016,,,,,123.046875,,,102.656295776367,267.545776367188,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.1137504577637,,,,,,,,,blues
,,,,,,,,,,,,,,,-0.0021671035792678,,,,,,,,354.837341308594,,,,,,,,,,,,,,,,,,,,,,,-12.6111297607422,,,,,,,,,,,,blues
