filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,,,,,,,0.0001395807194057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.531216502189636,,blues
,,,,,1070.10661499713,,,166441.494768924,,1493194.36029572,,,,0.0190544873476028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,0.0092002768069505,,,,,,,,,,,,0.0039754891768097,,,,,,,,,,,,,,,,,82.5172653198242,,,,,,,,,,,,40.1217193603516,,,,,,,-1.99455165863037,,,47.180492401123,,,blues
,,,,,,,,,,,,,,,,,,,,120.675140380859,,,,,,,,,,,,4.43313837051392,,,,,,,,,,,,,,,,,,,,,,,83.5674896240234,,,blues
,,,,,,,,,,,,,,,,,,,,108.749549865723,,,,,,,,,,,121.512878417969,,,,,,,,,,,,68.6595230102539,2.69186425209045,,,,,,,,,,,,,,blues
,,,,,,414007.098658931,,,,4183767.95985766,,,,,,,,,,,,,,,,,,,,,,,100.469985961914,,,,,,,,,,,-7.87930488586426,,,,,49.5043525695801,,,-8.51201248168945,,,,,,blues
,,,,,2155.87962875476,,,,,,,,,,,,,,,,230.305557250977,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.3738327026367,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,-8.12153148651123,,,,-9.77533626556396,,,,,,,,,,,,,,,,-12.3994054794312,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,1518.74389648438,102.656295776367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.5512008666992,10.4163627624512,,-8.69455146789551,,,,,,,60.4941024780273,,,,,,42.9203453063965,,,,,-7.93970251083374,,,,,,blues
,,,,0.0042493580840528,,,,,,,,,,0.0118559021502733,,,,,2571.79541015625,,,,,,,,,,,,,,,-11.3918619155884,59.8865394592285,,,,,,,,,,,,,,,,,,,-5.09371376037598,,,,blues
,,,0.103911869227886,,,,,,,,,,,,,,,,,,,,,,,-38.8903465270996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,733.091918945313,,,,,,,,,,48.2757453918457,,,,,,,,,,,,,,,,,-9.05648231506348,,,,,,,,,,,,blues
,,,,,,127242.457253372,,,,,,,,,,,,,,,254.188568115234,,,38.4524421691895,,,,,,,,,62.8555679321289,,,,,,,,,,65.1015167236328,,,,,,,,81.943733215332,,70.2011642456055,,,,,blues
,,,,,,,,,,,,0.001550607282218,,,,,,-38.9741706848145,,,,,,,,,,,,,73.4968490600586,,,-10.9342241287231,,,,,,,,,,,49.9569511413574,,,,,,,,,,,,,blues
,,0.0947186499834061,,,,,,,,,,,,,,,,-155.558822631836,,,802.442504882813,,,,,,,,,-10.786452293396,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,0.0630842298269272,0.0015340081881731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.9276962280273,,,,,,,-4.19514465332031,,,,,,blues
,,,,,,,,232533.070058498,,,,,-7.82106963015394e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6919891834259,,,,,,,,,,,,,,blues
