filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,0.0959478095173836,,,,,,,,,,,,,,,,,,,8.95512676239014,,,,,,,,,,,,,,,,,,5.37632703781128,,,,,,,,,55.3564033508301,,,,48.1205978393555,,,,,blues
,,,,,,,,,,,,,,,,,63.0240091463415,,,,456.505401611328,,,,,,,,,,,,81.2737426757813,,,8.13760662078857,,,,,,,,-1.07930505275726,,,,,,,,0.636965036392212,,,,,,blues
,,,,,,,,,,,,,,0.0217681080102921,8.66636037244461e-05,,,,,,,,,,,,,4.18088245391846,,,,,,,,,,,,,,,,,,,,,,,57.073314666748,,,,,,,blues
,,,,,,,,,,1010620.01465043,,0.0014187982635001,,0.0045072063803672,,,,,,,,,,,,,,,,,,,,,,,,1.84187185764313,,,,,,,,,,,,-4.45685005187988,,,,,,,,blues
,,,,0.0059457127936184,,,1573.50027547037,,,,,,,,-6.36999975540675e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.37612795829773,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,693.281127929688,,269.168792724609,,,,,,,,,,,,,,,,,-4.98188781738281,,,,,,,,,49.5043525695801,,,,57.2956619262695,,,,,blues
,,0.0851542949676514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.64717769622803,,,,,,,,,,,,,,,,blues
,,,,,,162717.685102325,,,,,,,,,,,,,,,,6.35507011413574,,,97.4403305053711,,,,,-9.77533626556396,,,,,,,,-22.2019081115723,,,,,,,,,,,,,,,,2.3444356918335,,,,blues
,,,,,,,,,,822963.962629097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.78544473648071,,4.03802919387817,,,,,,,,,,,,,,blues
,,,,,,,,,,,,0.0007599410915229,-0.00421381322667,,,,,,,,,,,,,,,,,,,10.4163627624512,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,0.0849947705864906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.94959735870361,57.4352035522461,,,,,blues
,,0.0807358846068382,,,,,,,,,,,,0.007663335185498,,,,,,,,,,,,,,,,,,,,-17.2249889373779,,,,,,,,,,,,,,,,,,,33.1092834472656,,,,,blues
,,,,0.0027309944853186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-13.3689651489258,,,,,,,24.1351280212402,,,,,,,,,blues
,,0.0866557210683823,,,,127242.457253372,,,,,,,,,,,,,,,,-25.5488815307617,,,,-18.3090286254883,,,,,,,,,,,89.3139953613281,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,3891.81469726563,,,,,,86.8986206054688,,,,,,,,,,,,,,,,,,,,,,88.0006942749023,,,-6.74020195007324,,,,,,,,blues
,,,,,,,,,,,,0.001155074587397,,,,0.0035605996381491,,,,,,,,,355.786987304688,,,,,,,,,,,,108.905624389648,,,-0.797854006290436,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,0.0041784108616411,,,,,,,,,,,,,,,,,,,,,,,95.7963027954102,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,126.61661529541,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0204010009766,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,135.999177631579,,,,,,,,,,,,,-11.2111921310425,,,,-16.5490474700928,,,,,,,,,,,,,,,,,,,,,,-6.4888219833374,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.02575445175171,,,,,,,,,,,,,,6.07848167419434,,,,,,,,,,classical
,,,0.0114332512021065,,,,,,,,,0.0006384558782601,-6.32596947980346e-06,,,,,,,,,,,,,,,,,,,,,,,,,1.98047518730164,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,-1.16682504085475e-05,,,,,,,,,,452.539886474609,,,,,,,,,,,,,,,,,,,,117.220054626465,,,,,,,,,,,,,classical
,,,,,,,,148728.574175067,,,,0.0008246041197945,,,,,,,4827.4345703125,,,,,,,9.21399879455566,89.3483428955078,,,,,,,,,,95.164794921875,,,,,,,,,,,,,,,-2.26483798027039,,,,2.62420511245728,,classical
,,,,,,142564.467294864,,,,,0.0810950943783836,,,,,,161.4990234375,,,,,,,,,,148.848068237305,,,,,,103.038238525391,,62.1819343566895,,,,,-0.712369203567505,63.4284019470215,,,,91.4846496582031,,,,,,,,,,,,,classical
,,,0.0179261509329081,,,,,96394.1601625653,,,0.0717101248308198,,,,,,,,,,,-15.2343053817749,,,,,,,,,,,,,,,,,126.380714416504,,,1.53147768974304,122.261512756348,,,,,,,,,,,,137.757034301758,,,classical
,,,,,,,,,,,,0.0006029248477689,,,,,,,,,373.951019287109,,,,,,,,,,,,,,,,,,,,,,,,,,,0.280999153852463,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.90092897415161,,,,,,,,,,,,-2.24786496162415,,,,,,classical
,,,,,,,1595.36529366756,52758.9707171904,,,,,,,,,,-449.52783203125,,,,,,,,,,,,,,,,-2.48942923545837,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,0.0009632324799895,,,,,,,,,,,,,,,,,,,,,95.6767730712891,,,,,,,,,,,,,,,,,,,5.07931041717529,,,,classical
,,,,0.0009107628720812,,,,,,,,,,,-0.0005680171307176,,,,,,,,,,,,,,102.584205627441,,,,,,,,,,,,,,,,,,,,,,103.182495117188,,,,,,,classical
,,,,,,,,,,,,0.0001541295608266,,0.0003082032199017,,,89.1029094827586,,,,904.142883300781,,,,,,,-0.836966276168823,,-5.22745275497437,,,,,,,,,,,,,,,,,,,,,,,46.1043472290039,,,,,classical
,,,,0.0015905174659565,,,,,,,,,,,,,,,,,,,,,80.5135116577148,,,,,,,,,,,,,,,,,,,,,,,,95.8265914916992,,,,,,,,,classical
,,,,,,128608.267342211,,,,,,,,,,,,-360.818542480469,,138.986083984375,,,,,,,,,,1.02592861652374,,4.0695481300354,,,54.5024528503418,0.944112539291382,,,,,,,,-2.25482368469238,,-1.84651064872742,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,5489.29296875,,,,,,,,,,,,,,,,,-3.43368411064148,,,,,,,,,,,,,,,40.1721038818359,,,-1.83619952201843,,,,classical
,,,,2.97847182082478e-05,,,,,1906.57112139284,,,,,,,,,,,,,,544.196533203125,,74.8471832275391,,,5.73420524597168,,,,,,,,,,,,3.23915576934814,,,,,,3.64097762107849,,,,,,,,,,,,classical
