filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,,,,,,,,,,,,,7764.55517578125,,,,,,,,,,,,,,,,,,,,105.173629760742,,,-2.23176026344299,,,,,,,,,,,,,,,,blues
,,,,0.0063463463447988,,184355.942416954,,,,,,,,,,,,,,,,,,26.8590793609619,,,,,,,,,,,,8.13760662078857,,,110.236686706543,,,,,,,,,,,,,,,,,,,blues
,,0.0947029367089272,,,,,,,,1427843.94194519,,,,,8.66636037244461e-05,,,,,,,-23.724048614502,,,,,,,,,,,,,,,,-1.9548351764679,,,,,,,,,,,,,,,,,,-4.99131345748901,,blues
,,0.0984929800033569,,,,,,,,,,,,0.0045072063803672,,,,,,,,,,,,,,,,,,,,,101.543983459473,,,,,,,,,,,,,,,,,,85.9429244995117,,,,,blues
,,,0.077110193669796,,,,,,,,,,,,,,,-284.848388671875,,,,,1447.73217773438,,,,,,,,,,,0.01926114782691,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,0.0264658331871033,,,,,,,,,,,,,,,,,145.485366821289,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,5011.57407827001,,,,,,-0.0039886669255793,,129.19921875,,,,,,,,,,,39.6076354980469,,,,,,,,,,,,,,,,,,,,,,,,,75.8309555053711,,,,,blues
,,,,,,,,,,,,,,,,,,-149.940277099609,1105.68249511719,,195.346099853516,6.35507011413574,,,,,,36.191162109375,,-9.77533626556396,,,,,,-0.139681816101074,,,,,,,,,,,31.3069896697998,,,,,,,,,,,blues
,,,0.123969107866287,,,,,,,,,0.0013097469386016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-11.3436470031738,,,,,,0.470282584428787,,,,,,blues
,,0.0907131433486938,,,,,,,3044.88318635803,,,,,0.0063634784892201,,0.0006245393888093,,,,,,,,,,,,,,,,,,-8.69455146789551,,,80.2445220947266,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,239275.292176948,,,,,,,,,,,107.666015625,,,,,,,,,-3.88773655891418,,,,-9.89986228942871,,,,-11.3918619155884,,,,,,,,,,,43.1216659545898,,,,,,,,,,,,,blues
,,,,,2595.08232492107,,,,5660.12651129278,,,,,,,,,,,,306.071990966797,,,,,,,,,,,,,,,,,,,3.98486065864563,,,,,,-15.9492931365967,,,,,,,,-13.3406925201416,,,,blues
,,,,,,,,,,,,0.0005588661449706,,,,,123.046875,,,,,,,,,,,31.9179420471191,,-21.8688316345215,,,,,,,,,,,,,39.4604644775391,,,,,,,,,,,,,,,blues
,,,,,,,2168.2970798658,,,,,0.0006445664820023,,,,0.0145024945959449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.2011642456055,,57.1901206970215,,,blues
,,,,,,,,,,,,,,,0.0004963830579072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.5279159545898,,,,,2.02691555023193,,-5.7370433807373,,blues
