filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,,,,,0.0560398087055298,,,,,,,,,,,,572.810913085938,,,,,,156.477096557617,,,,,,,,,,,,,,,,,-6.01214838027954,,,,,,,,-0.283518016338348,,,,blues
,0.404784709215164,,,,,,,166441.494768924,,,,,4.58364411315415e-07,,,,,,5507.51708984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,0.0039754891768097,,,,,,,,,,,,,,-12.5599298477173,,,,,,,,,,,,,,-1.86665654182434,,,,,,,,-1.99455165863037,,,,,,blues
,,,,,,,,,,,,,-2.35385014093481e-05,,,,,-233.759094238281,,,562.091064453125,,,,,,,,,,,,,,,17.5782165527344,102.210723876953,,,,,,,,,,,,,,82.9353256225586,,,,,,,blues
,0.278378456830978,,,,,,,,,,0.0519726864607502,,-3.19685896101873e-05,,-6.36999975540675e-05,,,,,,,,,,,,,,,,,,,,,,,4.19062900543213,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,21.1075916290283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.2956619262695,,,,,blues
,,,,,,,,,,938313.868626121,,,,,-0.0039886669255793,,,,,,,,,,,,,,,,,,,,,,113.848030090332,,,,,,,,,,,,,,45.2891006469727,,,,,3.28383302688599,,blues
,,,,,,162717.685102325,2310.14044941887,,,,,,,0.0088994530960917,,,,,,,,,,,,,,36.191162109375,,,,,,,,-0.139681816101074,,,,,35.1349868774414,,,,,,31.3069896697998,,,-5.01701974868774,,,,,,,,blues
,,,,,,,,,,,0.098766872703983,,,,,,,,,,,,,,,,129.954132080078,,,-14.1713218688965,,,,,,,,,,,,,,,,,,,,,32.2476348876953,,65.7741470336914,,,,,blues
,,,,,,412214.091246607,,,,,,,,,,,123.046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
