filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,,,,,,,,,,,,,,,,8.95512676239014,,,,,,,,,,,,,,,,,,,96.1972122192383,,,,,,,,,,,,,,,,,blues
,0.404784709215164,0.0939990356564522,,,,,,,,,,,,,,0.0027121980674564,,,,,,,,,,,,,,,,,,,,,,-3.20065331459045,,,,,,,62.2899017333984,,,,,,,,37.3191299438477,,37.2597389221191,,,blues
,,,,,,,,,,,,,-0.0001110323646571,,,,,,,,,,,,,,,,160.658737182617,,,,,,108.608283996582,,,,,1.80150067806244,,,,,,,49.7237892150879,,,,,,,,,,,blues
,,,0.081471748650074,,,,,,,,,,,,-0.0001097434942494,,198.768028846154,-233.759094238281,,,,,,,,,285.416412353516,,,,,,,,,,,,,2.54942154884338,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,994270.40023015,0.0519726864607502,,,,-6.36999975540675e-05,,,,,,,,,,,,,,,8.77537441253662,,,,,,,,,,,,,,,,,,,,,,0.496720343828201,,,,,,blues
,,,,,,,,,,,,,9.68164385994896e-07,,,0.002103985985741,,,,,,,269.168792724609,21.1075916290283,,,,,119.113975524902,,,,,,,,,,,,,,,,,,,,49.5043525695801,,,,,,,,,blues
,0.398920625448227,,,0.0013212010962888,2155.87962875476,,,,,,,,,,,,,,,,,,,,82.8818130493164,,89.7558059692383,,92.5981750488281,,,,,,,,,,,,,,,,,,,,,,,,,,40.654411315918,,,blues
,,,,,,,2310.14044941887,,,,,,,,,,,,,,,,,,,,,,,-9.77533626556396,,,,,,,,,,,,,,,,-12.3994054794312,,9.62123394012451,,,,,,2.3444356918335,,,,blues
,,,,,,,,,4672.19714100566,,,,,,,,,,,,,,,,,,,,,-14.1713218688965,118.197700500488,,94.0234298706055,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,0.0004576867795549,,,,169975.635526828,,3072570.89919206,,0.0007599410915229,,,,,,,,,,,,,,,,,83.3091888427734,,,,,,,,,,,,,,,,59.4936180114746,,,,,,,,,,,,,blues
,,,,,,,,,4389.43437545316,,,,9.71864392340649e-06,,,,,-86.2371520996094,,,,-23.4174461364746,,,,,,,,,,,,,,,,,,,,,,,43.1216659545898,,,,,,,,,,,,,blues
,,0.0807358846068382,,,,,,,,548033.725606177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.9574089050293,,,,,,34.9541282653809,-4.36855506896973,,blues
,,,,0.0027309944853186,,,,,,,,,,,,,,,,101.255317687988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-11.3293218612671,,,,,,,,blues
,,,,,,,,,,,,0.0006445664820023,,,,,,,,,254.188568115234,,,,,,,,,-25.1329040527344,,22.377872467041,,,,14.6640472412109,,,,,,,,,,,,,,,81.943733215332,,,,,,,blues
,,,,,,229497.298016567,,81975.716524525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.78820419311523,,,,,,,,,55.6888275146484,,,,,blues
,,,,,1441.89925696,,,147057.160846706,,,,,,,,,,,,,,,492.402954101563,,,,,,,,,,,,,,,,,,,,,,,-7.02444267272949,,,,,,0.969414532184601,,,,,,blues
