filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,0.0949802547693253,,,,,2039.03651609243,,,,,,0.0001395807194057,,,,,,7764.55517578125,123.991264343262,,,,,,,,,,,,,,,,,,,105.173629760742,,,,64.9142913818359,,,,,,,,,,,,,0.531216502189636,,blues
,,,0.141093000769615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.1140899658203,,,,,,,,,,,-2.87078857421875,,0.780873835086823,,,,,37.3191299438477,,,,,blues
,,,,,,,,,2765.90080526755,,,,,,,,,,,,,-23.724048614502,,,,,,,,,,,,-2.87431907653809,,,65.7822036743164,,,,,,,,,,,,,,,,,,,-4.99131345748901,,blues
,,,,,,,,,,,,,,,-0.0001097434942494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,18.1237163543701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,3404.18624700914,,,,,,,,,,,120.293579101563,,,,,,,,24.1953639984131,,,,,,,,,,,,,,,,,,,,,,-8.91159248352051,,-8.51201248168945,,,,,,blues
,,0.0851542949676514,,,,,,60288.4089268891,,,,,,,,,,,,,,,,,,,,,92.5981750488281,,90.8616180419922,,,,59.1625938415527,,113.848030090332,,,,,,,4.92741584777832,,,,,,,,,,,,,,blues
,,,,,,,,,,581237.488271222,,,,,,,,,,,,,,,,,,,,,,,,,55.518482208252,,,,40.830379486084,,,,,-4.33286285400391,,,,9.62123394012451,,,,,,,,,,blues
,,,,,,166440.623839904,,,,,,,,,,,,,,,,,,,,,,,,,,23.5214710235596,,,,,,,,,,-7.78544473648071,,4.03802919387817,,,,,,,,,65.7741470336914,,,,,blues
,0.277575373649597,,,,,,,,,,,,,,,,,,,,,,,,205.635971069336,,,,,,,,,,102.871566772461,,,,,,,,,,,,,,,,,,,,,,,blues
