filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,,,,,,,,,,,,,,,,8.95512676239014,,,264.506103515625,,279.932922363281,,,,,,,,,,,,,,,,,,,,,,,,60.3145294189453,,,,,,,blues
,,,,,,,,,,,,,,,,0.0027121980674564,,,,,,,,,158.267303466797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.2597389221191,,,blues
,,,,,,,,,,1427843.94194519,,,,,,,,,,,,,,,,,,,160.658737182617,,,,,,,,,,,1.80150067806244,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,-0.0001097434942494,,,,,,,,,39.5184783935547,,,,,,,,,,,,,,,,,,,,,,,,,,-4.45685005187988,,,,,,,,blues
,0.278378456830978,,,,,,,,2477.27594574753,,0.0519726864607502,,,,,,,,,,,,,,,,,,181.738952636719,,,,,,,,,4.19062900543213,84.3825988769531,,,1.61404824256897,,,,3.37612795829773,,,,,,,,,,,,blues
,,,,,,,,,,,,,9.68164385994896e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.51201248168945,,,,,,blues
,,,,,,,,60288.4089268891,,938313.868626121,,,,0.0073344130069017,,,,,,,,,,,,,,39.6076354980469,,,,,,,,,,,41.1345634460449,,,,,,,,,,,,,,,,,,,blues
,,0.0861030146479607,,,,,,,,,,,,,,,,,,,,,,71.5034713745117,,,,,,,,,,,,,,,,,,,,,,,,,,-5.01701974868774,,,45.8547897338867,,,,,blues
,,,,,,,,,,,,,-0.0028219714295119,,,,,,,,,,,,,,,,,,,,,,,,,,,7.81308603286743,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,0.0063634784892201,,,,,,,,,,,,4.30601167678833,,,,,,,,,,,,,,,,,,,,,,,,,59.6326675415039,,,,,,,blues
,,,,,,,,50613.6983109879,,,,,,,,,,,,,,,,,,,,,,,,16.8900661468506,,,,,,,,10.7619695663452,,-11.946138381958,,,,,,5.31979131698608,,,,,,,,,,blues
,,,,,2595.08232492107,,,,,,0.129190608686195,,,,,0.0012436073739081,,,757.467834472656,,,,,,,,,,,,,,,,,,,-15.7033882141113,,,,,41.7140655517578,,42.5968322753906,,,,,,,,,,,,,blues
,,,,,,,2227.39975637196,,,,,,,,0.0011235364945605,,,,,,,,142.600631713867,,,,,,,,,,,,,,,,,,,,,,,,,5.04313659667969,,,,,,-4.57064008712769,,,,blues
,,,,,,,,,,,0.105125102716551,,,,,,,,1405.84887695313,,,,,,,,,,,,,,,-17.5825786590576,,,,,,,,,,,,-11.3045625686646,,,,,,,70.2011642456055,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.7524757385254,,,,,-10.9342241287231,,,40.9783401489258,,,,,,53.2882881164551,,,,,7.21407508850098,,-6.74020195007324,,,,,47.8851776123047,,,blues
,,,,,1441.89925696,,,,,,,0.001155074587397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.4728240966797,-7.02444267272949,,,,-6.25254201889038,,0.969414532184601,,,,,,blues
,,,,,,,,,,2287749.11975583,,,,,,,,,,,,,1191.39233398438,,,,228.106796264648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,1659.84093266143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.5580749511719,,,,,-1.6919891834259,,,,,80.6233596801758,,,,,,,,,blues
,,,,,,,1773.023639709,,,,,,,,,,,,,,958.146179199219,,,,,,,,,-11.2111921310425,,,,,,,,,,,,-6.63929033279419,,,,,58.1243095397949,0.953369915485382,,,,,,,,-6.4888219833374,,blues
,,,,,,,,,2974.12171684672,,,,,,,3.55157171725295e-05,,,,,,,202.256622314453,37.4215774536133,,,,,77.4021377563477,,,,,-7.02575445175171,,6.4967098236084,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,0.0002090345806209,,,,,,,,,,,201.630004882813,,97.6512222290039,,,,,,138.868621826172,,,,,,,5.25395441055298,,,,5.05496788024902,,,,6.18613576889038,,,,,,2.59943270683289,,,,classical
,,,,0.0010307827033102,,,,,,,,,-4.23603023591568e-06,,,,,,,,,,,,,,,,,,,,,,80.7351760864258,,,,,,,,,,,,,,,,100.365051269531,,,,,,,classical
,,,,,,,,,,,,,,0.0005499004037119,,,,,,,,,,,,,,,,,70.5074920654297,,,,,,95.164794921875,,,,,,,2.39273190498352,,,,,,,,,,,,,,classical
,,,,,,,,,,581328.273527192,,,,,,,,,,,,,,,,,,,,,,,,,,,79.6608276367188,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,139.292602539063,-3.16981625556946,,-9.76260852813721,,,,,,,,,,,,,122.261512756348,-1.46133804321289,,-1.72616446018219,,,,,,,,,,,,classical
,,,,,,,,,3633.32417569968,469249.9246692,,,,,,,,,,,,,,,,,,6.91279220581055,,,,-1.62642121315002,26.3995094299316,,,,,-4.43984842300415,,,,,,,,,,,,,,,,,,,,classical
,,,,0.0031657023355364,,,,,,,,,,,,,172.265625,,,,2507.36791992188,,,17.4111843109131,,,,,,,,,,,,,,,,-1.90092897415161,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,-449.52783203125,,,,,,,,,,,,,,,,-2.48942923545837,,,,,,,,,,,,,,,,,,,43.306095123291,,30.7887363433838,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,1307762.43721706,,,,,,,,,,148.373428344727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.2823257446289,,,classical
,,0.0820950418710709,,,,,,,1872.73917850928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.72305035591125,,,,0.236477687954903,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,224.128143310547,,,,,,,,,,,,92.473876953125,,,,,,,1.64988124370575,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,0.0637424171017015,,,,,,,,,,,,200.717544555664,,,,,-1.71543526649475,,,,,,,,,,,,,,3.33928871154785,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.54150891304016,,,,,71.8966064453125,,,,,,,,,-6.25835227966309,,classical
,,,,,,,,,,,,,,4.94646446895786e-05,,,,,7682.1787109375,,,,,,,,,,,,81.5737152099609,,,,,,30.6218185424805,,,,,,,,,,,,,,,3.35746121406555,,,,,,classical
,,,,,,,,,,,,,,,-0.0002127056213794,,,,,,338.160583496094,,,31.8458881378174,,,,,,,,,,-8.6032886505127,,,,,,,,,,,,,,,,,,,105.87850189209,,,,,classical
,,,,,,,,,,,,,,,-0.0004486413672566,,,,,,212.247482299805,,,,,,69.9759140014648,,106.405128479004,,,,,,,7.00240468978882,,-0.766792476177216,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,438.179321289063,37.7814865112305,,,,,,,,,,,,,,,,,,,,,,,,7.09414291381836,,,,,,,,-0.739651024341583,,classical
