filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,,,,,,,,,,,,,7764.55517578125,,,,,,,,,,,,,23.3706855773926,,,,11.9004974365234,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,150.090896606445,,,,26.8590793609619,,,,,,,,,,,,,,,,,48.2519989013672,,,,,,,,,,50.206672668457,,,,,,,blues
,,,,,,,,,,,,,,,,0.0039754891768097,,,,,,,,,,,289.826629638672,,,,150.327255249023,,,,,,,,,,57.9191360473633,,,,,,,,,,,,,,47.180492401123,,,blues
,,0.0984929800033569,,,,152317.123531849,,,3009.46081741227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.13703918457,,,,,,,blues
,,,,,,,,,3404.18624700914,,,0.0005739812926893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.392463684082,,,,,,,,,,,,,,57.2890396118164,,,blues
,0.398920625448227,,,,,,,,,,,,-0.0024927277117967,,-0.0039886669255793,,,,,,,,,,,,89.7558059692383,,,,,,,,59.1625938415527,,,,,,,-8.64717769622803,,,,,38.6903457641602,,,,,,,,40.654411315918,3.28383302688599,,blues
,0.33642041683197,,,,,,,,,,,,,,,0.0015323184197768,,,,,,,,,,-8.12153148651123,,,,-9.77533626556396,,,,,,-0.139681816101074,,,,,,,,,,,,,,-5.01701974868774,,,45.8547897338867,,,,,blues
,,,,,,,,,,,,,,,,,,,,,267.545776367188,,,59.3488731384277,,,,,,,118.197700500488,,,,,,,-18.9235286712646,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.3400955200195,,,,,,,,,,,,,,,,,-0.70586484670639,,blues
,,,,,,,,,,,,,,,,,,,,,,,238.630218505859,,,,,,,,,16.8900661468506,,,,,,,,,,,,,43.1216659545898,,,,,,,,,,,,,blues
,0.306965827941895,,,,,,,59786.9547653449,,,,,,,,,,,,,,,,,,,,20.8271255493164,,,,,,,,,,,,,,,,,,,,,,-12.6464252471924,,,,,,,,blues
,,,,,,89815.1876313548,,,,,,0.0005588661449706,,,,,,,,,,-33.9226226806641,,,,,,,,,,24.4656600952148,,,,,33.0980682373047,,,,,,,,,,,,24.1351280212402,,,,,,,,,blues
,,,,,,,,,,970436.995754821,,,,,,,,,1405.84887695313,,,,,38.4524421691895,,,204.907287597656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,112.064239501953,,,,38.2363128662109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,0.0035605996381491,,,,,802.442504882813,,,45.8163414001465,,,,,,,,,,,,1.26702380180359,,,,,,,,,,,,,,,,,,,68.3710327148438,,,blues
,,,,,,,,,,,,,-1.68604292412056e-05,0.0041784108616411,,,,,,,,,,41.8193092346191,,,,,,5.81554889678955,,,,,,3.73243165016174,,,,,,,,,68.9276962280273,,,,,,,,43.1925430297852,-5.92344236373901,,,,blues
