filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,,,,,,,,,,,,-207.501693725586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.531216502189636,,blues
,0.404784709215164,,,,,,,,,,,,,,-1.44831801662804e-05,,,,,,,,,,158.267303466797,1.77139925956726,,,126.794128417969,,,,81.2737426757813,,,,,,,,,,,,,-2.87078857421875,,0.780873835086823,,,,,,,,,,blues
,,,,,,,,,,,,0.0004415341143935,,,,,,,,,,-23.724048614502,,,,,,4.18088245391846,,,,,,,,,,-1.9548351764679,,,,,,,,,,,,,,,,,,,,blues
,,,,,1454.96394097535,,,,3009.46081741227,,,,-2.35385014093481e-05,,,,,,,,,,,,,,,,,,,,,,,,102.210723876953,,,,,,,,,-0.201898068189621,,,,,,,,1.29303085803986,,,,blues
,,,,,,,,,,,,,,,,,,,,108.749549865723,,,,,,,,,181.738952636719,,,,,,93.4117279052734,2.23692750930786,,,,,,,68.6595230102539,,74.7123184204102,3.37612795829773,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.168853759766,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,188051.864128679,,,,,,,,,,,,,,,,-8.65653419494629,,,,-6.55829763412476,,,,,,,40.909740447998,,,,,,,,,,,,39.1812782287598,,,,,,,,,,,,,blues
,,,,0.0005268389359116,2013.01166524797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.6940383911133,,,9.62123394012451,,-5.01701974868774,38.1898727416992,,,,,,,blues
,,,,,,,,,,,,,,,,0.0038978378288447,,,,,,,,,,-9.94838237762451,,,,,,,94.0234298706055,,,,,,,7.81308603286743,,,,,,,,,,,,,,,,,,blues
,,,0.0885868817567825,,1318.19146518724,412214.091246607,,,,,,,,0.0063634784892201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.95150375366211,,,,,,,,blues
,,,0.169979274272919,,,,,,,,,,,,,,107.666015625,,,,,,,,,,,,,,,16.8900661468506,,,,18.4314880371094,,,,,,,,,,,,5.31979131698608,,,,,,,,,,blues
,,,,,,,,,,548033.725606177,,,,,,,,,,,,,,,,-38.8903465270996,,,,,,,,,,,,,,,,,,,,,,,,,,2.81497693061829,,,,,,blues
,,,,,,,,,,,0.123819514936195,,,,0.0011235364945605,,,,,,,,,,,,,,,-21.8688316345215,,,,,40.9678649902344,,,,,,,,39.4604644775391,,,,,,,,,,,,,,,blues
,,,0.251406222581863,0.00372422975488,,,,,,,,,,0.0336705408990383,,,,,,,,,,,,,,,,,,,,,,,,-12.0765180587769,,,,,,,,,,,,,,,,,,,,blues
,0.396144062280655,,,,2060.75029055068,,,,,,,,,,,0.0163445454090834,,,,,,,,,,,,,,-18.773473739624,,23.9346885681152,,,,,,-14.3739423751831,,,,,,,,,88.0006942749023,,,,,,,,47.8851776123047,,,blues
,,,,,,,,,3082.80360671041,,,,,,,,,,,,,,,45.8163414001465,,,,,,,,,,,,1.26702380180359,,,,,111.925346374512,,,,,,84.7267608642578,,,-6.25254201889038,,0.969414532184601,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,1191.39233398438,,,,,,,,,,,,,,,,,,82.5370330810547,,,,,,,,,,,,,,,,,blues
,0.376684606075287,,,,,,,,,,,,,,-0.0001055012253345,,,,,,1107.16711425781,,,,,,,,,,136.371841430664,,,-4.56861543655396,74.1072692871094,,,-4.40784072875977,,,,,,,,,,,,,,,,,,,,blues
,,,,,1388.63515678023,,,,,,,0.0013287202421487,,,,,,-130.550994873047,,,,,,,,,,,,,,,126.253875732422,,104.953727722168,,,,,,,,63.3069534301758,,,,,,,,,,,,,,,blues
,,,,,,80406.8336056769,1629.7564323592,,,,,,,,,,,,,,,,,,,,,,,,,,61.471607208252,,,,,,,,,,,,,3.4074342250824,,,,,,,,,,,,classical
,,,,,,,,,,613284.439287917,,,,,,,,,,124.970420837402,,,189.970703125,,,,,2.19679689407349,,,,,,,,,,,,5.25395441055298,,,143.567184448242,,,7.16772270202637,,,,,,,,,291.526214599609,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.168914794922,,,,,,,,,,,,,,,,,,,classical
,,,,,,,1320.68623287954,,,,,,-5.0221715355292e-06,,,,,,,145.724349975586,,,,,,,,,,,,,162.992340087891,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,581328.273527192,,,,,,,,-228.913070678711,,,,,304.825439453125,,,,,,,,,,,,62.1819343566895,,,,,-0.712369203567505,,,,,,,,,,-1.94655203819275,,,,,,,,classical
,,,,,,,,,,,0.0717101248308198,,,,,,,,,,1287.98376464844,-15.2343053817749,,,,,139.292602539063,,,,,,147.905166625977,,,,,,,,,,,,,,,,61.7078018188477,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,-85.2814102172852,,,,,,20.2851371765137,,,,,,,,,,,,,,,28.1318187713623,,,,36.1585273742676,,,,,,,-3.39436936378479,,,,,,,,classical
,,,,,,,,,,,,,,,,0.0014216523850336,,,,148.618041992188,,,,,,,,,,-7.02297258377075,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.61890161037445,,,,,,,,,,,,,,,99.4692993164063,,,,,-4.10984039306641,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,5.77166032791138,,,,,,,,,95.6767730712891,-0.341502875089645,,,,,,,,,,,93.1704025268555,,,,,4.25142288208008,,,,,,classical
