filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,0.340913593769073,0.0949802547693253,0.0959478095173836,0.0023727391380816,1530.17667874608,,2039.03651609243,213843.755496734,3550.5220984085,2977893.38813866,0.0560398087055298,0.001447521491359,0.0001395807194057,0.0050993324257433,-0.0001776084245648,0.0030631716363132,67.9995888157895,-207.501693725586,7764.55517578125,123.991264343262,,8.95512676239014,572.810913085938,35.8776473999023,,,279.932922363281,21.5104656219482,,-8.5604362487793,200.849182128906,23.3706855773926,142.555953979492,-10.0996608734131,166.108520507813,,104.358612060547,-5.55563879013062,,5.37632703781128,,,64.9142913818359,4.220139503479,73.1525344848633,-6.01214838027954,52.4221420288086,0.927997767925262,55.3564033508301,,60.3145294189453,0.295072942972183,48.1205978393555,-0.283518016338348,,,45.7862815856934,blues
blues.00003.wav,,0.0939990356564522,0.141093000769615,0.0063463463447988,1070.10661499713,184355.942416954,,,,1493194.36029572,,0.0004227589870948,,0.0190544873476028,-1.44831801662804e-05,0.0027121980674564,63.0240091463415,-199.544204711914,5507.51708984375,150.090896606445,,5.66267824172974,257.161163330078,26.8590793609619,158.267303466797,,,14.2340307235718,126.794128417969,-4.83200645446777,,9.28649425506592,81.2737426757813,-0.759186446666718,,,,,110.236686706543,6.07931900024414,48.2519989013672,,,-1.07930505275726,,,,,44.4277534484863,-3.31959652900696,,,37.3191299438477,-0.619121193885803,37.2597389221191,-3.40744829177856,31.9493389129639,blues
blues.00010.wav,,,,0.0092002768069505,1409.95525564495,205666.838695041,1512.31026515382,145008.805097232,,1427843.94194519,0.0629588257685615,0.0004415341143935,-0.0001110323646571,0.0217681080102921,,,161.4990234375,-173.792495727539,8144.119140625,137.186706542969,1083.69030761719,-23.724048614502,,,,,289.826629638672,4.18088245391846,160.658737182617,-12.5599298477173,,5.83218431472778,82.5172653198242,-2.87431907653809,108.608283996582,,65.7822036743164,-1.9548351764679,55.650691986084,1.80150067806244,57.9191360473633,-2.98964762687683,93.9138412475586,-1.86665654182434,,,49.7237892150879,-3.01596665382385,,,,-1.99455165863037,55.6584739685059,,47.180492401123,,46.5905647277832,blues
blues.00016.wav,,0.0984929800033569,0.081471748650074,0.0026410431601107,1454.96394097535,152317.123531849,1825.79795969384,,,,,,,,,,,-233.759094238281,,,,-3.17480611801147,1207.62609863281,39.5184783935547,396.669372558594,3.81833672523499,285.416412353516,,156.158828735352,,,4.43313837051392,111.43025970459,-14.9655265808105,101.543983459473,17.5782165527344,102.210723876953,1.84187185764313,108.620384216309,2.54942154884338,,-1.23316788673401,65.036247253418,8.43948554992676,,-0.201898068189621,,,,-4.45685005187988,82.9353256225586,0.0095539959147572,85.9429244995117,,83.5674896240234,-2.09808111190796,100.874099731445,blues
blues.00026.wav,0.278378456830978,0.0950146690011024,0.077110193669796,0.0059457127936184,1198.45908454292,161879.863999842,1573.50027547037,84832.4217944202,,,0.0519726864607502,,-3.19685896101873e-05,0.0084134405478835,-6.36999975540675e-05,,,-284.848388671875,6201.41650390625,108.749549865723,676.822509765625,9.12968349456787,,51.2513122558594,294.614990234375,18.1237163543701,210.465118408203,7.63277721405029,,8.77537441253662,121.512878417969,2.36538171768188,103.188926696777,0.01926114782691,,,106.55638885498,4.19062900543213,,,,1.61404824256897,68.6595230102539,2.69186425209045,74.7123184204102,3.37612795829773,93.7263870239258,3.29278683662415,,,138.13703918457,0.496720343828201,105.847221374512,5.92197513580322,140.871490478516,3.2145402431488,170.078811645508,blues
blues.00035.wav,,0.0965505018830299,0.173378720879555,,,414007.098658931,,246870.093466046,3404.18624700914,,,0.0005739812926893,9.68164385994896e-07,0.0264658331871033,7.27721271687187e-06,0.002103985985741,129.19921875,,,120.293579101563,693.281127929688,15.3404312133789,269.168792724609,21.1075916290283,,-5.38500785827637,175.82731628418,24.1953639984131,119.113975524902,-24.1375465393066,145.485366821289,,100.469985961914,-22.3485012054443,139.384567260742,1.31949603557587,,-20.7632255554199,68.0773773193359,-4.98188781738281,81.392463684082,-17.1080875396729,86.4394607543945,-7.87930488586426,63.2762107849121,-15.3001680374146,43.7311935424805,,49.5043525695801,-8.91159248352051,,-8.51201248168945,57.2956619262695,-14.3299589157104,57.2890396118164,,48.6390724182129,blues
blues.00043.wav,0.398920625448227,0.0851542949676514,,,2155.87962875476,,2372.12737362491,60288.4089268891,,938313.868626121,0.0871746302204176,0.0012249031617383,-0.0024927277117967,0.0073344130069017,,0.0046766218729317,,-109.105995178223,2209.6171875,,230.305557250977,-8.65653419494629,,47.350414276123,,-6.55829763412476,89.7558059692383,39.6076354980469,92.5981750488281,,90.8616180419922,,40.909740447998,-16.5855350494385,,13.1639080047607,,-24.2092514038086,41.1345634460449,6.57656288146973,62.9212837219238,-8.64717769622803,43.5920639038086,4.92741584777832,,-15.4344892501831,38.6903457641602,1.5337997674942,,,,1.41134655475616,75.8309555053711,-3.96947193145752,40.654411315918,3.28383302688599,68.1288299560547,blues
blues.00047.wav,0.33642041683197,0.0861030146479607,,0.0005268389359116,2013.01166524797,162717.685102325,2310.14044941887,,4848.82602912921,581237.488271222,0.0753237081883217,0.0008400964618032,,0.0088994530960917,-0.0030189070384949,0.0015323184197768,151.999080882353,-149.940277099609,1105.68249511719,,195.346099853516,6.35507011413574,172.529815673828,,97.4403305053711,,,36.191162109375,39.3370475769043,,51.3960342407227,,66.0562744140625,-21.1075191497803,55.518482208252,,,,40.830379486084,5.42194652557373,35.1349868774414,-7.45857954025269,42.1363105773926,,40.6940383911133,-12.3994054794312,31.3069896697998,,,-5.01701974868774,38.1898727416992,,45.8547897338867,2.3444356918335,53.5750732421875,4.16064739227295,43.5356559753418,blues
blues.00048.wav,0.379529446363449,0.0835718289017677,0.123969107866287,0.0009199082851409,2148.19760942458,166440.623839904,2204.33184457213,80022.3103669944,,,0.098766872703983,,-0.0028219714295119,0.0075423228554427,-0.0038692180532962,0.0038978378288447,123.046875,,1518.74389648438,102.656295776367,267.545776367188,,,59.3488731384277,124.660888671875,-9.94838237762451,129.954132080078,33.6873893737793,59.78564453125,-14.1713218688965,,23.5214710235596,94.0234298706055,-13.3135614395142,62.0107421875,,79.6878356933594,-18.9235286712646,62.0915145874023,,,-7.78544473648071,50.8364944458008,,53.9565315246582,,,2.06020617485046,47.1137504577637,-5.73126840591431,32.2476348876953,,65.7741470336914,-1.90381062030792,65.3473663330078,-3.13163137435913,46.6099243164063,blues
blues.00049.wav,0.277575373649597,0.0907131433486938,0.0885868817567825,,1318.19146518724,,1904.54795658433,,3044.88318635803,,,,,0.0063634784892201,-0.0021671035792678,0.0006245393888093,123.046875,-256.016662597656,3166.34985351563,,668.62451171875,21.5257873535156,354.837341308594,67.5418930053711,205.635971069336,4.30601167678833,197.554290771484,43.0866279602051,83.3091888427734,,,10.4163627624512,,-8.69455146789551,,1.65741872787476,80.2445220947266,,,-2.45185708999634,,-7.11945867538452,66.1193161010742,-11.1653337478638,59.4936180114746,-12.6111297607422,,,,-8.95150375366211,59.6326675415039,,59.1779899597168,-2.3386127948761,,-0.70586484670639,82.6874389648438,blues
blues.00059.wav,0.40583923459053,,,0.0042493580840528,2235.58942905871,239275.292176948,2099.81207612272,50613.6983109879,,723828.182509214,0.142241652769722,0.0042118452755575,,0.0118559021502733,-5.13219238200691e-05,0.0111525906249881,,-86.2371520996094,2571.79541015625,91.9612731933594,,-23.4174461364746,238.630218505859,,,-3.88773655891418,228.053176879883,22.7471694946289,164.152313232422,-9.89986228942871,,16.8900661468506,,-11.3918619155884,59.8865394592285,,73.5410919189453,-7.01170444488525,,,55.3435516357422,-11.946138381958,,,43.1216659545898,-5.92792415618896,53.4367027282715,5.31979131698608,40.2983589172363,-6.13527059555054,47.9219169616699,1.94959735870361,57.4352035522461,,53.9701385498047,-0.671630084514618,39.8088912963867,blues
blues.00072.wav,,,0.103911869227886,,2595.08232492107,292658.232877556,2519.1688215469,59786.9547653449,5660.12651129278,548033.725606177,0.129190608686195,,,0.007663335185498,-0.0001967175485333,0.0012436073739081,103.359375,,757.467834472656,87.6120376586914,,6.56146097183228,247.891387939453,45.0977478027344,,-38.8903465270996,,20.8271255493164,60.3989143371582,-26.8443126678467,,13.8026514053345,,,,5.10333442687988,,,41.8190422058105,,43.4959449768066,,41.7140655517578,,,,36.3668327331543,10.866509437561,,,,,33.1092834472656,,34.9541282653809,-4.36855506896973,44.1928825378418,blues
blues.00078.wav,,,0.25811767578125,0.0027309944853186,2333.51045370318,,2227.39975637196,,4942.59455209542,481594.048233531,0.123819514936195,0.0005588661449706,9.06976219994249e-06,,0.0011235364945605,0.0156387034803629,123.046875,-2.51037049293518,733.091918945313,101.255317687988,164.139129638672,-33.9226226806641,142.600631713867,,99.7921981811523,-13.8030052185059,105.812576293945,31.9179420471191,,-21.8688316345215,,,,,40.9678649902344,,,-14.3624229431152,,,41.0543441772461,-13.3689651489258,39.4604644775391,6.11748886108398,,-9.05648231506348,35.5527305603027,5.04313659667969,,,35.1543083190918,,30.422004699707,,46.8183517456055,-4.03794145584106,35.2606582641602,blues
blues.00082.wav,0.339175194501877,0.0866557210683823,,,2141.51818187343,,,74578.8849301924,4628.62279763631,970436.995754821,0.105125102716551,0.0006445664820023,-8.57629038364394e-06,0.0336705408990383,,,,,1405.84887695313,108.646186828613,254.188568115234,-25.5488815307617,268.417419433594,38.4524421691895,154.135711669922,-18.3090286254883,204.907287597656,21.7870407104492,97.1712417602539,-25.1329040527344,,22.377872467041,62.8555679321289,,83.9773178100586,,,,61.6139183044434,5.47578191757202,64.3430709838867,-7.67295408248901,65.1015167236328,7.40195322036743,,,65.4260711669922,7.22003555297852,68.3549652099609,-9.47296619415283,81.943733215332,1.93365931510925,70.2011642456055,,57.1901206970215,-1.30421411991119,61.8878936767578,blues
blues.00084.wav,0.396144062280655,,,0.0071273385547101,,229497.298016567,,81975.716524525,,1229142.48056844,,,-5.21407764608739e-06,,0.0004963830579072,0.0163445454090834,112.34714673913,-38.9741706848145,3891.81469726563,112.064239501953,434.152465820313,-31.8223361968994,178.352981567383,38.2363128662109,,-6.32487297058105,143.924423217773,,60.7524757385254,,73.4968490600586,23.9346885681152,60.8485336303711,-10.9342241287231,47.9199905395508,13.2408761978149,40.9783401489258,-14.3739423751831,51.6513328552246,13.3259744644165,44.5864562988281,-10.9191551208496,53.2882881164551,9.78820419311523,49.9569511413574,,,7.21407508850098,,-6.74020195007324,45.3647842407227,2.65693926811218,55.6888275146484,-4.38460874557495,,,61.1505393981934,blues
blues.00087.wav,0.336858808994293,0.0947186499834061,,0.0027295055333524,1441.89925696,387368.796608491,,147057.160846706,,2195765.47494318,0.0508692388099381,0.001155074587397,1.17784459519044e-07,0.0181404259055853,,,,,3078.10034179688,,802.442504882813,,492.402954101563,45.8163414001465,355.786987304688,,,,,,243.04524230957,15.552300453186,130.199325561523,-11.912317276001,161.642440795898,1.26702380180359,,-6.6612606048584,,,111.925346374512,,74.1999969482422,0.415060311555862,87.4728240966797,,84.7267608642578,3.99964737892151,61.5279159545898,,53.8000183105469,0.969414532184601,64.0895919799805,2.02691555023193,,-5.7370433807373,83.9497756958008,blues
blues.00092.wav,0.390913635492325,0.100480243563652,,0.0015340081881731,918.585168949124,522858.836179198,,193517.118109921,,2287749.11975583,0.0323115302349188,0.0016002975588641,,0.0041784108616411,-0.0001434156583854,0.0005124335293658,,-332.412689208984,,128.067520141602,,28.9112205505371,1191.39233398438,41.8193092346191,303.992797851563,31.2651443481445,228.106796264648,,160.999618530273,5.81554889678955,186.581954956055,9.00930595397949,148.964630126953,-3.87585425376892,,,95.7963027954102,-0.862690269947052,90.4741897583008,-0.432759284973145,,,,-1.56792569160461,,-0.839605391025543,,2.15819978713989,,-3.90018367767334,72.7500152587891,,43.1925430297852,-5.92344236373901,45.3934135437012,-3.43142461776733,32.5176277160645,blues
