filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,0.0023727391380816,,,,,,,,,,,,,,,,,,,,,,2.90731978416443,,,,,,23.3706855773926,,,,,,,,,,,,,,,,,,,,,,-0.283518016338348,,,,blues
,,,,,,184355.942416954,,,,,0.0333088626256767,,,,,,,,,,456.505401611328,,,26.8590793609619,,,,,,,,9.28649425506592,,,,,71.314079284668,,110.236686706543,,,,,,,-2.87078857421875,51.6515922546387,,,,,,,,,,,blues
,,,,,,,,,,,,,-0.0001110323646571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.86665654182434,,,49.7237892150879,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,0.0024151494726538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.09808111190796,,blues
,,,,,,,,,,,,,,0.0084134405478835,,,,-284.848388671875,6201.41650390625,,676.822509765625,,,,,,,,181.738952636719,8.77537441253662,,,,,,2.23692750930786,,,,,,,,,,3.37612795829773,,,,,,,,,,,,blues
,,,,,,,,,,,0.0454199747438128,,,,,0.002103985985741,,,1943.11450195313,120.293579101563,693.281127929688,15.3404312133789,,,,,,,,,,,,-22.3485012054443,,,,,68.0773773193359,,,,,,,,,,,,,-8.51201248168945,,,,,,blues
,,,,0.0013212010962888,,,,,,938313.868626121,,,,,,,,,,,,,,47.350414276123,,,89.7558059692383,,,,90.8616180419922,29.5655460357666,,,,,,,,,62.9212837219238,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,0.0753237081883217,,-0.0037497207522392,,-0.0030189070384949,0.0015323184197768,,,,,,,172.529815673828,,,-8.12153148651123,96.8235321044922,,,,,,,,,,,,,,,,,,,,,,,-5.01701974868774,,,,,,,,blues
,,,,,,,,,,822963.962629097,,,,,,,123.046875,,,,,,,59.3488731384277,,-9.94838237762451,,,59.78564453125,,,,94.0234298706055,,,,,-18.9235286712646,,,,,50.8364944458008,,,,,2.06020617485046,,,,,,,65.3473663330078,,,blues
,0.277575373649597,,0.0885868817567825,,,,,169975.635526828,,,,0.0007599410915229,,,,,,,,,,,,,,,,,83.3091888427734,,,,,-8.69455146789551,102.871566772461,,,,,,,,,-11.1653337478638,,,,,,,,-7.93970251083374,,,,-0.70586484670639,,blues
,,,,0.0042493580840528,,,,,,,,,,,,,,,,,,,,,143.248016357422,,,,,,,,,,59.8865394592285,,,,,,,,,,,,,,,,,,,,,,,blues
,,0.0807358846068382,,0.0004451088607311,,,,59786.9547653449,,,,,,0.007663335185498,,,,-118.68522644043,,,,,,,87.1191787719727,,,,,,,13.8026514053345,,,44.1255493164063,,,,41.8190422058105,,43.4959449768066,,,3.05747509002686,,,36.3668327331543,,,,33.4091873168945,,,,,,,blues
,,,,,2333.51045370318,,,,,,0.123819514936195,0.0005588661449706,,,,,123.046875,-2.51037049293518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.5527305603027,,,,,,,,46.8183517456055,,,blues
,,,,,,,,,,,,,,0.0336705408990383,,,,,,,,,268.417419433594,,,,204.907287597656,,,,100.50366973877,,62.8555679321289,,,,,,,,,,,,66.9922027587891,,65.4260711669922,7.22003555297852,,,81.943733215332,,70.2011642456055,-6.32723665237427,,,,blues
,0.396144062280655,,,,,,,81975.716524525,,,,,,,0.0004963830579072,,,,,,,,,,,-6.32487297058105,,,,,,,,,,,,,,,,,53.2882881164551,9.78820419311523,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,0.0035605996381491,172.265625,,3078.10034179688,,802.442504882813,,,,,0.920285999774933,,,,,,15.552300453186,,,161.642440795898,,,-6.6612606048584,,,,,74.1999969482422,0.415060311555862,,,,,,,,,,,,,,blues
,,,,,,,,193517.118109921,,,,0.0016002975588641,,,,,,,7286.0185546875,128.067520141602,,,,,,,,,,,,,148.964630126953,-3.87585425376892,,,95.7963027954102,,,,,,,,,,,,,,72.7500152587891,,,,,,,blues
,,,,,,,,,,,,,-7.82106963015394e-06,,,,,,,,,10.5992622375488,,,,,230.31787109375,,,,,,,,,,60.4198265075684,,94.5580749511719,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,-9.7618110885378e-05,,,-130.550994873047,,,,,,,172.57731628418,,,,,,,,,,,,,,,,,,,,,,58.1243095397949,,,,76.014030456543,,,,51.6222686767578,,,blues
,0.254753410816193,,0.0340448766946793,,,,,36217.9142384556,,,,,,,,,,,4866.66162109375,,,,,37.4215774536133,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.760934710502625,94.0166015625,,,0.754724025726318,,classical
,,,,,,,,63117.1919390491,,,0.0757187137470998,0.0006384558782601,,,,,,,,,,,,,,,,2.19679689407349,,,,10.5843639373779,138.868621826172,3.34698820114136,,,218.174209594727,,317.751342773438,,,,143.567184448242,5.05496788024902,,,,,,,,3.84083461761475,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,810.000427246094,-33.4660987854004,,,,,,,,,,,,,80.7351760864258,2.03512644767761,,,,,134.663162231445,,,,,,,,,-0.0973374769091606,,,,,,,,classical
,0.23900417983532,,,,,,,148728.574175067,,,,,,,,,,,4827.4345703125,,,,,,,,,,,-5.74457550048828,,-2.0681836605072,,-0.629087865352631,106.801223754883,,,2.78369069099426,,,,,108.565521240234,,,,,,76.4534072875977,,,,86.5543823242188,,,,,classical
,,0.0841285809874535,,,,,,,,581328.273527192,,0.0006952577373725,-2.90788420898025e-06,,,,,,,,,,,20.7922744750977,,,,,,,,,,,,,,,,,63.4284019470215,,,,,,,,,,,,,,,,,classical
