filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,,,,,,,,,-0.0001776084245648,,,,,,,,,,,2.90731978416443,,,,-8.5604362487793,,23.3706855773926,,,,,,,105.173629760742,,,,,,,,,,55.3564033508301,,,,,,,,,blues
,,,,,,184355.942416954,,,,1493194.36029572,,,,,,0.0027121980674564,,,5507.51708984375,,456.505401611328,5.66267824172974,,,,,,,,,,,,,,,,,,,,,,,,,,,44.4277534484863,-3.31959652900696,,,,,,,,blues
,,,,0.0092002768069505,,,1512.31026515382,,,,,0.0004415341143935,,,8.66636037244461e-05,,,,,,,,1028.67114257813,,,,,,,,,,82.5172653198242,-2.87431907653809,,,,-1.9548351764679,,,,,,,,-0.792742908000946,,,,,57.073314666748,,,,47.180492401123,,,blues
,0.304185569286346,,,,,,1825.79795969384,,,,0.061344061170727,,,,,,,,,,,,,,,3.81833672523499,285.416412353516,18.8371410369873,,,,,,,101.543983459473,,,,,,,,,,64.93505859375,,,,,,,,,,,,,blues
,,0.0950146690011024,,,,,,,2477.27594574753,,0.0519726864607502,,-3.19685896101873e-05,,,,,-284.848388671875,,,,,,,,18.1237163543701,,7.63277721405029,,,,,103.188926696777,,,,,,,,,1.61404824256897,,,74.7123184204102,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.1953639984131,,,,,,,,,,-20.7632255554199,,,,-17.1080875396729,,,,,,,,,43.1309661865234,-8.51201248168945,,,,,,blues
,,,,0.0013212010962888,,,2372.12737362491,,,,,0.0012249031617383,,,,,,,,,,,,,,,89.7558059692383,39.6076354980469,,,,29.5655460357666,,,,,,,,,,-8.64717769622803,,,,-15.4344892501831,,,,,,,,,,,,blues
,,,,,,,,,,581237.488271222,,,,,,,,,,,,,,,,,,36.191162109375,39.3370475769043,,,17.6478424072266,,,,,,,40.830379486084,,,,42.1363105773926,,,,,,,-5.01701974868774,,,,,,,,blues
,0.379529446363449,,,,,,,80022.3103669944,,,,,,,,,,,,,,,,,,-9.94838237762451,,,,,118.197700500488,,,-13.3135614395142,,,79.6878356933594,,,,68.8267135620117,-7.78544473648071,50.8364944458008,,,,,,,,,,65.7741470336914,,65.3473663330078,,,blues
,0.277575373649597,,0.0885868817567825,,1318.19146518724,,1904.54795658433,,3044.88318635803,,,,,,,,,,,110.855857849121,,,,,,,,,,,,10.4163627624512,,,102.871566772461,,,,,,60.4941024780273,,,,59.4936180114746,,,,,,,,,-2.3386127948761,,,,blues
