filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,0.0023727391380816,,,,,,,,,,,,,67.9995888157895,-207.501693725586,,,,,,,,,,,,,,,,-10.0996608734131,,,,-5.55563879013062,,,,,,,73.1525344848633,,52.4221420288086,,,,,,,,51.1061897277832,,,blues
,,,,,,,,,,,0.0333088626256767,,,,,,,,,150.090896606445,,,,,,,,,,,,,,,92.1140899658203,,,-3.20065331459045,110.236686706543,6.07931900024414,48.2519989013672,,,,,,,,,,,,,,37.2597389221191,,,blues
,,,0.142865061759949,,,,,,,,,0.0004415341143935,-0.0001110323646571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.7237892150879,-3.01596665382385,,-0.440053701400757,,,,,,,,blues
,0.304185569286346,,,,1454.96394097535,,1825.79795969384,,,,,,-2.35385014093481e-05,,,,,,,,,,,,,3.81833672523499,,,,,,,,,101.543983459473,17.5782165527344,102.210723876953,,,,,,,,,,,,77.9664916992188,,,,,,,,,blues
,,,0.077110193669796,,,,,,2477.27594574753,,0.0519726864607502,,,,,,,,,,,,,,294.614990234375,,,7.63277721405029,,,,,,,,,,,,,,,68.6595230102539,,,,,,116.546951293945,,,,105.847221374512,,,,,blues
,,,0.173378720879555,0.0033461211714893,1506.8728757225,,,,,4183767.95985766,,,9.68164385994896e-07,,,,,,,,,,,21.1075916290283,,,,,,,,,,,,,,,,-4.98188781738281,81.392463684082,,,,,-15.3001680374146,,,49.5043525695801,,,-8.51201248168945,,,57.2890396118164,,,blues
,,0.0851542949676514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.8616180419922,,,,,,,,41.1345634460449,,,,,,39.1812782287598,,,,38.3738327026367,-6.7489652633667,,1.41134655475616,,,,,,blues
,,,,,,,,,,581237.488271222,,,,0.0088994530960917,,,,,,,,6.35507011413574,,,,-8.12153148651123,,,,-9.77533626556396,,17.6478424072266,,,55.518482208252,,,,,,,,,-4.33286285400391,,,,,,,,,,,53.5750732421875,,,blues
,0.379529446363449,,,,,,,,,,,0.0013097469386016,,,,,,-106.355354309082,1518.74389648438,,,,,,,,129.954132080078,33.6873893737793,,,,,,,,,79.6878356933594,-18.9235286712646,,,,,,,,,,,,,32.2476348876953,,65.7741470336914,-1.90381062030792,,,,blues
,,,,,,,1904.54795658433,,,,,,,,,0.0006245393888093,,,,,668.62451171875,,,,205.635971069336,,,,,,,,,,102.871566772461,,,,,-2.45185708999634,,-7.11945867538452,,,,,,,,,,,59.1779899597168,,,-0.70586484670639,,blues
,,,,,,,,,,,,,,,,,,,,91.9612731933594,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.31979131698608,,-6.13527059555054,47.9219169616699,,,,,,,blues
,,,,,,,,59786.9547653449,,,,,,,-0.0001967175485333,,,-118.68522644043,,,,,247.891387939453,,,,,,,,,,,,,,,,41.8190422058105,,,,,,,-15.9492931365967,,,,,,,,,,,,blues
,,0.0829473063349724,,,2333.51045370318,,,30622.9000315033,,,0.123819514936195,,,,,,,,,,,,,,,,,,,,,,,,,,33.0980682373047,-14.3624229431152,,,,,39.4604644775391,,,,,,,-11.3293218612671,,,,,,,,blues
,,,0.251406222581863,,,,,,4628.62279763631,,0.105125102716551,,,,,,,,,108.646186828613,,-25.5488815307617,,,,,204.907287597656,,,,,22.377872467041,,,,,,,,,,,,,,,,,,,,,,-6.32723665237427,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,86.8986206054688,,143.924423217773,,,,,,,,,,,,,,,,,,49.9569511413574,,,,,-6.74020195007324,,,55.6888275146484,,,,,blues
,0.336858808994293,,,,,,,,,,,0.001155074587397,,,,,,,,,,,,45.8163414001465,,,,,,,,,,,,,,-6.6612606048584,,-0.797854006290436,,,,,,,,,,,53.8000183105469,,,,,,,blues
,,,,,,,,,,,,,,0.0041784108616411,,,,,,,,28.9112205505371,,,,,,23.3226470947266,,,,9.00930595397949,,,,,,,,,,,,,,,57.8896102905273,,,,,,,-5.92344236373901,,,,blues
,,,,,,,,,,,,0.0025054435110195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0204010009766,,,,,,,,,,,blues
,,,,,,,,164770.603592028,,,,,,,,,,,,,958.146179199219,,,39.319164276123,,,,,,,,,,-16.5490474700928,,7.03585863113403,100.679153442383,,,,,-6.63929033279419,,,,,,,,,,,,-2.78936004638672,,-6.4888219833374,,blues
,,,,,,,1629.7564323592,,,308251.131602505,,0.0006539050831439,,,,,,,4866.66162109375,,,,,,,,,5.11137962341309,,,,,,,,,,,,,,,164.848175048828,,148.393905639648,,,,143.199127197266,,,,,,,,,classical
,0.216649875044823,,0.0114332512021065,,,,,,2619.68985643852,,,0.0006384558782601,-6.32596947980346e-06,0.0002090345806209,,,,,,,1118.58532714844,-19.8600330352783,,,,,,,33.5256423950195,,79.2267837524414,10.5843639373779,,3.34698820114136,269.551177978516,,,,317.751342773438,,,,,5.05496788024902,,,,,,7.16144037246704,,3.84083461761475,,,291.526214599609,,,classical
,,,0.0373628251254559,,,,,81420.079572133,,,,,-4.23603023591568e-06,,,0.0001514279429102,,,,,,,,,,,,,,,,,53.587345123291,,80.7351760864258,,,,146.168914794922,,,,,,,1.28352606296539,,,,,,,,,,-3.00731062889099,,classical
,,,,,,187689.612377636,,148728.574175067,,,,,-5.0221715355292e-06,,,,161.4990234375,,,,,,,,,,,,,,,,,,,6.74562931060791,,,129.010879516602,,,,,,,1.86451530456543,,,,1.52725851535797,,-2.26483798027039,,,,,,classical
,,0.0841285809874535,,,,,,,,,,,-2.90788420898025e-06,,,,161.4990234375,,,,,,,20.7922744750977,,,,,,,,,103.038238525391,,,0.868675827980042,,,,,,,,,,,56.057689666748,,,,,,,,,,,classical
,,,,,,,,,,568182.087990319,,,,0.0003362175775691,6.16406978224404e-05,4.43538283434464e-06,,,,,1287.98376464844,,,,,,,,,,,,,,135.836196899414,,,,,-0.299757868051529,,,,,105.792442321777,,,,,,,,,,137.757034301758,,,classical
,,,0.115099303424358,,,,,,,,0.111575853151585,,,,,,129.19921875,,,,,,,,,,,,,,,,26.3995094299316,,,,,,,,,,36.1585273742676,,,,,0.280999153852463,,-3.39436936378479,,,,,,,,classical
,,,,,,548932.624754324,,267135.469308213,,,,,,,,,,,,,2507.36791992188,,,,,,,,113.014022827148,,,,,,,,,,,-1.90092897415161,,,,,,,51.3372573852539,-0.86572802066803,,-4.69543552398682,,,,,,,,classical
,,0.0843029320240021,,,1170.0280758805,,,,,,,,,,,,,-449.52783203125,,,,,,,,6.23634195327759,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.81135070323944,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.2293968200684,,56.9509544372559,-7.11363172531128,,,,,,,,,97.5742340087891,,,,83.3500442504883,,,,84.3240966796875,0.114769034087658,,,142.758514404297,,,,,classical
,0.281773209571838,,,,,,,,,,,,-0.00058978254674,,,,151.999080882353,,7379.91650390625,148.373428344727,,,,,,,,,,,,,,,,,,,,-4.58878660202026,,,,,112.095649719238,,,,,,103.182495117188,,,,,,,classical
