filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,0.0949802547693253,,,,,,,,,,,,,,,,,7764.55517578125,,,,,,,,,,,,,23.3706855773926,,-10.0996608734131,,,,,,,,,,,,,,,,-0.731124579906464,,,,,,,,blues
,,,0.141093000769615,0.0063463463447988,,,1596.41287217702,,,,0.0333088626256767,,,,,,,,,150.090896606445,,,,,,,268.034393310547,,126.794128417969,,,,,,92.1140899658203,,71.314079284668,,,,,-2.48017382621765,,,,,,,,,,0.636965036392212,,,37.2597389221191,,,blues
,,,,,,205666.838695041,,,,1427843.94194519,,,,,,,,,,,,,,,,,,,160.658737182617,,,,,,,,65.7822036743164,,,1.80150067806244,,,93.9138412475586,,,,,,,,,,,,47.180492401123,,,blues
,0.304185569286346,,0.081471748650074,,,,,,,,0.061344061170727,0.0014187982635001,-2.35385014093481e-05,,-0.0001097434942494,,,,,,562.091064453125,,1207.62609863281,39.5184783935547,396.669372558594,3.81833672523499,,18.8371410369873,,,,4.43313837051392,,,,,,,,,66.4948120117188,-1.23316788673401,,,,,59.2096252441406,,,,,,,,,,,blues
,,,,,,,1573.50027547037,,,,,,,0.0084134405478835,-6.36999975540675e-05,,83.3543346774194,,,,,,,,,,,,181.738952636719,,,,,0.01926114782691,,,,,,,,,,,74.7123184204102,,,,,,,,,,,,,blues
,0.288384824991226,,,,1506.8728757225,414007.098658931,,,,,,,,,,,,,,,,,,,,,,,,,,,100.469985961914,,,,,,,,81.392463684082,,,,,,,,49.5043525695801,,,,,,57.2890396118164,,,blues
,,,,,,,2372.12737362491,,,,,,,0.0073344130069017,,,,,,,,,,,,,,,,,,,40.909740447998,,,,,-24.2092514038086,,,,-8.64717769622803,,,,,,,,,,,,,,,,blues
,,,,,,,,44071.2619401118,,581237.488271222,0.0753237081883217,,,,,,151.999080882353,,,,,,,,,,96.8235321044922,,,,,,,,,,,,,5.42194652557373,,,,,40.6940383911133,,,,,,38.1898727416992,,,2.3444356918335,,,,blues
,,,,,,166440.623839904,,,,822963.962629097,,,,,,,,,1518.74389648438,,,-20.1460876464844,,,,-9.94838237762451,,,,,,,,,62.0107421875,,,,62.0915145874023,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,0.0399612698182521,,,,,,,,,110.855857849121,,,,,,,,,,,74.5512008666992,,76.1762466430664,,,,,,,,60.4941024780273,,,,,,,,,,,,59.1779899597168,-2.3386127948761,,,,blues
,,0.0849947705864906,,,,239275.292176948,,50613.6983109879,4389.43437545316,,0.142241652769722,,,0.0118559021502733,,0.0111525906249881,,,,,,,,,,,,,,-9.89986228942871,,,70.1574935913086,,,,,-7.01170444488525,41.3377456665039,,,-11.946138381958,,0.990866601467133,,-5.92792415618896,53.4367027282715,,,,,1.94959735870361,,,,-0.671630084514618,,blues
,0.306965827941895,,0.103911869227886,,,,,,,,,,,,,,,,,,306.071990966797,,,,,,78.8458786010742,,,,46.7625427246094,,,,,,,,,,,,,,,,,10.866509437561,,,,,33.1092834472656,-13.3406925201416,,-4.36855506896973,,blues
