filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,,,,,0.0560398087055298,,0.0001395807194057,,,,,,,,560.259948730469,,,35.8776473999023,264.506103515625,,,,,,,,,,,,,,,,,,,,,,,,,,,0.295072942972183,,,,,,blues
,,,,0.0063463463447988,1070.10661499713,,,,,,,,,,,,63.0240091463415,,,,,5.66267824172974,,,,,,,,,,,,,,,,,,6.07931900024414,48.2519989013672,,,,,,,,,,,,37.3191299438477,,,,,blues
,,,,,1409.95525564495,,,,,,,,,,,,,,,137.186706542969,,,,,,,289.826629638672,,,,,,82.5172653198242,,,,,,,1.80150067806244,,,,,,,,,,,,-1.99455165863037,,,,,,blues
,,,,,,,,,,,,,,,,,,-233.759094238281,,,,,,39.5184783935547,,,,,,,,,,,,,,1.84187185764313,,,,-1.23316788673401,,,,,,,,,,0.0095539959147572,85.9429244995117,,,,,blues
,,,,,,,,,,,0.0519726864607502,,,0.0084134405478835,,,,,6201.41650390625,108.749549865723,,,,,,18.1237163543701,,,,,,,,,,,,,,,,,68.6595230102539,,74.7123184204102,3.37612795829773,93.7263870239258,,116.546951293945,,,,,,,,,blues
,,,,,1506.8728757225,,,,,,0.0454199747438128,,,0.0264658331871033,7.27721271687187e-06,,,,,,,,269.168792724609,,,,,,,,,,,-22.3485012054443,,,,,,,,,,,,,,,49.5043525695801,,,,,,57.2890396118164,,,blues
,,,,,,,,,5011.57407827001,,,,,,,,,,,,230.305557250977,,385.633941650391,,82.8818130493164,,,,,,,,40.909740447998,,,,,-24.2092514038086,,,62.9212837219238,,,,,,,,,,,,,,,,,blues
,,,,,,,,44071.2619401118,,,,,,0.0088994530960917,,,,,,,,,,,97.4403305053711,,96.8235321044922,,39.3370475769043,,,,,,,,,,,,,-7.45857954025269,,,,,31.3069896697998,,,,,,,,,,,blues
,,,,0.0009199082851409,,,,80022.3103669944,,,,,-0.0028219714295119,0.0075423228554427,,,,,,,,,,,,,129.954132080078,,,,,23.5214710235596,,,,,,-18.9235286712646,,,68.8267135620117,,,,,,,,47.1137504577637,,,,,,,-3.13163137435913,,blues
,0.277575373649597,0.0907131433486938,,,,,1904.54795658433,,,,,,,,,,,,,,,,,67.5418930053711,,,197.554290771484,,,,,,,,,,,,,,,,,,,,,2.72651624679565,,-8.95150375366211,,,,,,,,blues
