filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,,,,,,,,,,,,,,,,,,35.8776473999023,,,,,,,,,,,166.108520507813,,,,105.173629760742,,,,,,,,,,,,,,,,,,,blues
,0.404784709215164,,,,,,,,,,0.0333088626256767,,4.58364411315415e-07,,,,,,,150.090896606445,,,,,,,,,,-4.83200645446777,,,,-0.759186446666718,,,,-3.20065331459045,,,,,,-1.07930505275726,,,,,,,,,,-0.619121193885803,,,,blues
,,,,,1409.95525564495,,1512.31026515382,,,,,,,,,,,,8144.119140625,137.186706542969,,,,,,,,,,,,,,,,,,,,,,-2.98964762687683,,-1.86665654182434,,,,,63.0691833496094,,57.073314666748,,,-0.748470067977905,,,,blues
,,,,,1454.96394097535,,,,,,,,,,,,,,,,,,,,396.669372558594,,,,,,,,111.43025970459,,101.543983459473,,,,,2.54942154884338,66.4948120117188,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,0.0014868694603387,,,,,,,,,,,,51.2513122558594,,,210.465118408203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,0.288384824991226,,,,1506.8728757225,,,,,,0.0454199747438128,0.0005739812926893,,,,,129.19921875,,,,,15.3404312133789,,,,,,,,,,,,,,,,,,,,,,,,,,-9.34367942810059,,,,-8.51201248168945,,,,,,blues
,,,,,,,,,,,,0.0012249031617383,,,,,,,,,,-8.65653419494629,,,,,,39.6076354980469,,,,,,,,,113.848030090332,-24.2092514038086,,,,,,4.92741584777832,,,,,,,,1.41134655475616,,,40.654411315918,,,blues
,,0.0861030146479607,0.112259291112423,,,,,,,,,,-0.0037497207522392,,,,,,,,,,,,97.4403305053711,,,,39.3370475769043,,,,66.0562744140625,,,,,,,,,,,-4.33286285400391,40.6940383911133,-12.3994054794312,,,46.4495658874512,-5.01701974868774,,,,,,4.16064739227295,,blues
,,,,,,,,,,,,,,,,,,,,,267.545776367188,-20.1460876464844,,,,,,,,-14.1713218688965,,,,,,,,,,7.81308603286743,,,,,,,,,47.1137504577637,,,,,-1.90381062030792,65.3473663330078,,,blues
,,,,,,,,,,,,,,,,,123.046875,,,,,,,,,,,,,,,,,,102.871566772461,,,,,,,,,,,,,,,,,,,-2.3386127948761,,,,blues
,,,,,,239275.292176948,,50613.6983109879,,,,,,0.0118559021502733,,,,,,91.9612731933594,,,,,,,,,,,,,,,,,,-7.01170444488525,,,55.3435516357422,,58.6005249023438,0.990866601467133,,,,,,-6.13527059555054,,,,-5.09371376037598,,,,blues
,,0.0807358846068382,0.103911869227886,,,,,,,,,,,,-0.0001967175485333,0.0012436073739081,,,,,,,,,,-38.8903465270996,,,,,,,,,,,,,,3.98486065864563,,-27.5231285095215,,,,,,,,,,,,,,,,blues
,,,,0.0027309944853186,2333.51045370318,,,,,,,,,,,0.0156387034803629,,,,,,,,,99.7921981811523,-13.8030052185059,,,,,,,,,,,,,,,,,,,,,35.5527305603027,,,,,,,,,,,blues
,,,0.251406222581863,,,,,,,,,,,,,0.0145024945959449,123.046875,,,108.646186828613,,,,,,,204.907287597656,,,,,,,,,14.6640472412109,,-12.0765180587769,,,,,65.1015167236328,,,,,,,,,1.93365931510925,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,38.2363128662109,86.8986206054688,,,,,,73.4968490600586,,60.8485336303711,,47.9199905395508,,,,,,,-10.9191551208496,53.2882881164551,,,,,,,,45.3647842407227,2.65693926811218,,,,,,blues
,,,,,,,,,,,,,1.17784459519044e-07,,-7.80160407884978e-05,,,-155.558822631836,,,,,,,,,,,,,243.04524230957,,130.199325561523,,,,,-6.6612606048584,,,,,,,,,,,,,,,,,68.3710327148438,,,blues
,,,,,918.585168949124,522858.836179198,,,,,,,,,,,,,7286.0185546875,,966.345703125,,,,,,,,,,,9.00930595397949,,,,,,,,,,,,-1.56792569160461,,-0.839605391025543,,,,-3.90018367767334,,,,,,,,blues
