filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,,,,,,,,,,,,,,,,8.95512676239014,,,,,,,,,,,,,,,,,,,,-2.23176026344299,64.9142913818359,,,,,,,-0.731124579906464,,,,,,,,blues
,0.404784709215164,,,,,,,,,,,0.0004227589870948,,,,,,-199.544204711914,,,,,,,,,,14.2340307235718,,,,,,,,,,,,,,,,-1.07930505275726,,,,,,,,,,,,-3.40744829177856,,blues
,,,,,,,,,,,,,,,,,,,,,1083.69030761719,,,,,,,4.18088245391846,,,,,,,,,,,,,,,,,,,49.7237892150879,,,,,,,,,,,blues
,,0.0984929800033569,,,,,,,,1010620.01465043,,,,,,,,,4963.0791015625,120.675140380859,,,,,,,285.416412353516,,156.158828735352,-3.67781734466553,,,111.43025970459,,,,,,,2.54942154884338,,,,,,,,,77.9664916992188,,,,,,,,,blues
,,,,,,,,,,,,,-3.19685896101873e-05,,,,,,6201.41650390625,,,,,,,,210.465118408203,,,8.77537441253662,,,,,93.4117279052734,,106.55638885498,,,,,,,,74.7123184204102,,,3.29278683662415,,,,,,,,,,blues
,,0.0965505018830299,,,,,,,,,,,,,,0.002103985985741,129.19921875,-171.77326965332,,,,,,,,,,,,,,,,,,1.31949603557587,,,68.0773773193359,,,,,,,,43.7311935424805,,49.5043525695801,,,,,,57.2890396118164,,,blues
,,,,,,,,,,,,,,,,,,,,,,,385.633941650391,,,,,,92.5981750488281,,,,40.909740447998,,59.1625938415527,,,,,6.57656288146973,,,,4.92741584777832,,,,,,,45.2891006469727,,,,,,,blues
,,,,,,,,,,,,,,,-0.0030189070384949,,,,,,195.346099853516,,,,,-8.12153148651123,,,39.3370475769043,,,17.6478424072266,66.0562744140625,,,,,,,,,-7.45857954025269,,,,-12.3994054794312,,,,,38.1898727416992,,45.8547897338867,,,,,blues
,0.379529446363449,,,,,,,,,,,0.0013097469386016,,,,,,-106.355354309082,1518.74389648438,,,,,,,,,,,,,,,-13.3135614395142,,,,,,,,-7.78544473648071,,,,,,2.06020617485046,,,,0.470282584428787,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.3091888427734,,74.5512008666992,,,,,,,,,,,,66.1193161010742,,,-12.6111297607422,,,51.1283836364746,,,,,-2.3386127948761,,,,blues
,0.40583923459053,,,,,,,,,,,,,,,,,,,91.9612731933594,,,,68.2624740600586,143.248016357422,,,,,,,,,,,,73.5410919189453,,,,,,58.6005249023438,,,,,,,-6.13527059555054,,,,,,,,blues
