filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,,,,,,,0.0001395807194057,,,,,,,123.991264343262,,8.95512676239014,,,,2.90731978416443,,,,,,,,,,,,,,,,-2.23176026344299,,,,,52.4221420288086,,,,,,,,,,,blues
,,,,,,,,,2184.74579919519,,,,,,-1.44831801662804e-05,,,,,,,,,,,,268.034393310547,,,,,9.28649425506592,,,,,,,110.236686706543,,,,,,,,51.6515922546387,,,,,,,,,,,blues
,,,0.142865061759949,,,,,145008.805097232,,1427843.94194519,,,,,,,,,,,1083.69030761719,,,,,,,,,,,5.83218431472778,,-2.87431907653809,108.608283996582,,,-1.9548351764679,,,57.9191360473633,,,,,,,,,,,-1.99455165863037,,,,,,blues
,0.304185569286346,,,,,,,,3009.46081741227,,,,,,,,,,,120.675140380859,,,1207.62609863281,,,,,,,,,,,,,,,,,,,-1.23316788673401,,,64.93505859375,,,,,,82.9353256225586,,,,,,,blues
,,,,,,,,,,994270.40023015,,,,,,,,,6201.41650390625,,,,,,,,,,,8.77537441253662,,2.36538171768188,,0.01926114782691,,,,,,,97.5617599487305,,,,,,93.7263870239258,,,,,,105.847221374512,5.92197513580322,,,,blues
,,,,,,,,,,,,0.0005739812926893,,,7.27721271687187e-06,,129.19921875,,,,,,,,,,,,,,,,,,,,,-20.7632255554199,68.0773773193359,,,,,,,,,,,,,,57.2956619262695,,,-19.9296340942383,,blues
,,0.0851542949676514,,,,,2372.12737362491,,5011.57407827001,,0.0871746302204176,0.0012249031617383,,,,,129.19921875,,,,230.305557250977,,,,,,,,,,,,,,,,,,41.1345634460449,,62.9212837219238,,,,39.1812782287598,,,,,,,,,,,,,blues
,,,,,,,,,,,,,-0.0037497207522392,,,,151.999080882353,,,,,,172.529815673828,,97.4403305053711,,96.8235321044922,,,-9.77533626556396,,,,,,,64.3821029663086,,,5.42194652557373,,,,,,,,,,,,,,,,,,blues
,,,,,2148.19760942458,,,,,,,,,0.0075423228554427,,,,-106.355354309082,,,,-20.1460876464844,,59.3488731384277,,,,33.6873893737793,,,118.197700500488,,,,,,,-18.9235286712646,,,,,,,,,,2.06020617485046,,,,0.470282584428787,,-1.90381062030792,,,,blues
,,,0.0885868817567825,,,,1904.54795658433,169975.635526828,3044.88318635803,,,0.0007599410915229,,,,,,,3166.34985351563,,,,354.837341308594,,,4.30601167678833,197.554290771484,,83.3091888427734,,,,,,102.871566772461,,,,,,,,66.1193161010742,,,,,,,,,-7.93970251083374,,-2.3386127948761,,-0.70586484670639,,blues
,0.40583923459053,0.0849947705864906,,0.0042493580840528,,,,,,,,,,,-5.13219238200691e-05,,,,,,,-23.4174461364746,,,,-3.88773655891418,,,,,,,,,,,73.5410919189453,,41.3377456665039,10.7619695663452,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,5660.12651129278,,0.129190608686195,0.0028008748055902,,,,,,,,,,,,,,,,,,,,,,,,,,,41.8190422058105,,43.4959449768066,,,,,,36.3668327331543,,,,33.4091873168945,,,,,,,blues
,,,,,,,,,,,,,,,,0.0156387034803629,,,,,164.139129638672,,,,,,,,,,,,,,,,,,,12.5099077224731,,,,,,,35.5527305603027,,,-11.3293218612671,35.1543083190918,,,,,,,blues
,,,,,,,,,4628.62279763631,,,,,0.0336705408990383,,,,-29.3264961242676,,,,,,,,,,,,,,,,-17.5825786590576,,,,,,5.47578191757202,,,,,,-11.3045625686646,65.4260711669922,,,-9.47296619415283,,,,,57.1901206970215,,,blues
,,,,,,,,,4220.07481692285,,,,,,,,,,,,,,,38.2363128662109,,,,,60.7524757385254,,,,,,,,,-14.3739423751831,,,44.5864562988281,-10.9191551208496,,,,,,7.21407508850098,,-6.74020195007324,,,,-4.38460874557495,,,,blues
,,,,,,,,,,,0.0508692388099381,,,,,,,-155.558822631836,,,,,,,355.786987304688,,,,,,,15.552300453186,,,,,,,,,,,,0.415060311555862,,-7.02444267272949,,3.99964737892151,,,,,,2.02691555023193,,,,blues
,,,0.0630842298269272,0.0015340081881731,918.585168949124,,,,,,,0.0016002975588641,,,,,,-332.412689208984,7286.0185546875,,,,,,,31.2651443481445,228.106796264648,,,,,,,,184.652389526367,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,2517.25309509136,,,,,0.0184001326560974,,,,,6804.52734375,,1107.16711425781,,763.343994140625,,,,,,,,136.371841430664,,,,,,,,,3.6576189994812,,,,-1.6919891834259,,,,1.17211329936981,,,69.6212921142578,,68.1567459106445,,,,,blues
,,,,,,,1773.023639709,,,,,,-3.24156667375064e-06,,-9.7618110885378e-05,,,,,139.958908081055,958.146179199219,,,,172.57731628418,,,,,,109.663925170898,27.2435474395752,126.253875732422,,,,,,,,147.576171875,,,,,,58.1243095397949,,,,76.014030456543,,,,,,,blues
,,,,,,,,,,,,0.0006539050831439,,,-8.05604504421353e-05,,135.999177631579,,,,,,,,86.4459533691406,,,,,,,,,,,,,,,,,0.369216769933701,,,,,,,,,,,,,,,,classical
,,,,,,,1562.11472585666,,,,0.0757187137470998,,-6.32596947980346e-06,,,,83.3543346774194,,,,,-19.8600330352783,,,,,97.6512222290039,,,,,,,,,,,,,,201.358108520508,,,,187.237533569336,,,,,7.16144037246704,,,224.231369018555,,,,,classical
