filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,1530.17667874608,,,,,,,,,,,,67.9995888157895,,7764.55517578125,,560.259948730469,,,,264.506103515625,,,,,,,,,-10.0996608734131,,,,,105.173629760742,,96.1972122192383,-2.23176026344299,,,73.1525344848633,,,,,,,,,,,,,blues
,,,0.141093000769615,,,,1596.41287217702,,,,,,,,,,,,,,,,257.161163330078,,,,268.034393310547,14.2340307235718,,,,9.28649425506592,,,,,71.314079284668,,,,48.2519989013672,-2.48017382621765,,,,,,,,,,,,,,,,blues
,0.303993314504623,,0.142865061759949,,,,,,2765.90080526755,,0.0629588257685615,0.0004415341143935,,,,0.0039754891768097,,,,,,-23.724048614502,,,,,,,160.658737182617,,150.327255249023,,,-2.87431907653809,,,,,,,,,,,,,,,,,,,55.6584739685059,,,,,blues
,,,,,,,,,,,0.061344061170727,,,,,,,,,,562.091064453125,,,39.5184783935547,,,,,,,100.501884460449,,,,101.543983459473,,,,108.620384216309,,,,,,,,,-3.89450144767761,,,,,,1.29303085803986,,,,blues
,,,,,,,,,2477.27594574753,,,,,,,,83.3543346774194,,,,,9.12968349456787,,,,,,,,,,2.36538171768188,,,,,106.55638885498,4.19062900543213,,,,,,,,3.37612795829773,,,,,,,,,,,,blues
,,,,,,,2096.6929727582,,,4183767.95985766,,,,,,0.002103985985741,,,,,,,,,,,,,,,145.485366821289,,,,,,,-20.7632255554199,,,81.392463684082,-17.1080875396729,,,63.2762107849121,-15.3001680374146,43.7311935424805,,49.5043525695801,,43.1309661865234,,57.2956619262695,,,-19.9296340942383,,blues
,,,,,,188051.864128679,,,,,,,,0.0073344130069017,,0.0046766218729317,129.19921875,,,,,,,,,,,,,,,,40.909740447998,,,,,,41.1345634460449,,,,,,,-15.4344892501831,,1.5337997674942,,,,,,,,,,blues
,,,,,,,,,4848.82602912921,,,,,,,0.0015323184197768,,,,,,,,,,,96.8235321044922,,,,,,,,,,,,,,,,,,,-12.3994054794312,,,46.4495658874512,-5.01701974868774,,-3.70616912841797,,,,,,blues
,,,,,,,,,,,,,,,,,,-106.355354309082,1518.74389648438,,,,,,,,129.954132080078,33.6873893737793,59.78564453125,,,,,,,,,,62.0915145874023,,,,,,,,37.1563148498535,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,123.046875,,,,,,,,,,,,,,,,,,,,,,,,,,66.1193161010742,-11.1653337478638,,,42.9203453063965,,,,,,,-2.3386127948761,,,,blues
,,,,,,,,50613.6983109879,,723828.182509214,0.142241652769722,,,,,0.0111525906249881,107.666015625,,,,,,,,,-3.88773655891418,,,,,125.558052062988,,,,,,,,,,55.3435516357422,,,,,,,,,,47.9219169616699,,,,,,,blues
,,,,,,,,,,,,,,,,,,-118.68522644043,,,,,,,,-38.8903465270996,,,,,46.7625427246094,,,,44.1255493164063,,,,,,,,41.7140655517578,,,,,,,,33.4091873168945,,,,,,,blues
,,,,,,,,,,,,,,,,,123.046875,,,,164.139129638672,,142.600631713867,,,,,,,-21.8688316345215,,,,-15.869252204895,,,,,,,,,39.4604644775391,6.11748886108398,,,,,,,,3.16968989372253,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,38.4524421691895,,,,,,,,,,,,,,,,,,,65.1015167236328,,,,,,,-9.47296619415283,,,,,,-1.30421411991119,,blues
,,,0.235247597098351,,,,2084.83843694413,,,,,0.001550607282218,,,,,,,3891.81469726563,,,,,,,,143.924423217773,,60.7524757385254,,,,,,,,,,,,44.5864562988281,,,,,,,7.21407508850098,,,,,,,,,,blues
,,,,,1441.89925696,,,,,,,,1.17784459519044e-07,,-7.80160407884978e-05,,,,,,,,,,,0.920285999774933,,,,,,,,,,,,,107.159004211426,-0.797854006290436,,,,,,,,,,,,,,,,,,blues
,0.390913635492325,0.100480243563652,0.0630842298269272,,,,,,,,,,-1.68604292412056e-05,,,0.0005124335293658,,,7286.0185546875,,,,,,,,,,160.999618530273,,,,,,184.652389526367,,,,,,82.5370330810547,,,,,,,,,-3.90018367767334,,,43.1925430297852,,,,,blues
,,,,,,,,,,,,,,,,,,,6804.52734375,126.61661529541,,10.5992622375488,,,,12.5124244689941,230.31787109375,,258.455963134766,0.36365869641304,,,76.890510559082,-4.56861543655396,,,60.4198265075684,,,,,,,,,,,1.17211329936981,,,,,,-1.6060243844986,,,,blues
,,,,,,509489.418202759,1773.023639709,,,,,,,,,,,,,,958.146179199219,,,39.319164276123,,,,19.7734260559082,,,,,,-16.5490474700928,,,100.679153442383,,,,,,,,,,,0.953369915485382,,-4.84666538238525,76.014030456543,,,,,,,blues
,,0.0842228382825851,,,,,,,,308251.131602505,,,,,,,,,,,,,,,,-9.55016994476318,,,,,,,,,93.680778503418,6.4967098236084,,,,,,0.369216769933701,164.848175048828,,,,,6.07848167419434,,,,,94.0166015625,,,0.754724025726318,,classical
,,,,,,,,,,,0.0757187137470998,0.0006384558782601,,,-7.9923347584554e-06,,,,4775.484375,,,,,,,,,,33.5256423950195,,,,,,,,,,317.751342773438,,,4.41965961456299,,,,,129.562530517578,,163.772018432617,,,,224.231369018555,,,4.93331432342529,,classical
,,,,,,,,,,,,,,,,,89.1029094827586,,,148.711868286133,,,,,,,,,,,,,,-9.71839809417725,,,111.464027404785,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,2.29329452849925e-05,,,,,,,,,,9.21399879455566,,,,,,,,,,,,,129.010879516602,,,,108.565521240234,,,,,,,1.52725851535797,,,,,,2.62420511245728,,classical
,,,,,,,,,,581328.273527192,,,,,,,,-228.913070678711,,,901.72314453125,,304.825439453125,20.7922744750977,,,,,,,,-3.86753797531128,,,,0.868675827980042,,,,,,-3.07713937759399,105.433197021484,,,,,,,,,-2.51338148117065,,,,,,classical
,0.252291917800903,,,,,,,,,,,,,,,,,,,,,,,15.3064279556274,,,,,,,,,,-12.3082437515259,,-7.91102313995361,,-7.10622262954712,,,,,,,,,134.353103637695,,,,110.964256286621,,,,,-2.85024118423462,,classical
,0.346803337335587,,,0.0003568214306142,1878.38200516853,,,,3633.32417569968,469249.9246692,0.111575853151585,,,,-0.0015493085375055,,129.19921875,,,,,,,,,,,,,,,,,,,,,,28.1318187713623,,,,,,,,,,,,,,24.515645980835,,,,,classical
,,,,,,548932.624754324,,267135.469308213,,,,,,,,,,-124.053749084473,,,,,,,,-1.43645763397217,115.661521911621,,,,,,,,76.845573425293,,,,,-1.90092897415161,,,,,,,,,,,,,,,,,,classical
,,,,,,,1595.36529366756,,,,,,,,,1.58020156959537e-06,,,,,,,,,,,,4.05318784713745,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.22975611686707,,classical
,,,,,,,1480.566387956,,,,,,,,,,,,,,337.972747802734,,,,,,,,,,,-7.11363172531128,,,,-0.341502875089645,,2.85911798477173,,,,-6.78176498413086,,,,-6.67237043380737,,,,,,,,,81.0524215698242,2.60429787635803,,classical
,,,,,,211072.853708034,,,,,,,,,,,,,,,,-20.3238201141357,,,,7.95032215118408,191.142608642578,,,,,,,-5.62415647506714,,,,,,,,,84.6318435668945,,,,,-7.71376371383667,,,,,,,,,,classical
,,,,,,,,,,1857624.30395045,,,,,,,,,,,,,,,232.414581298828,,,,86.2121810913086,,,,,,,,,,,,,,,,,,,,39.4819297790527,,,,46.1043472290039,,,,,classical
,,,,,,,,,,,,,,,,,,,,136.442474365234,,,,26.4013233184814,,,,,,,,,,,,-3.80364108085632,,,81.7370986938477,,,1.64988124370575,,,,1.91660451889038,,,,,,-3.67865586280823,,,,3.54028367996216,,classical
,0.279348701238632,,0.0207243673503399,,1285.14571157526,,,,,,,,-0.0001257367694051,,,,,,,138.986083984375,,,200.717544555664,,,,57.1444969177246,-1.71543526649475,,,,,,,,,,,,,,,,,,,,,,,,,,,76.6569595336914,,,classical
