filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,,,,,,,,,,,,0.001447521491359,,,-0.0001776084245648,,,-207.501693725586,,,560.259948730469,,,,264.506103515625,,,21.5104656219482,156.477096557617,,,,,,,,,-5.55563879013062,,5.37632703781128,,,,,,,,,,,60.3145294189453,,,,51.1061897277832,,45.7862815856934,blues
blues.00003.wav,,,,,1070.10661499713,184355.942416954,1596.41287217702,,,1493194.36029572,,,4.58364411315415e-07,,-1.44831801662804e-05,0.0027121980674564,,,,150.090896606445,456.505401611328,,,,,,,,,,,,,,,8.13760662078857,,,,,,-2.48017382621765,,-1.07930505275726,,-2.87078857421875,,0.780873835086823,,,50.206672668457,,37.3191299438477,,,-3.40744829177856,31.9493389129639,blues
blues.00010.wav,,,,0.0092002768069505,1409.95525564495,,,145008.805097232,2765.90080526755,1427843.94194519,,,-0.0001110323646571,,,,,-173.792495727539,,,,,,26.9784317016602,,,289.826629638672,,,,,,,,,,,,55.650691986084,,57.9191360473633,,,-1.86665654182434,,-0.792742908000946,,,,-0.440053701400757,,-1.99455165863037,,-0.748470067977905,,,46.5905647277832,blues
blues.00016.wav,0.304185569286346,,,,1454.96394097535,,,,,,,0.0014187982635001,-2.35385014093481e-05,,,,198.768028846154,,,120.675140380859,,,,,,,,,156.158828735352,,,,,-14.9655265808105,,,102.210723876953,,108.620384216309,,,,,,,,,,77.9664916992188,-4.45685005187988,,,,,,-2.09808111190796,100.874099731445,blues
blues.00026.wav,,,0.077110193669796,0.0059457127936184,,,,,2477.27594574753,,,0.0014868694603387,,,,,83.3543346774194,,,,,,,,,,,7.63277721405029,,,,,,,,,,4.19062900543213,,,,,,2.69186425209045,,,,3.29278683662415,116.546951293945,,,0.496720343828201,,5.92197513580322,,,170.078811645508,blues
blues.00035.wav,,,,,,,2096.6929727582,,,,,,,,,,,,1943.11450195313,,,15.3404312133789,,21.1075916290283,146.692581176758,-5.38500785827637,,,,,,18.5447521209717,100.469985961914,,,,,,,,,-17.1080875396729,86.4394607543945,,63.2762107849121,,43.7311935424805,-9.34367942810059,,,,,,-14.3299589157104,,-19.9296340942383,48.6390724182129,blues
blues.00043.wav,,,0.127385556697845,,,,,60288.4089268891,,,,,-0.0024927277117967,,,,129.19921875,-109.105995178223,,100.608772277832,230.305557250977,,,,,,,,,,,29.5655460357666,,,59.1625938415527,,,,,6.57656288146973,,,,,,,38.6903457641602,1.5337997674942,,,,1.41134655475616,75.8309555053711,,,,68.1288299560547,blues
blues.00047.wav,,,,,2013.01166524797,162717.685102325,,44071.2619401118,,,,,,,,,151.999080882353,,1105.68249511719,,195.346099853516,,172.529815673828,,97.4403305053711,,,,39.3370475769043,,,,,-21.1075191497803,55.518482208252,-0.139681816101074,,,,,,,,-4.33286285400391,,,,,,-5.01701974868774,,,,2.3444356918335,,4.16064739227295,43.5356559753418,blues
blues.00048.wav,0.379529446363449,0.0835718289017677,0.123969107866287,,,,2204.33184457213,,,,,,,0.0075423228554427,,0.0038978378288447,,-106.355354309082,,,267.545776367188,,,,,,,33.6873893737793,59.78564453125,,,,,-13.3135614395142,,,,,62.0915145874023,7.81308603286743,,,,,,,37.1563148498535,2.06020617485046,,,,,,-1.90381062030792,,,46.6099243164063,blues
blues.00049.wav,,0.0907131433486938,,,,,,169975.635526828,,,0.0399612698182521,0.0007599410915229,,,-0.0021671035792678,,,-256.016662597656,,,,,,,,,,43.0866279602051,83.3091888427734,,,10.4163627624512,,,,,,,,,,,,,,-12.6111297607422,,,51.1283836364746,-8.95150375366211,,,59.1779899597168,,70.3818359375,-0.70586484670639,82.6874389648438,blues
blues.00059.wav,,,,0.0042493580840528,2235.58942905871,,,,4389.43437545316,,0.142241652769722,,,,,,,,2571.79541015625,,,-23.4174461364746,,,,,,,,-9.89986228942871,,,,,59.8865394592285,,,,41.3377456665039,10.7619695663452,,,,0.990866601467133,43.1216659545898,,53.4367027282715,,,,,,,,,,39.8088912963867,blues
blues.00072.wav,,,0.103911869227886,0.0004451088607311,,292658.232877556,2519.1688215469,,5660.12651129278,,,0.0028008748055902,,,,0.0012436073739081,,,,,,,247.891387939453,,,,,,,-26.8443126678467,46.7625427246094,,57.7374496459961,,,,45.9407081604004,-15.7033882141113,41.8190422058105,3.98486065864563,43.4959449768066,,,3.05747509002686,42.5968322753906,,,,,,33.4091873168945,2.81497693061829,33.1092834472656,-13.3406925201416,34.9541282653809,,44.1928825378418,blues
blues.00078.wav,,,,,,,,,,,0.123819514936195,,,,,0.0156387034803629,,,,,,,142.600631713867,,,-13.8030052185059,,,,,,24.4656600952148,,,40.9678649902344,,33.0980682373047,,,,,,39.4604644775391,,,-9.05648231506348,,,24.1351280212402,,35.1543083190918,,,-4.57064008712769,,,35.2606582641602,blues
blues.00082.wav,0.339175194501877,,,,,,,74578.8849301924,,970436.995754821,,,-8.57629038364394e-06,0.0336705408990383,-0.0002739696938078,,123.046875,,,,,,268.417419433594,38.4524421691895,,-18.3090286254883,204.907287597656,,97.1712417602539,-25.1329040527344,100.50366973877,22.377872467041,,,,,89.3139953613281,,,5.47578191757202,,,,,,,,7.22003555297852,,,,,,,,-1.30421411991119,61.8878936767578,blues
