filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,0.340913593769073,0.0949802547693253,,,1530.17667874608,,2039.03651609243,,,,0.0560398087055298,0.001447521491359,,0.0050993324257433,,,,,,123.991264343262,,,,,264.506103515625,,,,,,200.849182128906,,,,,,104.358612060547,-5.55563879013062,,,,,,,73.1525344848633,,,,55.3564033508301,-0.731124579906464,,,,,,,45.7862815856934,blues
blues.00003.wav,0.404784709215164,,,,,,1596.41287217702,,2184.74579919519,,0.0333088626256767,,4.58364411315415e-07,,,,,-199.544204711914,5507.51708984375,150.090896606445,456.505401611328,5.66267824172974,257.161163330078,,,,,,,,,,,,,,71.314079284668,-3.20065331459045,,6.07931900024414,,-2.48017382621765,56.7994003295898,,62.2899017333984,-2.87078857421875,,,44.4277534484863,,50.206672668457,0.636965036392212,,-0.619121193885803,37.2597389221191,,31.9493389129639,blues
blues.00010.wav,0.303993314504623,,0.142865061759949,,,,1512.31026515382,,2765.90080526755,,,0.0004415341143935,,,,,161.4990234375,-173.792495727539,,,,,,26.9784317016602,,,289.826629638672,4.18088245391846,,,,,,,,-1.19741868972778,,,55.650691986084,,,,,-1.86665654182434,,,49.7237892150879,-3.01596665382385,63.0691833496094,,,,,-0.748470067977905,,,46.5905647277832,blues
blues.00016.wav,,,0.081471748650074,,,152317.123531849,,116774.735699145,,1010620.01465043,0.061344061170727,,,,-0.0001097434942494,0.0024151494726538,,-233.759094238281,4963.0791015625,,562.091064453125,,1207.62609863281,,,,285.416412353516,18.8371410369873,,-3.67781734466553,,4.43313837051392,111.43025970459,,,17.5782165527344,,,,,,-1.23316788673401,,,64.93505859375,,,,77.9664916992188,-4.45685005187988,,,,,83.5674896240234,-2.09808111190796,100.874099731445,blues
blues.00026.wav,,,,,,,1573.50027547037,,2477.27594574753,,,,,,,,83.3543346774194,,,,676.822509765625,,1447.73217773438,,,18.1237163543701,,7.63277721405029,,8.77537441253662,,,,,93.4117279052734,2.23692750930786,106.55638885498,,84.3825988769531,,,,,,,3.37612795829773,93.7263870239258,,116.546951293945,-4.52448272705078,,,,,140.871490478516,,170.078811645508,blues
blues.00035.wav,,0.0965505018830299,0.173378720879555,0.0033461211714893,,,,,,,,,9.68164385994896e-07,,7.27721271687187e-06,,129.19921875,,,,,15.3404312133789,,21.1075916290283,,,,,,,145.485366821289,,,-22.3485012054443,,,116.168853759766,-20.7632255554199,68.0773773193359,-4.98188781738281,81.392463684082,,,,,,43.7311935424805,,,-8.91159248352051,,,,,57.2890396118164,,48.6390724182129,blues
blues.00043.wav,0.398920625448227,,,,2155.87962875476,,2372.12737362491,60288.4089268891,,,,0.0012249031617383,,,,0.0046766218729317,129.19921875,-109.105995178223,,100.608772277832,,,,,,,,,,-8.5156192779541,,,40.909740447998,-16.5855350494385,,,113.848030090332,,,,62.9212837219238,-8.64717769622803,,,,-15.4344892501831,38.6903457641602,1.5337997674942,,-6.7489652633667,45.2891006469727,,,-3.96947193145752,,,68.1288299560547,blues
blues.00047.wav,,,,,,,2310.14044941887,44071.2619401118,4848.82602912921,,0.0753237081883217,0.0008400964618032,,,,0.0015323184197768,151.999080882353,-149.940277099609,,93.6508865356445,195.346099853516,,172.529815673828,,,-8.12153148651123,,,,,51.3960342407227,,66.0562744140625,,55.518482208252,,,-22.2019081115723,,,,,,,,-12.3994054794312,31.3069896697998,,,,38.1898727416992,,,,53.5750732421875,,43.5356559753418,blues
blues.00048.wav,0.379529446363449,0.0835718289017677,,,,166440.623839904,,,,822963.962629097,,,-0.0028219714295119,,,,,-106.355354309082,,,,,,59.3488731384277,124.660888671875,-9.94838237762451,129.954132080078,,,,118.197700500488,,,,62.0107421875,15.9904565811157,,,,7.81308603286743,68.8267135620117,-7.78544473648071,,4.03802919387817,,,37.1563148498535,,47.1137504577637,,,,,-1.90381062030792,65.3473663330078,-3.13163137435913,46.6099243164063,blues
blues.00049.wav,,0.0907131433486938,0.0885868817567825,,1318.19146518724,412214.091246607,,,,3072570.89919206,,,-0.00421381322667,,-0.0021671035792678,0.0006245393888093,,,3166.34985351563,,,,,67.5418930053711,,4.30601167678833,,43.0866279602051,,-4.49488592147827,,,76.1762466430664,,,,80.2445220947266,,,,60.4941024780273,,,-11.1653337478638,59.4936180114746,-12.6111297607422,,,,,,,,-2.3386127948761,,,82.6874389648438,blues
