filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,,,,0.0023727391380816,,375850.073648686,,,,,0.0560398087055298,,,,,0.0030631716363132,67.9995888157895,,7764.55517578125,,560.259948730469,,,,264.506103515625,,,,,,,,142.555953979492,,,,,-5.55563879013062,105.173629760742,5.37632703781128,,,64.9142913818359,4.220139503479,,,52.4221420288086,,,,,,,-0.283518016338348,,,45.7862815856934,blues
blues.00003.wav,0.404784709215164,0.0939990356564522,,,1070.10661499713,,,,,,,0.0004227589870948,4.58364411315415e-07,0.0190544873476028,,,,-199.544204711914,5507.51708984375,,456.505401611328,,,,,1.77139925956726,,,126.794128417969,,,,,,92.1140899658203,,,-3.20065331459045,,,,,,,,-2.87078857421875,,,,,,,,,,,31.9493389129639,blues
blues.00010.wav,0.303993314504623,0.0947029367089272,0.142865061759949,,,,1512.31026515382,145008.805097232,2765.90080526755,,,,-0.0001110323646571,0.0217681080102921,,,161.4990234375,,8144.119140625,,,-23.724048614502,,,495.548248291016,-16.6576957702637,289.826629638672,,160.658737182617,-12.5599298477173,,,,,,,65.7822036743164,,,,,,,-1.86665654182434,40.1217193603516,,,-3.01596665382385,63.0691833496094,,,-1.99455165863037,,-0.748470067977905,,,46.5905647277832,blues
blues.00016.wav,,,,,,,1825.79795969384,,3009.46081741227,,,0.0014187982635001,,0.0045072063803672,,0.0024151494726538,198.768028846154,,,,,,,,,,,,,,100.501884460449,,111.43025970459,-14.9655265808105,,17.5782165527344,102.210723876953,,,,,,,,,,,-3.89450144767761,,,,,,,,-2.09808111190796,100.874099731445,blues
blues.00026.wav,,,,,,161879.863999842,,,,,0.0519726864607502,,-3.19685896101873e-05,,-6.36999975540675e-05,0.0019180679228156,,,,,,9.12968349456787,,,294.614990234375,,,,181.738952636719,,,2.36538171768188,,0.01926114782691,93.4117279052734,,,4.19062900543213,,,,1.61404824256897,68.6595230102539,2.69186425209045,,,,,,,,0.496720343828201,105.847221374512,5.92197513580322,140.871490478516,,170.078811645508,blues
blues.00035.wav,,0.0965505018830299,0.173378720879555,,,,2096.6929727582,,,,,,9.68164385994896e-07,0.0264658331871033,7.27721271687187e-06,,,,,,,15.3404312133789,269.168792724609,,146.692581176758,,,24.1953639984131,,,,,,,,,,,,,,,,,,,,-9.34367942810059,49.5043525695801,-8.91159248352051,,,,,,,48.6390724182129,blues
blues.00043.wav,0.398920625448227,,0.127385556697845,,2155.87962875476,188051.864128679,,60288.4089268891,,,,0.0012249031617383,,0.0073344130069017,,,,,,,230.305557250977,-8.65653419494629,385.633941650391,47.350414276123,,,,39.6076354980469,92.5981750488281,,90.8616180419922,,40.909740447998,,,,,-24.2092514038086,,,62.9212837219238,-8.64717769622803,43.5920639038086,4.92741584777832,39.1812782287598,,,,,-6.7489652633667,,,,,,,68.1288299560547,blues
blues.00047.wav,,,,,,162717.685102325,,,4848.82602912921,,,,,,-0.0030189070384949,,151.999080882353,,1105.68249511719,,,6.35507011413574,172.529815673828,,,-8.12153148651123,,36.191162109375,39.3370475769043,-9.77533626556396,,,,-21.1075191497803,55.518482208252,,,-22.2019081115723,,5.42194652557373,35.1349868774414,-7.45857954025269,,,40.6940383911133,,31.3069896697998,,,,,,45.8547897338867,,,,43.5356559753418,blues
blues.00048.wav,0.379529446363449,,,,,166440.623839904,,,,,0.098766872703983,,-0.0028219714295119,0.0075423228554427,,,,,1518.74389648438,,,-20.1460876464844,370.773376464844,59.3488731384277,,,,33.6873893737793,,,,,,,62.0107421875,,,,62.0915145874023,7.81308603286743,,,,,,-11.3436470031738,37.1563148498535,,,-5.73126840591431,,,,,,-3.13163137435913,46.6099243164063,blues
blues.00049.wav,,0.0907131433486938,,0.0004576867795549,1318.19146518724,,,169975.635526828,3044.88318635803,3072570.89919206,,,-0.00421381322667,,,0.0006245393888093,,-256.016662597656,3166.34985351563,,,,,67.5418930053711,,4.30601167678833,,,,,74.5512008666992,10.4163627624512,76.1762466430664,,,,80.2445220947266,-20.5870494842529,,,,,,-11.1653337478638,,,,,,,,,59.1779899597168,,,-0.70586484670639,82.6874389648438,blues
blues.00059.wav,,0.0849947705864906,0.169979274272919,0.0042493580840528,,,,,,,0.142241652769722,,,,-5.13219238200691e-05,,,-86.2371520996094,2571.79541015625,91.9612731933594,,-23.4174461364746,238.630218505859,,,,228.053176879883,,,,,16.8900661468506,70.1574935913086,-11.3918619155884,59.8865394592285,,,,41.3377456665039,,,-11.946138381958,,,43.1216659545898,,,,,,47.9219169616699,,,-5.09371376037598,53.9701385498047,-0.671630084514618,39.8088912963867,blues
blues.00072.wav,,0.0807358846068382,,,2595.08232492107,,,,,548033.725606177,,,,,,,,,,,,,,,,,,,60.3989143371582,,46.7625427246094,,57.7374496459961,,,,,-15.7033882141113,41.8190422058105,3.98486065864563,,,,,,,36.3668327331543,10.866509437561,,,33.4091873168945,2.81497693061829,,-13.3406925201416,,-4.36855506896973,44.1928825378418,blues
blues.00078.wav,,,,,,,2227.39975637196,,,,0.123819514936195,0.0005588661449706,9.06976219994249e-06,,0.0011235364945605,,,-2.51037049293518,733.091918945313,,164.139129638672,,,,99.7921981811523,,,,,,,24.4656600952148,,,40.9678649902344,,33.0980682373047,,44.0596351623535,,41.0543441772461,-13.3689651489258,39.4604644775391,,,,35.5527305603027,,24.1351280212402,,,,30.422004699707,,,,35.2606582641602,blues
blues.00082.wav,,0.0866557210683823,,,2141.51818187343,,2168.2970798658,,,,0.105125102716551,0.0006445664820023,,0.0336705408990383,,,123.046875,,,,,,,38.4524421691895,,,,,,,100.50366973877,,,,,14.6640472412109,,,,5.47578191757202,,-7.67295408248901,,,,-11.3045625686646,,7.22003555297852,,,,,70.2011642456055,,57.1901206970215,,61.8878936767578,blues
blues.00084.wav,0.396144062280655,0.0852041840553284,0.235247597098351,,,,,,4220.07481692285,,0.113367350638051,,-5.21407764608739e-06,,0.0004963830579072,0.0163445454090834,112.34714673913,,,,,,178.352981567383,,,,,23.3233165740967,,,73.4968490600586,,,-10.9342241287231,,,40.9783401489258,,51.6513328552246,13.3259744644165,44.5864562988281,,,9.78820419311523,,,88.0006942749023,,65.7260589599609,-6.74020195007324,45.3647842407227,,,,,,61.1505393981934,blues
blues.00087.wav,0.336858808994293,,,,,,,,,,,,,,-7.80160407884978e-05,,,,,,,1.60112166404724,492.402954101563,,355.786987304688,,,25.3605766296387,,,,,,,,,,,,,,,,,87.4728240966797,-7.02444267272949,84.7267608642578,3.99964737892151,,,,,,,,-5.7370433807373,83.9497756958008,blues
