filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,,,,,,375850.073648686,2039.03651609243,,,2977893.38813866,,,0.0001395807194057,0.0050993324257433,,,,,,,560.259948730469,,,,,,,,,,,,142.555953979492,-10.0996608734131,,11.9004974365234,,,,,96.1972122192383,,,,,,52.4221420288086,,55.3564033508301,,,0.295072942972183,,-0.283518016338348,,,45.7862815856934,blues
blues.00003.wav,,,0.141093000769615,,1070.10661499713,,,166441.494768924,,1493194.36029572,,,,,,0.0027121980674564,63.0240091463415,,,150.090896606445,,,,,158.267303466797,1.77139925956726,268.034393310547,,126.794128417969,,,9.28649425506592,,,,,,,,,,,,,,-2.87078857421875,,,,,,,37.3191299438477,,,,31.9493389129639,blues
blues.00010.wav,,,,,,205666.838695041,1512.31026515382,,,1427843.94194519,0.0629588257685615,,-0.0001110323646571,,8.66636037244461e-05,0.0039754891768097,,,,,,-23.724048614502,,,,-16.6576957702637,,,,,,5.83218431472778,,,,,,,55.650691986084,,,,,,40.1217193603516,,,-3.01596665382385,,-0.440053701400757,,,55.6584739685059,-0.748470067977905,,-4.99131345748901,46.5905647277832,blues
blues.00016.wav,,0.0984929800033569,0.081471748650074,,,,1825.79795969384,,,,,,-2.35385014093481e-05,,,,,-233.759094238281,4963.0791015625,,,,,,,3.81833672523499,,,,,,,,,,17.5782165527344,,1.84187185764313,108.620384216309,,66.4948120117188,,,,64.93505859375,,,-3.89450144767761,77.9664916992188,,,,,1.29303085803986,,,100.874099731445,blues
blues.00026.wav,,0.0950146690011024,,,,161879.863999842,1573.50027547037,84832.4217944202,,,0.0519726864607502,0.0014868694603387,-3.19685896101873e-05,,-6.36999975540675e-05,0.0019180679228156,83.3543346774194,,,,,,,51.2513122558594,,18.1237163543701,,,181.738952636719,8.77537441253662,121.512878417969,,103.188926696777,,,,106.55638885498,4.19062900543213,,,,1.61404824256897,,2.69186425209045,,,,3.29278683662415,,,,0.496720343828201,,5.92197513580322,,3.2145402431488,170.078811645508,blues
blues.00035.wav,0.288384824991226,0.0965505018830299,,,,,,,3404.18624700914,,,,,0.0264658331871033,,0.002103985985741,,-171.77326965332,,,,15.3404312133789,269.168792724609,,,,,,119.113975524902,,145.485366821289,18.5447521209717,100.469985961914,,,,,,68.0773773193359,,,,,-7.87930488586426,,-15.3001680374146,43.7311935424805,,49.5043525695801,-8.91159248352051,,,57.2956619262695,,57.2890396118164,,48.6390724182129,blues
blues.00043.wav,,,,0.0013212010962888,2155.87962875476,,2372.12737362491,,,938313.868626121,,,,0.0073344130069017,,0.0046766218729317,129.19921875,,2209.6171875,100.608772277832,,,385.633941650391,,,-6.55829763412476,,,,,,29.5655460357666,,,,13.1639080047607,,-24.2092514038086,,,,,,,,,38.6903457641602,,38.3738327026367,-6.7489652633667,,,,-3.96947193145752,,3.28383302688599,68.1288299560547,blues
blues.00047.wav,,0.0861030146479607,,,2013.01166524797,,,,4848.82602912921,,0.0753237081883217,,,0.0088994530960917,,0.0015323184197768,,,,93.6508865356445,,,,,,,,,39.3370475769043,,,17.6478424072266,,,,,64.3821029663086,-22.2019081115723,,5.42194652557373,,,,-4.33286285400391,,,,,,,38.1898727416992,-3.70616912841797,45.8547897338867,2.3444356918335,,4.16064739227295,43.5356559753418,blues
blues.00048.wav,,,,,,,,,4672.19714100566,,0.098766872703983,0.0013097469386016,-0.0028219714295119,0.0075423228554427,,,123.046875,,,102.656295776367,267.545776367188,,,,,,,33.6873893737793,59.78564453125,-14.1713218688965,118.197700500488,,,,,,79.6878356933594,,,,68.8267135620117,,,4.03802919387817,53.9565315246582,,37.1563148498535,,47.1137504577637,-5.73126840591431,,0.470282584428787,,,,,46.6099243164063,blues
blues.00049.wav,0.277575373649597,,,0.0004576867795549,,412214.091246607,,169975.635526828,,,,0.0007599410915229,-0.00421381322667,,,,,,,,,21.5257873535156,,67.5418930053711,205.635971069336,,,43.0866279602051,,,,10.4163627624512,,,,1.65741872787476,,-20.5870494842529,,,,-7.11945867538452,,-11.1653337478638,,,,,,,,,,-2.3386127948761,,,82.6874389648438,blues
blues.00059.wav,,,0.169979274272919,,,,,,4389.43437545316,,0.142241652769722,,,,,,,,,,321.469024658203,-23.4174461364746,,,,-3.88773655891418,,,164.152313232422,,,,,-11.3918619155884,,,,,,10.7619695663452,,-11.946138381958,58.6005249023438,,,,53.4367027282715,,,-6.13527059555054,,,57.4352035522461,,,-0.671630084514618,39.8088912963867,blues
blues.00072.wav,,,0.103911869227886,,,292658.232877556,,59786.9547653449,,548033.725606177,0.129190608686195,0.0028008748055902,,,,,103.359375,,757.467834472656,87.6120376586914,,,,45.0977478027344,87.1191787719727,,,,,,,,57.7374496459961,,,5.10333442687988,45.9407081604004,,,,43.4959449768066,,,3.05747509002686,,,36.3668327331543,10.866509437561,,-12.6464252471924,33.4091873168945,2.81497693061829,,,,,44.1928825378418,blues
blues.00078.wav,,,,,,,,30622.9000315033,4942.59455209542,481594.048233531,,,,0.0271357987076044,0.0011235364945605,,,,,101.255317687988,164.139129638672,,,41.5252456665039,,,,,,,,,,,,15.8005485534668,,,,,,-13.3689651489258,39.4604644775391,,,,,5.04313659667969,,,35.1543083190918,,30.422004699707,,,,35.2606582641602,blues
blues.00082.wav,0.339175194501877,,,0.00372422975488,2141.51818187343,127242.457253372,,,,,,0.0006445664820023,,,,0.0145024945959449,123.046875,,,108.646186828613,,,,,,,,,,-25.1329040527344,,,,,,,,,,,,,,7.40195322036743,66.9922027587891,,,,,,,,,-6.32723665237427,,,61.8878936767578,blues
blues.00084.wav,,0.0852041840553284,,,,229497.298016567,,,,1229142.48056844,0.113367350638051,,,0.0290557239204645,,0.0163445454090834,,-38.9741706848145,,,,,,,,-6.32487297058105,,23.3233165740967,60.7524757385254,-18.773473739624,,,,,,,,-14.3739423751831,,,,,53.2882881164551,,,,88.0006942749023,7.21407508850098,,-6.74020195007324,45.3647842407227,,,,,,61.1505393981934,blues
blues.00087.wav,,,,,,,1870.40540006603,,,,,,,,,,,,3078.10034179688,125.645324707031,,1.60112166404724,,,355.786987304688,,,25.3605766296387,157.48046875,,243.04524230957,,,,161.642440795898,,,,107.159004211426,-0.797854006290436,,,,,,,,,,,,,,,,,83.9497756958008,blues
blues.00092.wav,0.390913635492325,0.100480243563652,,,,522858.836179198,,,1600.32667261818,2287749.11975583,,,,,,,83.3543346774194,-332.412689208984,7286.0185546875,,,28.9112205505371,,,,,,,160.999618530273,,,9.00930595397949,,-3.87585425376892,184.652389526367,3.73243165016174,,,,,,,,,68.9276962280273,,,2.15819978713989,60.8439178466797,,,,,,,,32.5176277160645,blues
blues.00094.wav,0.376684606075287,,0.141068905591965,0.0053729405626654,,,,232533.070058498,2517.25309509136,,,,,0.0184001326560974,,,,,6804.52734375,,,,,43.2179222106934,,,,,,,,,76.890510559082,,74.1072692871094,4.05173587799072,60.4198265075684,-4.40784072875977,,,,,,-1.6919891834259,,,,,80.6233596801758,-6.22444677352905,,0.602098286151886,68.1567459106445,,,-0.532748997211456,56.8161010742188,blues
blues.00095.wav,0.369943678379059,,0.187093168497086,0.0021565039642155,,509489.418202759,,,2754.85941805032,,0.057147032700116,,,,-9.7618110885378e-05,0.0038886512629687,135.999177631579,-130.550994873047,,,,,,,,-6.34000253677368,,,145.732986450195,,,,,,,,,,,1.60250842571259,,,,,,-1.6352710723877,,,59.6095428466797,,,,,,,-6.4888219833374,67.5233459472656,blues
classical.00008.wav,0.254753410816193,,,,1516.83111776797,,1629.7564323592,,,308251.131602505,,,,,,3.55157171725295e-05,,,,127.762565612793,252.749176025391,,202.256622314453,,,-9.55016994476318,,,,,,,,,93.680778503418,6.4967098236084,,,119.565277099609,4.70631170272827,122.664031982422,,,,,3.4074342250824,,6.07848167419434,143.199127197266,,142.132934570313,,94.0166015625,,122.134208679199,,104.192405700684,classical
classical.00015.wav,0.216649875044823,0.0841285213828087,,8.83478642208502e-05,,,,,,613284.439287917,,0.0006384558782601,,,,,,,,,,,,,201.630004882813,,97.6512222290039,,,-6.58619499206543,,10.5843639373779,,,,,,1.98047518730164,,,,4.41965961456299,143.567184448242,5.05496788024902,187.237533569336,7.16772270202637,,6.18613576889038,,,,,224.231369018555,,,4.93331432342529,268.553924560547,classical
classical.00017.wav,0.256377637386322,0.0860916301608086,,,,,,,2416.89804324971,,,,,,,,,,,,,,,,452.539886474609,-12.8511018753052,,,127.250595092773,-12.8902387619019,99.7529144287109,,53.587345123291,,80.7351760864258,2.03512644767761,,,,,,4.60052061080933,,,,1.28352606296539,70.2588729858398,,89.044303894043,,100.365051269531,1.50124728679657,77.9206085205078,,,-3.00731062889099,138.785705566406,classical
classical.00018.wav,,,0.0186967868357897,,,,,,2181.92300110571,,,0.0008246041197945,,,,,,,,,,,,,,,,-2.63998198509216,,-5.74457550048828,70.5074920654297,,,,,6.74562931060791,,,,,145.96076965332,5.08652877807617,108.565521240234,2.39273190498352,,1.86451530456543,,2.49943590164185,,,,,86.5543823242188,,,,163.585800170898,classical
classical.00028.wav,0.262913733720779,,,,,,1371.39843750475,,,581328.273527192,,0.0006952577373725,-2.90788420898025e-06,0.0036328760907053,,0.0002143910242011,161.4990234375,,3139.1396484375,153.932632446289,,,,,,-6.10866975784302,,,,-10.7881603240967,,-3.86753797531128,,,,0.868675827980042,79.6608276367188,,,,63.4284019470215,,,,91.4846496582031,,56.057689666748,,65.1149978637695,-1.94655203819275,,,,,,,83.7454299926758,classical
