filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,,,0.0959478095173836,0.0023727391380816,,375850.073648686,,,,,0.0560398087055298,,0.0001395807194057,,,,,,,,,,,,,2.90731978416443,,,,,,23.3706855773926,,-10.0996608734131,166.108520507813,,,,105.173629760742,5.37632703781128,,,,,73.1525344848633,,,,,,60.3145294189453,,,,,,45.7862815856934,blues
blues.00003.wav,,,0.141093000769615,,,,,,2184.74579919519,,,0.0004227589870948,,,,,63.0240091463415,-199.544204711914,,150.090896606445,456.505401611328,,257.161163330078,26.8590793609619,158.267303466797,,,,126.794128417969,,,,,,,,,,110.236686706543,,48.2519989013672,,,,,,51.6515922546387,,44.4277534484863,,,,,,37.2597389221191,,31.9493389129639,blues
blues.00010.wav,,0.0947029367089272,0.142865061759949,,,205666.838695041,,,2765.90080526755,,,,,,,,,-173.792495727539,,,,,,,,,,,160.658737182617,,,,82.5172653198242,-2.87431907653809,108.608283996582,,,-1.9548351764679,,,,-2.98964762687683,,-1.86665654182434,,-0.792742908000946,49.7237892150879,,63.0691833496094,,,,55.6584739685059,,,-4.99131345748901,46.5905647277832,blues
blues.00016.wav,,,0.081471748650074,,1454.96394097535,,,,,1010620.01465043,,,,,,,198.768028846154,,4963.0791015625,,,-3.17480611801147,,39.5184783935547,396.669372558594,,,18.8371410369873,,,100.501884460449,4.43313837051392,,-14.9655265808105,,17.5782165527344,,1.84187185764313,108.620384216309,,,-1.23316788673401,65.036247253418,,64.93505859375,,,,,-4.45685005187988,,0.0095539959147572,,,83.5674896240234,-2.09808111190796,100.874099731445,blues
blues.00026.wav,,0.0950146690011024,,,,,,,,,,,-3.19685896101873e-05,0.0084134405478835,-6.36999975540675e-05,,,-284.848388671875,6201.41650390625,,,,,51.2513122558594,,,,7.63277721405029,,8.77537441253662,,,,,,,,,,-3.3045814037323,,,,,74.7123184204102,,,3.29278683662415,,,,0.496720343828201,,,,3.2145402431488,170.078811645508,blues
blues.00035.wav,0.288384824991226,0.0965505018830299,,,,,2096.6929727582,,,,0.0454199747438128,,9.68164385994896e-07,0.0264658331871033,,,,,1943.11450195313,,,,,,,-5.38500785827637,,24.1953639984131,,,,18.5447521209717,100.469985961914,,,1.31949603557587,116.168853759766,-20.7632255554199,,-4.98188781738281,,,,-7.87930488586426,63.2762107849121,,,,49.5043525695801,,,,,,57.2890396118164,,48.6390724182129,blues
blues.00043.wav,,,0.127385556697845,,2155.87962875476,,,60288.4089268891,,,0.0871746302204176,,,,,,,,2209.6171875,100.608772277832,230.305557250977,,,,,-6.55829763412476,,39.6076354980469,92.5981750488281,-8.5156192779541,90.8616180419922,,40.909740447998,,,13.1639080047607,113.848030090332,-24.2092514038086,,,62.9212837219238,,43.5920639038086,,,,,,38.3738327026367,,,1.41134655475616,,,,3.28383302688599,68.1288299560547,blues
blues.00047.wav,,,0.112259291112423,,,162717.685102325,,,4848.82602912921,581237.488271222,,0.0008400964618032,-0.0037497207522392,0.0088994530960917,,,,,1105.68249511719,,,6.35507011413574,172.529815673828,,97.4403305053711,,,,,-9.77533626556396,,,,,,-0.139681816101074,64.3821029663086,,,5.42194652557373,,-7.45857954025269,,-4.33286285400391,,-12.3994054794312,,9.62123394012451,,,,,,,,,43.5356559753418,blues
blues.00048.wav,,,,,2148.19760942458,,,,,,,,-0.0028219714295119,0.0075423228554427,,,,-106.355354309082,,,,,,,,-9.94838237762451,,,59.78564453125,,,23.5214710235596,94.0234298706055,,62.0107421875,,,,,,68.8267135620117,,50.8364944458008,,,,,,47.1137504577637,-5.73126840591431,,,65.7741470336914,,65.3473663330078,,46.6099243164063,blues
blues.00049.wav,,,0.0885868817567825,,,,,169975.635526828,,,,,-0.00421381322667,0.0063634784892201,,,,,,,,,,,,4.30601167678833,,,83.3091888427734,,,10.4163627624512,76.1762466430664,-8.69455146789551,102.871566772461,1.65741872787476,,-20.5870494842529,,-2.45185708999634,60.4941024780273,,,,,-12.6111297607422,,,,,,,,,,-0.70586484670639,82.6874389648438,blues
