filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,,0.0949802547693253,,,1530.17667874608,,,213843.755496734,3550.5220984085,2977893.38813866,,,,,-0.0001776084245648,0.0030631716363132,,,7764.55517578125,123.991264343262,,,572.810913085938,35.8776473999023,,2.90731978416443,,,,-8.5604362487793,200.849182128906,23.3706855773926,142.555953979492,,166.108520507813,,104.358612060547,,,,,,64.9142913818359,,73.1525344848633,,,,,-0.731124579906464,,,48.1205978393555,,,,45.7862815856934,blues
blues.00003.wav,,,,,,,,166441.494768924,2184.74579919519,,,,,0.0190544873476028,,0.0027121980674564,,,5507.51708984375,,,5.66267824172974,,26.8590793609619,,,,,,,,,81.2737426757813,,,,,,110.236686706543,6.07931900024414,48.2519989013672,,56.7994003295898,,62.2899017333984,,,,,-3.31959652900696,,,,-0.619121193885803,37.2597389221191,,31.9493389129639,blues
blues.00010.wav,,0.0947029367089272,0.142865061759949,,,,1512.31026515382,145008.805097232,,1427843.94194519,0.0629588257685615,0.0004415341143935,,,,,,-173.792495727539,8144.119140625,137.186706542969,,,1028.67114257813,,,-16.6576957702637,,,,,150.327255249023,,82.5172653198242,,,,,,,1.80150067806244,,-2.98964762687683,93.9138412475586,,40.1217193603516,-0.792742908000946,49.7237892150879,,,-0.440053701400757,,,55.6584739685059,-0.748470067977905,,-4.99131345748901,46.5905647277832,blues
blues.00016.wav,,,0.081471748650074,,,,1825.79795969384,116774.735699145,,,0.061344061170727,0.0014187982635001,,,,,,,,,562.091064453125,,,,396.669372558594,,285.416412353516,,156.158828735352,-3.67781734466553,100.501884460449,,,,101.543983459473,,,,,,66.4948120117188,,,,,-0.201898068189621,59.2096252441406,,,-4.45685005187988,82.9353256225586,,,,,,100.874099731445,blues
blues.00026.wav,,,0.077110193669796,,,,,,2477.27594574753,,,,-3.19685896101873e-05,,,0.0019180679228156,,,,,,,,,,18.1237163543701,210.465118408203,,,,,2.36538171768188,,,,2.23692750930786,,,84.3825988769531,,,,68.6595230102539,,,,,,,,138.13703918457,,,5.92197513580322,,,170.078811645508,blues
blues.00035.wav,0.288384824991226,0.0965505018830299,,,,,,246870.093466046,,4183767.95985766,,,,,,,,,,,,,,,,-5.38500785827637,,,,-24.1375465393066,,,,,,,116.168853759766,,,,,,,,63.2762107849121,-15.3001680374146,,,,-8.91159248352051,,,,,,,48.6390724182129,blues
blues.00043.wav,,,0.127385556697845,,2155.87962875476,,,60288.4089268891,,,,0.0012249031617383,,,-0.0039886669255793,,,,,,230.305557250977,-8.65653419494629,,,,,,39.6076354980469,,-8.5156192779541,90.8616180419922,,40.909740447998,,,13.1639080047607,113.848030090332,,,,62.9212837219238,,43.5920639038086,4.92741584777832,39.1812782287598,-15.4344892501831,,1.5337997674942,,,,,,,,,68.1288299560547,blues
blues.00047.wav,,,,0.0005268389359116,,,2310.14044941887,,4848.82602912921,,,,,0.0088994530960917,,,151.999080882353,,1105.68249511719,,,,172.529815673828,,97.4403305053711,,,,39.3370475769043,,,,,,,,,-22.2019081115723,,,,-7.45857954025269,42.1363105773926,,,,,,,-5.01701974868774,38.1898727416992,,,,53.5750732421875,4.16064739227295,43.5356559753418,blues
blues.00048.wav,,0.0835718289017677,,,,,,,,,,0.0013097469386016,-0.0028219714295119,0.0075423228554427,,,,,,,,,370.773376464844,59.3488731384277,,,129.954132080078,33.6873893737793,,,,,,,,,,,62.0915145874023,,,,,,,,,,,,32.2476348876953,,65.7741470336914,,65.3473663330078,-3.13163137435913,46.6099243164063,blues
blues.00049.wav,0.277575373649597,,0.0885868817567825,,,412214.091246607,1904.54795658433,169975.635526828,,,0.0399612698182521,,-0.00421381322667,,-0.0021671035792678,,,,,,668.62451171875,,,67.5418930053711,,4.30601167678833,,,83.3091888427734,,74.5512008666992,,,,,,,,,-2.45185708999634,60.4941024780273,,66.1193161010742,,,,,,,-8.95150375366211,59.6326675415039,,59.1779899597168,-2.3386127948761,70.3818359375,,82.6874389648438,blues
