filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,,,,,,,,,,,,,,,,0.0030631716363132,,,,123.991264343262,,,572.810913085938,35.8776473999023,264.506103515625,,,21.5104656219482,156.477096557617,-8.5604362487793,200.849182128906,23.3706855773926,,,,11.9004974365234,,,105.173629760742,,,,,,,-6.01214838027954,,,,,,,,,,0.531216502189636,45.7862815856934,blues
blues.00003.wav,,0.0939990356564522,0.141093000769615,,,184355.942416954,,,,1493194.36029572,,,4.58364411315415e-07,,,,,,,150.090896606445,,,,,158.267303466797,,,14.2340307235718,,,,,,,92.1140899658203,,,,110.236686706543,,48.2519989013672,,56.7994003295898,,,-2.87078857421875,,,44.4277534484863,,50.206672668457,,,-0.619121193885803,,-3.40744829177856,31.9493389129639,blues
blues.00010.wav,,0.0947029367089272,0.142865061759949,,1409.95525564495,,,,,,,,,0.0217681080102921,8.66636037244461e-05,,,,,,,,,,,-16.6576957702637,,4.18088245391846,,-12.5599298477173,,,,,,,65.7822036743164,-1.9548351764679,,,,-2.98964762687683,93.9138412475586,,40.1217193603516,-0.792742908000946,,,,-0.440053701400757,57.073314666748,-1.99455165863037,55.6584739685059,-0.748470067977905,,-4.99131345748901,46.5905647277832,blues
blues.00016.wav,,0.0984929800033569,,,,,1825.79795969384,,3009.46081741227,,,,-2.35385014093481e-05,,,,,-233.759094238281,,,562.091064453125,,,,,3.81833672523499,,,156.158828735352,,100.501884460449,4.43313837051392,,,,,,,108.620384216309,,66.4948120117188,,,,,,,,,,,0.0095539959147572,,,,,100.874099731445,blues
blues.00026.wav,,,,,,,,,2477.27594574753,,0.0519726864607502,0.0014868694603387,,,,0.0019180679228156,,,,,,9.12968349456787,,,,,,,181.738952636719,,121.512878417969,,103.188926696777,0.01926114782691,93.4117279052734,2.23692750930786,,4.19062900543213,,,,1.61404824256897,,2.69186425209045,,,,,,,,,,5.92197513580322,140.871490478516,,170.078811645508,blues
blues.00035.wav,,,,,1506.8728757225,,2096.6929727582,,,,0.0454199747438128,,,,,,,-171.77326965332,,120.293579101563,,15.3404312133789,269.168792724609,,,,,,,,,,,,139.384567260742,,,,,-4.98188781738281,81.392463684082,,86.4394607543945,,,,43.7311935424805,,49.5043525695801,,,,57.2956619262695,-14.3299589157104,,,48.6390724182129,blues
blues.00043.wav,,,,,,188051.864128679,,,5011.57407827001,938313.868626121,,0.0012249031617383,-0.0024927277117967,0.0073344130069017,,0.0046766218729317,,-109.105995178223,2209.6171875,,,,,,82.8818130493164,-6.55829763412476,,,92.5981750488281,,,29.5655460357666,40.909740447998,,,,,,,,,,43.5920639038086,,,,,,,,,,,,,,68.1288299560547,blues
blues.00047.wav,,0.0861030146479607,,,,162717.685102325,2310.14044941887,44071.2619401118,,,,0.0008400964618032,-0.0037497207522392,,,,,,,93.6508865356445,,,,71.5034713745117,,,,,,,,,,-21.1075191497803,,-0.139681816101074,,-22.2019081115723,,,,-7.45857954025269,42.1363105773926,-4.33286285400391,40.6940383911133,-12.3994054794312,31.3069896697998,,,,,,,,,,43.5356559753418,blues
blues.00048.wav,0.379529446363449,,,0.0009199082851409,2148.19760942458,166440.623839904,,,,,,0.0013097469386016,-0.0028219714295119,,,0.0038978378288447,,,,102.656295776367,,,,,,,,,59.78564453125,,118.197700500488,,94.0234298706055,,62.0107421875,15.9904565811157,,,,7.81308603286743,68.8267135620117,,50.8364944458008,,53.9565315246582,,37.1563148498535,2.06020617485046,,,,0.470282584428787,,-1.90381062030792,65.3473663330078,,46.6099243164063,blues
blues.00049.wav,0.277575373649597,0.0907131433486938,,0.0004576867795549,,,,169975.635526828,3044.88318635803,3072570.89919206,,,-0.00421381322667,,-0.0021671035792678,,123.046875,,,,,21.5257873535156,,,205.635971069336,4.30601167678833,,,,,,10.4163627624512,76.1762466430664,-8.69455146789551,102.871566772461,,80.2445220947266,,69.3400955200195,,,,,,,,,,,,59.6326675415039,-7.93970251083374,59.1779899597168,-2.3386127948761,,,82.6874389648438,blues
blues.00059.wav,,0.0849947705864906,0.169979274272919,0.0042493580840528,,,,50613.6983109879,,,,0.0042118452755575,9.71864392340649e-06,,,,,,,,,,238.630218505859,68.2624740600586,143.248016357422,,,,,,125.558052062988,16.8900661468506,,,,,,-7.01170444488525,41.3377456665039,,,-11.946138381958,,,,,,,,,,,,,,,39.8088912963867,blues
