filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,0.340913593769073,,0.0959478095173836,,,,,,,2977893.38813866,,,,,,,,-207.501693725586,,,,,,,,,,,156.477096557617,,,23.3706855773926,,,,,,,,,96.1972122192383,,,,,-6.01214838027954,,,,-0.731124579906464,60.3145294189453,,,,,,45.7862815856934,blues
blues.00003.wav,0.404784709215164,,,,,,1596.41287217702,,,,0.0333088626256767,0.0004227589870948,4.58364411315415e-07,0.0190544873476028,,,,,,,456.505401611328,,,,,1.77139925956726,268.034393310547,14.2340307235718,,,155.912078857422,,81.2737426757813,,,,,,,6.07931900024414,,-2.48017382621765,,-1.07930505275726,62.2899017333984,,,,,,,,,,,,31.9493389129639,blues
blues.00010.wav,,0.0947029367089272,0.142865061759949,0.0092002768069505,,,1512.31026515382,145008.805097232,,,,0.0004415341143935,,0.0217681080102921,,,,,,,,,1028.67114257813,26.9784317016602,,,,,,,150.327255249023,,,,,-1.19741868972778,,,55.650691986084,1.80150067806244,,,,-1.86665654182434,,,,-3.01596665382385,63.0691833496094,-0.440053701400757,,,,,,,46.5905647277832,blues
blues.00016.wav,,,0.081471748650074,,,,,,,,0.061344061170727,,-2.35385014093481e-05,,,,198.768028846154,-233.759094238281,4963.0791015625,,562.091064453125,,,39.5184783935547,,3.81833672523499,,,,,100.501884460449,,,,,,,,108.620384216309,,,,,,64.93505859375,,,,77.9664916992188,,,,85.9429244995117,,,-2.09808111190796,100.874099731445,blues
blues.00026.wav,,,,,,161879.863999842,1573.50027547037,,2477.27594574753,,,0.0014868694603387,-3.19685896101873e-05,0.0084134405478835,-6.36999975540675e-05,,,,,108.749549865723,,,1447.73217773438,,,18.1237163543701,210.465118408203,7.63277721405029,,8.77537441253662,,2.36538171768188,,,93.4117279052734,2.23692750930786,,,,-3.3045814037323,,,,2.69186425209045,,,93.7263870239258,,,,,,105.847221374512,,,,170.078811645508,blues
blues.00035.wav,,,0.173378720879555,,,,,,3404.18624700914,,,0.0005739812926893,9.68164385994896e-07,0.0264658331871033,,,,,,,,,,21.1075916290283,,,,,,-24.1375465393066,,,,-22.3485012054443,,1.31949603557587,116.168853759766,,68.0773773193359,,,-17.1080875396729,86.4394607543945,-7.87930488586426,,,43.7311935424805,,49.5043525695801,-8.91159248352051,43.1309661865234,-8.51201248168945,57.2956619262695,,,,48.6390724182129,blues
blues.00043.wav,,,,,,,2372.12737362491,,,938313.868626121,,,,,-0.0039886669255793,,129.19921875,,,100.608772277832,,-8.65653419494629,,,82.8818130493164,,,,,-8.5156192779541,,29.5655460357666,,,59.1625938415527,,,,,6.57656288146973,,,,,,-15.4344892501831,,,,,,,,-3.96947193145752,40.654411315918,,68.1288299560547,blues
blues.00047.wav,,,,,,,,44071.2619401118,,,0.0753237081883217,,-0.0037497207522392,,,0.0015323184197768,,,,,,,,,97.4403305053711,,,36.191162109375,39.3370475769043,,,17.6478424072266,,-21.1075191497803,,,,,40.830379486084,,35.1349868774414,,,,,-12.3994054794312,31.3069896697998,,,,38.1898727416992,-3.70616912841797,,,,,43.5356559753418,blues
blues.00048.wav,,,,0.0009199082851409,,,2204.33184457213,,,,0.098766872703983,,-0.0028219714295119,,,,,,,,,,370.773376464844,,124.660888671875,,,,,,118.197700500488,,94.0234298706055,,62.0107421875,15.9904565811157,,,62.0915145874023,7.81308603286743,,-7.78544473648071,,,,,,,,,,,,-1.90381062030792,,-3.13163137435913,46.6099243164063,blues
blues.00049.wav,0.277575373649597,,,,1318.19146518724,,,169975.635526828,,,,0.0007599410915229,-0.00421381322667,,-0.0021671035792678,,123.046875,,,,,,,,205.635971069336,,197.554290771484,,,,74.5512008666992,10.4163627624512,,,,,,,,-2.45185708999634,,,,,59.4936180114746,-12.6111297607422,,2.72651624679565,,,59.6326675415039,,59.1779899597168,-2.3386127948761,,-0.70586484670639,82.6874389648438,blues
blues.00059.wav,,0.0849947705864906,,0.0042493580840528,2235.58942905871,,,50613.6983109879,,,0.142241652769722,,,,-5.13219238200691e-05,,,,,91.9612731933594,321.469024658203,,238.630218505859,,,,228.053176879883,,,,,16.8900661468506,,,,,73.5410919189453,,,,,-11.946138381958,,0.990866601467133,,,,,40.2983589172363,-6.13527059555054,,1.94959735870361,,-5.09371376037598,53.9701385498047,-0.671630084514618,39.8088912963867,blues
blues.00072.wav,,,,,2595.08232492107,,,59786.9547653449,5660.12651129278,548033.725606177,,,,0.007663335185498,,0.0012436073739081,,,,,,6.56146097183228,,,,,,,60.3989143371582,,46.7625427246094,,,,,,,,,,,,,,,-15.9492931365967,,,,-12.6464252471924,,,,,,,44.1928825378418,blues
blues.00078.wav,0.414176225662231,,,0.0027309944853186,,,,,4942.59455209542,,0.123819514936195,,,0.0271357987076044,,,,,,101.255317687988,,,142.600631713867,41.5252456665039,,-13.8030052185059,,,,-21.8688316345215,,24.4656600952148,42.9126129150391,,,,33.0980682373047,,,,,,,,31.854419708252,,,,,,,,,,46.8183517456055,-4.03794145584106,35.2606582641602,blues
blues.00082.wav,,,0.251406222581863,,2141.51818187343,127242.457253372,,74578.8849301924,4628.62279763631,970436.995754821,0.105125102716551,,-8.57629038364394e-06,0.0336705408990383,-0.0002739696938078,0.0145024945959449,,,,,,,268.417419433594,,,,204.907287597656,21.7870407104492,,,100.50366973877,,,,,,,,61.6139183044434,5.47578191757202,,,65.1015167236328,,,,,,,,,1.93365931510925,,,,-1.30421411991119,61.8878936767578,blues
blues.00084.wav,,0.0852041840553284,,0.0071273385547101,,,,,,,,,,0.0290557239204645,,,,,,112.064239501953,,-31.8223361968994,,,86.8986206054688,-6.32487297058105,,,60.7524757385254,,,,,-10.9342241287231,47.9199905395508,,40.9783401489258,,,13.3259744644165,,,53.2882881164551,,,-5.02891969680786,,,,,,,,,,0.412821114063263,61.1505393981934,blues
blues.00087.wav,0.336858808994293,,0.158033356070518,,,,,,3082.80360671041,2195765.47494318,,,,,,,,-155.558822631836,,,,1.60112166404724,,45.8163414001465,,,,,157.48046875,-10.786452293396,,15.552300453186,,-11.912317276001,161.642440795898,,108.905624389648,,,,,-7.74170112609863,,,,,84.7267608642578,3.99964737892151,,,53.8000183105469,0.969414532184601,,,,-5.7370433807373,83.9497756958008,blues
blues.00092.wav,,,0.0630842298269272,,,522858.836179198,,,,2287749.11975583,,,,0.0041784108616411,-0.0001434156583854,,,,,128.067520141602,,,,41.8193092346191,,31.2651443481445,,,,,,,148.964630126953,,,3.73243165016174,,-0.862690269947052,90.4741897583008,,,1.50984120368958,,,,-0.839605391025543,,2.15819978713989,,-3.90018367767334,72.7500152587891,-4.19514465332031,,-5.92344236373901,,-3.43142461776733,32.5176277160645,blues
blues.00094.wav,,0.0959443747997284,,,,,,232533.070058498,2517.25309509136,,0.050879057303751,0.0025054435110195,-7.82106963015394e-06,,,,103.359375,,6804.52734375,,,,,,,12.5124244689941,,,,,,,,,,4.05173587799072,,,,,,,,,,,,,80.6233596801758,-6.22444677352905,69.6212921142578,,,-1.6060243844986,,-0.532748997211456,56.8161010742188,blues
blues.00095.wav,,,,,,,,,,,0.057147032700116,,-3.24156667375064e-06,,,,,-130.550994873047,,,,-1.28594100475311,,39.319164276123,,-6.34000253677368,253.744079589844,,145.732986450195,,,,,,,7.03585863113403,,,,,,,63.3069534301758,4.95173072814941,91.744987487793,,,,,-4.84666538238525,76.014030456543,,,,,,67.5233459472656,blues
classical.00008.wav,,0.0842228382825851,0.0340448766946793,,1516.83111776797,80406.8336056769,1629.7564323592,,,308251.131602505,,,,0.001418313360773,-8.05604504421353e-05,,,,,127.762565612793,,,202.256622314453,37.4215774536133,,,,,,-13.8127870559692,84.6599273681641,7.0284538269043,,,,,,-9.90227699279785,,,,,164.848175048828,,,,,6.07848167419434,,,142.132934570313,,,,,0.754724025726318,104.192405700684,classical
classical.00015.wav,,0.0841285213828087,0.0114332512021065,8.83478642208502e-05,,,,,,613284.439287917,,,,,,,,-449.535827636719,,,,,189.970703125,,201.630004882813,-5.76422452926636,97.6512222290039,2.19679689407349,,,,10.5843639373779,,,,,218.174209594727,,,5.25395441055298,201.358108520508,4.41965961456299,143.567184448242,5.05496788024902,,,,,,,,3.84083461761475,224.231369018555,,,,268.553924560547,classical
classical.00017.wav,,0.0860916301608086,,,1358.5470021736,,1417.62324345062,,,488686.36564849,,,-4.23603023591568e-06,0.0017715382855385,,0.0001514279429102,89.1029094827586,-311.587249755859,,,,,224.973052978516,,,,,,,,,0.799196779727936,53.587345123291,,,,,-5.11712741851807,,,,,,,,,,,,,100.365051269531,1.50124728679657,,,,-3.00731062889099,138.785705566406,classical
classical.00018.wav,0.23900417983532,0.0846325382590294,0.0186967868357897,,1157.91674422837,,,,,,0.0706663434116396,0.0008246041197945,-5.0221715355292e-06,,-1.20511367640574e-05,2.29329452849925e-05,161.4990234375,,4827.4345703125,,,,,,,,,,,-5.74457550048828,,-2.0681836605072,,,,,,,,,145.96076965332,5.08652877807617,,,,1.86451530456543,,,,,,,86.5543823242188,-1.43600189685822,,,163.585800170898,classical
classical.00028.wav,0.262913733720779,0.0841285809874535,0.0626207813620567,,1314.28212538789,,,,,,,,,,,,,-228.913070678711,,153.932632446289,,,304.825439453125,,,,,,78.1950454711914,,,,103.038238525391,,62.1819343566895,,,,98.5830612182617,,,-3.07713937759399,,,,,,,65.1149978637695,,,,,1.56297278404236,,,83.7454299926758,classical
classical.00044.wav,,,0.0179261509329081,,1181.34009698294,114510.06961561,,96394.1601625653,2032.72271742677,568182.087990319,,0.0005432708441789,,,6.16406978224404e-05,,,,2900.54711914063,,,-15.2343053817749,,,,,,,,-9.76260852813721,168.235977172852,-17.315071105957,147.905166625977,-12.3082437515259,,,,,,,,,,,,,134.353103637695,,61.7078018188477,,,,108.318176269531,,137.757034301758,-2.85024118423462,226.43733215332,classical
