filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,,,,0.0023727391380816,,,,,3550.5220984085,,,0.001447521491359,0.0001395807194057,0.0050993324257433,,,67.9995888157895,,,,,,,,264.506103515625,,279.932922363281,,,-8.5604362487793,,,142.555953979492,,,11.9004974365234,,,,,,,,,73.1525344848633,,,,,-0.731124579906464,60.3145294189453,,,,51.1061897277832,,45.7862815856934,blues
blues.00003.wav,0.404784709215164,,0.141093000769615,,1070.10661499713,,,,,,,,,,,,,,,,,,257.161163330078,,,,268.034393310547,14.2340307235718,126.794128417969,,,,,,,,,-3.20065331459045,,6.07931900024414,48.2519989013672,,56.7994003295898,,62.2899017333984,,,0.780873835086823,,,,,,,,,31.9493389129639,blues
blues.00010.wav,,,,0.0092002768069505,,,1512.31026515382,145008.805097232,2765.90080526755,,,,-0.0001110323646571,,,,,,8144.119140625,,,,,,495.548248291016,,,4.18088245391846,,,,,,,,-1.19741868972778,65.7822036743164,-1.9548351764679,,,57.9191360473633,,,,,-0.792742908000946,,,,,57.073314666748,,,,,,46.5905647277832,blues
blues.00016.wav,0.304185569286346,,,,,,,,,1010620.01465043,0.061344061170727,,,,,0.0024151494726538,,,4963.0791015625,,,,,,,,,,156.158828735352,-3.67781734466553,,,,-14.9655265808105,101.543983459473,17.5782165527344,,,,,66.4948120117188,,,,64.93505859375,,,,,,,,85.9429244995117,,,,100.874099731445,blues
blues.00026.wav,,,0.077110193669796,,,,,,,,,,-3.19685896101873e-05,,-6.36999975540675e-05,0.0019180679228156,,,,,,,1447.73217773438,,294.614990234375,18.1237163543701,,,,8.77537441253662,121.512878417969,,103.188926696777,,,,106.55638885498,,,-3.3045814037323,,,,,74.7123184204102,3.37612795829773,93.7263870239258,,,,138.13703918457,0.496720343828201,,5.92197513580322,,,170.078811645508,blues
blues.00035.wav,,,,,1506.8728757225,414007.098658931,,,,,,,,,,,,-171.77326965332,,120.293579101563,,,,21.1075916290283,,,175.82731628418,,,,,,,-22.3485012054443,,,,,,,81.392463684082,,,,,,43.7311935424805,-9.34367942810059,,,,,,,,,48.6390724182129,blues
blues.00043.wav,0.398920625448227,,,,,,,,,,,0.0012249031617383,,0.0073344130069017,,0.0046766218729317,,,,,,,,,,,,,92.5981750488281,,,29.5655460357666,,,59.1625938415527,,,-24.2092514038086,,,,,,4.92741584777832,,,,1.5337997674942,38.3738327026367,,45.2891006469727,,,-3.96947193145752,,,68.1288299560547,blues
blues.00047.wav,0.33642041683197,,0.112259291112423,,,162717.685102325,,,4848.82602912921,581237.488271222,0.0753237081883217,,-0.0037497207522392,0.0088994530960917,,0.0015323184197768,,,,,,,172.529815673828,,97.4403305053711,,96.8235321044922,,,,51.3960342407227,,66.0562744140625,,,-0.139681816101074,,,40.830379486084,,,,,-4.33286285400391,40.6940383911133,-12.3994054794312,,,,,,,,2.3444356918335,,,43.5356559753418,blues
blues.00048.wav,,0.0835718289017677,0.123969107866287,,,,,80022.3103669944,,,,,,,-0.0038692180532962,,,-106.355354309082,,,,-20.1460876464844,,,,,129.954132080078,,,-14.1713218688965,,,,,62.0107421875,,79.6878356933594,,,,68.8267135620117,,,4.03802919387817,,,,,,-5.73126840591431,,,,,65.3473663330078,-3.13163137435913,46.6099243164063,blues
blues.00049.wav,0.277575373649597,,,0.0004576867795549,,412214.091246607,,169975.635526828,,3072570.89919206,,,,,-0.0021671035792678,0.0006245393888093,123.046875,,3166.34985351563,110.855857849121,,,,,205.635971069336,,197.554290771484,,,,,10.4163627624512,,,102.871566772461,,,,,-2.45185708999634,,,66.1193161010742,,59.4936180114746,,42.9203453063965,,51.1283836364746,,,,,,70.3818359375,,82.6874389648438,blues
