filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,0.340913593769073,,0.0959478095173836,,1530.17667874608,,,,,,0.0560398087055298,,0.0001395807194057,,,,,-207.501693725586,,123.991264343262,,,,,,,,,,,,23.3706855773926,,,,11.9004974365234,,,105.173629760742,,,,,,73.1525344848633,-6.01214838027954,,0.927997767925262,,,60.3145294189453,,,-0.283518016338348,51.1061897277832,,45.7862815856934,blues
blues.00003.wav,,,,,1070.10661499713,,,166441.494768924,,,,,4.58364411315415e-07,0.0190544873476028,-1.44831801662804e-05,,,,,150.090896606445,456.505401611328,,,26.8590793609619,158.267303466797,,,,,,155.912078857422,9.28649425506592,,,92.1140899658203,,71.314079284668,,,6.07931900024414,48.2519989013672,,,-1.07930505275726,,,,,,,,0.636965036392212,37.3191299438477,,,,31.9493389129639,blues
blues.00010.wav,,,,,,,1512.31026515382,,2765.90080526755,,,,,,8.66636037244461e-05,,161.4990234375,,,137.186706542969,,-23.724048614502,,,495.548248291016,-16.6576957702637,,,,-12.5599298477173,150.327255249023,,82.5172653198242,,,,65.7822036743164,,,,57.9191360473633,,93.9138412475586,,40.1217193603516,,,,63.0691833496094,-0.440053701400757,,-1.99455165863037,55.6584739685059,,,,46.5905647277832,blues
blues.00016.wav,0.304185569286346,0.0984929800033569,,,,,1825.79795969384,116774.735699145,3009.46081741227,,,,-2.35385014093481e-05,0.0045072063803672,-0.0001097434942494,,,,,,562.091064453125,-3.17480611801147,,,,,,,156.158828735352,,,4.43313837051392,111.43025970459,-14.9655265808105,,17.5782165527344,102.210723876953,,,2.54942154884338,,,,8.43948554992676,64.93505859375,,,-3.89450144767761,,,,,,,83.5674896240234,,100.874099731445,blues
blues.00026.wav,0.278378456830978,,,,1198.45908454292,,,,,,,,,,,,,-284.848388671875,6201.41650390625,,,9.12968349456787,,51.2513122558594,,,,,181.738952636719,,,,,,,,,,,-3.3045814037323,97.5617599487305,1.61404824256897,,2.69186425209045,74.7123184204102,,,3.29278683662415,116.546951293945,,,,,,,,170.078811645508,blues
blues.00035.wav,0.288384824991226,0.0965505018830299,,,,414007.098658931,2096.6929727582,,,,,,9.68164385994896e-07,0.0264658331871033,7.27721271687187e-06,,,-171.77326965332,,,693.281127929688,,,,,,,,,,145.485366821289,,100.469985961914,,,,,,,,81.392463684082,,,,,,43.7311935424805,,,,,,,-14.3299589157104,,-19.9296340942383,48.6390724182129,blues
blues.00043.wav,0.398920625448227,,0.127385556697845,,,,,60288.4089268891,,,,,,0.0073344130069017,,,129.19921875,-109.105995178223,,,,,,,,-6.55829763412476,89.7558059692383,,92.5981750488281,-8.5156192779541,,,40.909740447998,,,,113.848030090332,,,,62.9212837219238,,,,,,38.6903457641602,,38.3738327026367,,,1.41134655475616,75.8309555053711,,,,68.1288299560547,blues
blues.00047.wav,,,,,2013.01166524797,162717.685102325,,44071.2619401118,,,0.0753237081883217,0.0008400964618032,,,,,,,1105.68249511719,,,,172.529815673828,,,,,,39.3370475769043,-9.77533626556396,,17.6478424072266,66.0562744140625,,55.518482208252,-0.139681816101074,,,,,,,,-4.33286285400391,,,,,46.4495658874512,,,,,,,,43.5356559753418,blues
blues.00048.wav,,0.0835718289017677,,0.0009199082851409,,166440.623839904,,,,,,0.0013097469386016,,,,,123.046875,,1518.74389648438,,267.545776367188,,,,,,,,59.78564453125,,,,,,,,,,,7.81308603286743,,,,,,,37.1563148498535,2.06020617485046,47.1137504577637,,32.2476348876953,,,,,,46.6099243164063,blues
blues.00049.wav,0.277575373649597,,,,,,,,3044.88318635803,,,,,,-0.0021671035792678,0.0006245393888093,,-256.016662597656,3166.34985351563,,668.62451171875,,,67.5418930053711,205.635971069336,4.30601167678833,,,,-4.49488592147827,,,,,,,,,,,,,,-11.1653337478638,,-12.6111297607422,,,,-8.95150375366211,,,,,,-0.70586484670639,82.6874389648438,blues
