filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,375850.073648686,2039.03651609243,,,,0.0560398087055298,0.001447521491359,0.0001395807194057,,,,67.9995888157895,,,123.991264343262,560.259948730469,,,,,,,,,-8.5604362487793,,,142.555953979492,-10.0996608734131,,11.9004974365234,,-5.55563879013062,,5.37632703781128,,,64.9142913818359,,,-6.01214838027954,,,,-0.731124579906464,60.3145294189453,0.295072942972183,,-0.283518016338348,51.1061897277832,0.531216502189636,,blues
,,0.0939990356564522,,,1070.10661499713,184355.942416954,,,2184.74579919519,1493194.36029572,0.0333088626256767,0.0004227589870948,4.58364411315415e-07,,,0.0027121980674564,,-199.544204711914,5507.51708984375,,,,257.161163330078,26.8590793609619,,,268.034393310547,14.2340307235718,126.794128417969,,,,,,92.1140899658203,8.13760662078857,71.314079284668,,,6.07931900024414,,,56.7994003295898,,62.2899017333984,,,,44.4277534484863,,,,37.3191299438477,-0.619121193885803,37.2597389221191,-3.40744829177856,,blues
,,,,0.0092002768069505,1409.95525564495,205666.838695041,,,,,0.0629588257685615,,,0.0217681080102921,,,161.4990234375,-173.792495727539,,,,-23.724048614502,1028.67114257813,26.9784317016602,,-16.6576957702637,289.826629638672,,,,,,,-2.87431907653809,108.608283996582,,,-1.9548351764679,55.650691986084,,,,93.9138412475586,,40.1217193603516,,49.7237892150879,-3.01596665382385,,-0.440053701400757,57.073314666748,,55.6584739685059,-0.748470067977905,,,,blues
,,,,,,,,,,1010620.01465043,,,,0.0045072063803672,,,,,4963.0791015625,,,,,39.5184783935547,396.669372558594,3.81833672523499,,18.8371410369873,156.158828735352,,,4.43313837051392,,-14.9655265808105,,17.5782165527344,,,108.620384216309,2.54942154884338,,,,8.43948554992676,64.93505859375,-0.201898068189621,,,,-4.45685005187988,,0.0095539959147572,85.9429244995117,,83.5674896240234,,,blues
,0.278378456830978,0.0950146690011024,,,1198.45908454292,161879.863999842,,84832.4217944202,2477.27594574753,994270.40023015,0.0519726864607502,,,0.0084134405478835,-6.36999975540675e-05,0.0019180679228156,,,,,676.822509765625,,1447.73217773438,51.2513122558594,,,,,181.738952636719,8.77537441253662,,,,,,,,,,,,,,2.69186425209045,74.7123184204102,,93.7263870239258,3.29278683662415,,-4.52448272705078,,,,,,3.2145402431488,,blues
,,,,0.0033461211714893,,414007.098658931,2096.6929727582,,3404.18624700914,4183767.95985766,,0.0005739812926893,,,,,129.19921875,-171.77326965332,1943.11450195313,,693.281127929688,15.3404312133789,,,146.692581176758,-5.38500785827637,,,,,,,,,,1.31949603557587,,,,-4.98188781738281,,-17.1080875396729,,,63.2762107849121,,,,,-8.91159248352051,,-8.51201248168945,57.2956619262695,,,-19.9296340942383,,blues
,0.398920625448227,0.0851542949676514,,,,188051.864128679,2372.12737362491,,5011.57407827001,,0.0871746302204176,0.0012249031617383,,,,0.0046766218729317,,-109.105995178223,2209.6171875,100.608772277832,230.305557250977,,,47.350414276123,82.8818130493164,,,39.6076354980469,,,,29.5655460357666,,-16.5855350494385,59.1625938415527,,,,,6.57656288146973,,,,4.92741584777832,39.1812782287598,-15.4344892501831,,,,-6.7489652633667,45.2891006469727,,,,40.654411315918,3.28383302688599,,blues
,,,,0.0005268389359116,2013.01166524797,,,44071.2619401118,,,0.0753237081883217,0.0008400964618032,,,,0.0015323184197768,151.999080882353,,1105.68249511719,93.6508865356445,,,172.529815673828,71.5034713745117,97.4403305053711,-8.12153148651123,,,39.3370475769043,-9.77533626556396,,,,,,,,,40.830379486084,5.42194652557373,,,42.1363105773926,,,,,,46.4495658874512,,,,45.8547897338867,,53.5750732421875,,,blues
,0.379529446363449,,,,2148.19760942458,,2204.33184457213,,,,,0.0013097469386016,-0.0028219714295119,,,0.0038978378288447,123.046875,-106.355354309082,1518.74389648438,,,,370.773376464844,,,,,,59.78564453125,,,23.5214710235596,,-13.3135614395142,62.0107421875,,,-18.9235286712646,,,,-7.78544473648071,,4.03802919387817,,-11.3436470031738,,2.06020617485046,,,32.2476348876953,0.470282584428787,,,65.3473663330078,,,blues
,,,0.0885868817567825,,,,1904.54795658433,169975.635526828,,,,0.0007599410915229,,0.0063634784892201,-0.0021671035792678,0.0006245393888093,,,3166.34985351563,110.855857849121,668.62451171875,21.5257873535156,354.837341308594,,205.635971069336,,,43.0866279602051,,,74.5512008666992,10.4163627624512,76.1762466430664,,102.871566772461,,,-20.5870494842529,69.3400955200195,,60.4941024780273,-7.11945867538452,,,,-12.6111297607422,,,,-8.95150375366211,59.6326675415039,-7.93970251083374,,,,-0.70586484670639,,blues
