filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,375850.073648686,,213843.755496734,3550.5220984085,2977893.38813866,0.0560398087055298,,0.0001395807194057,0.0050993324257433,,0.0030631716363132,,,,,,8.95512676239014,572.810913085938,35.8776473999023,,,279.932922363281,,,-8.5604362487793,200.849182128906,,142.555953979492,-10.0996608734131,,,,-5.55563879013062,,5.37632703781128,,,,4.220139503479,73.1525344848633,,,,55.3564033508301,,60.3145294189453,,48.1205978393555,,51.1061897277832,,,blues
,,,,,1070.10661499713,184355.942416954,1596.41287217702,,,,,0.0004227589870948,4.58364411315415e-07,0.0190544873476028,-1.44831801662804e-05,0.0027121980674564,,,5507.51708984375,,,5.66267824172974,257.161163330078,26.8590793609619,158.267303466797,,,14.2340307235718,126.794128417969,,,,,,,8.13760662078857,71.314079284668,-3.20065331459045,,,,,56.7994003295898,-1.07930505275726,,,,0.780873835086823,,,,,,,,-3.40744829177856,,blues
,,0.0947029367089272,0.142865061759949,,,,,145008.805097232,,1427843.94194519,,,,0.0217681080102921,,,161.4990234375,-173.792495727539,8144.119140625,,1083.69030761719,-23.724048614502,,,,,,,,-12.5599298477173,150.327255249023,,82.5172653198242,,,,,,,,57.9191360473633,-2.98964762687683,,,,,,,63.0691833496094,,,-1.99455165863037,55.6584739685059,,,,,blues
,0.304185569286346,,0.081471748650074,,1454.96394097535,152317.123531849,,,3009.46081741227,,0.061344061170727,,-2.35385014093481e-05,,,0.0024151494726538,,,,120.675140380859,562.091064453125,,1207.62609863281,39.5184783935547,,,285.416412353516,,156.158828735352,,100.501884460449,4.43313837051392,,,101.543983459473,,,,,,,,,,64.93505859375,-0.201898068189621,,,77.9664916992188,-4.45685005187988,,0.0095539959147572,,1.29303085803986,83.5674896240234,,,blues
,,0.0950146690011024,,,,,,,2477.27594574753,994270.40023015,,0.0014868694603387,-3.19685896101873e-05,,,0.0019180679228156,,-284.848388671875,6201.41650390625,,,9.12968349456787,,51.2513122558594,,,,7.63277721405029,,8.77537441253662,121.512878417969,,,,93.4117279052734,2.23692750930786,,4.19062900543213,84.3825988769531,,97.5617599487305,,,2.69186425209045,74.7123184204102,,,,,-4.52448272705078,138.13703918457,0.496720343828201,,,,3.2145402431488,,blues
,,,0.173378720879555,0.0033461211714893,1506.8728757225,,,246870.093466046,3404.18624700914,4183767.95985766,,,9.68164385994896e-07,0.0264658331871033,7.27721271687187e-06,,,,1943.11450195313,,,,,,146.692581176758,,,24.1953639984131,,-24.1375465393066,145.485366821289,,100.469985961914,,,,116.168853759766,,,-4.98188781738281,81.392463684082,,86.4394607543945,,,-15.3001680374146,,,,,43.1309661865234,-8.51201248168945,57.2956619262695,,,-19.9296340942383,,blues
,,,0.127385556697845,0.0013212010962888,2155.87962875476,188051.864128679,,60288.4089268891,,938313.868626121,,0.0012249031617383,-0.0024927277117967,,-0.0039886669255793,0.0046766218729317,,,2209.6171875,,,,,,82.8818130493164,-6.55829763412476,89.7558059692383,,,-8.5156192779541,,29.5655460357666,,,59.1625938415527,13.1639080047607,113.848030090332,-24.2092514038086,,6.57656288146973,,-8.64717769622803,,,,,,1.5337997674942,38.3738327026367,,,,,,40.654411315918,,,blues
,,0.0861030146479607,,,,,2310.14044941887,44071.2619401118,,,,,-0.0037497207522392,,-0.0030189070384949,,151.999080882353,,,,,6.35507011413574,,71.5034713745117,,,,,,,51.3960342407227,17.6478424072266,,,55.518482208252,-0.139681816101074,,,,,,-7.45857954025269,,,,,,9.62123394012451,46.4495658874512,,,,,2.3444356918335,53.5750732421875,4.16064739227295,,blues
,,,,,,166440.623839904,,,,822963.962629097,0.098766872703983,,,0.0075423228554427,-0.0038692180532962,0.0038978378288447,,-106.355354309082,,,267.545776367188,,,59.3488731384277,124.660888671875,,129.954132080078,,59.78564453125,,,23.5214710235596,,-13.3135614395142,,,,-18.9235286712646,62.0915145874023,,68.8267135620117,-7.78544473648071,,4.03802919387817,,,37.1563148498535,,,-5.73126840591431,32.2476348876953,,65.7741470336914,-1.90381062030792,,,,blues
,,,0.0885868817567825,,,412214.091246607,,169975.635526828,3044.88318635803,,0.0399612698182521,,,,-0.0021671035792678,0.0006245393888093,123.046875,,3166.34985351563,110.855857849121,,21.5257873535156,354.837341308594,,205.635971069336,4.30601167678833,,,,,,,76.1762466430664,-8.69455146789551,102.871566772461,1.65741872787476,,-20.5870494842529,69.3400955200195,,,-7.11945867538452,66.1193161010742,-11.1653337478638,59.4936180114746,-12.6111297607422,42.9203453063965,2.72651624679565,51.1283836364746,,,,59.1779899597168,-2.3386127948761,,,,blues
