filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,2039.03651609243,,,2977893.38813866,0.0560398087055298,,0.0001395807194057,0.0050993324257433,,0.0030631716363132,,,7764.55517578125,123.991264343262,560.259948730469,,,,,,279.932922363281,,,-8.5604362487793,200.849182128906,23.3706855773926,142.555953979492,,166.108520507813,11.9004974365234,,-5.55563879013062,105.173629760742,5.37632703781128,,-2.23176026344299,,,,-6.01214838027954,,0.927997767925262,,,,0.295072942972183,48.1205978393555,,,0.531216502189636,,blues
,0.404784709215164,,0.141093000769615,0.0063463463447988,,,1596.41287217702,,2184.74579919519,1493194.36029572,,,,,-1.44831801662804e-05,0.0027121980674564,,,5507.51708984375,,,,257.161163330078,,158.267303466797,1.77139925956726,268.034393310547,14.2340307235718,126.794128417969,-4.83200645446777,,9.28649425506592,,-0.759186446666718,,8.13760662078857,,,110.236686706543,6.07931900024414,,-2.48017382621765,56.7994003295898,,,,,0.780873835086823,,,,0.636965036392212,,,,,,blues
,0.303993314504623,0.0947029367089272,0.142865061759949,,,205666.838695041,1512.31026515382,,2765.90080526755,,,,,,,,161.4990234375,-173.792495727539,,,,,,,,-16.6576957702637,,,160.658737182617,,,,,,,,,-1.9548351764679,55.650691986084,1.80150067806244,,-2.98964762687683,,-1.86665654182434,,-0.792742908000946,,-3.01596665382385,63.0691833496094,,,-1.99455165863037,,-0.748470067977905,,,,blues
,,,0.081471748650074,,,152317.123531849,1825.79795969384,116774.735699145,3009.46081741227,1010620.01465043,0.061344061170727,,,,,,198.768028846154,,,,562.091064453125,,,,,,,,156.158828735352,,,4.43313837051392,,-14.9655265808105,101.543983459473,,,1.84187185764313,,,66.4948120117188,,,,,-0.201898068189621,,-3.89450144767761,,,,0.0095539959147572,,,,,,blues
,0.278378456830978,0.0950146690011024,0.077110193669796,,,,,,,994270.40023015,,,,0.0084134405478835,-6.36999975540675e-05,,,-284.848388671875,6201.41650390625,,676.822509765625,9.12968349456787,,51.2513122558594,294.614990234375,18.1237163543701,210.465118408203,,,,,,103.188926696777,,93.4117279052734,,,,,,97.5617599487305,1.61404824256897,,,74.7123184204102,3.37612795829773,,3.29278683662415,,-4.52448272705078,,,,,,3.2145402431488,,blues
,,0.0965505018830299,,,1506.8728757225,414007.098658931,,,,4183767.95985766,,,,,,0.002103985985741,129.19921875,,1943.11450195313,,693.281127929688,,,,,-5.38500785827637,175.82731628418,24.1953639984131,,,,18.5447521209717,,-22.3485012054443,,1.31949603557587,116.168853759766,,,-4.98188781738281,,,86.4394607543945,-7.87930488586426,63.2762107849121,-15.3001680374146,43.7311935424805,,49.5043525695801,-8.91159248352051,,,57.2956619262695,-14.3299589157104,57.2890396118164,,,blues
,,,,,2155.87962875476,,,,5011.57407827001,938313.868626121,,0.0012249031617383,-0.0024927277117967,,,,,-109.105995178223,,,230.305557250977,-8.65653419494629,385.633941650391,,,-6.55829763412476,89.7558059692383,39.6076354980469,92.5981750488281,-8.5156192779541,,,,-16.5855350494385,59.1625938415527,13.1639080047607,,,41.1345634460449,,,,,,,-15.4344892501831,,,,-6.7489652633667,45.2891006469727,1.41134655475616,75.8309555053711,,,3.28383302688599,,blues
,0.33642041683197,0.0861030146479607,,,,162717.685102325,,,,,,0.0008400964618032,,0.0088994530960917,,,151.999080882353,-149.940277099609,,,195.346099853516,6.35507011413574,172.529815673828,,,-8.12153148651123,96.8235321044922,36.191162109375,39.3370475769043,-9.77533626556396,51.3960342407227,,,-21.1075191497803,,,64.3821029663086,-22.2019081115723,40.830379486084,,,-7.45857954025269,42.1363105773926,,,,,9.62123394012451,,,,-3.70616912841797,,,53.5750732421875,,,blues
,0.379529446363449,,,0.0009199082851409,2148.19760942458,,2204.33184457213,,,,,,,,,,123.046875,,,102.656295776367,267.545776367188,,,,124.660888671875,,,33.6873893737793,,,118.197700500488,,,-13.3135614395142,,,79.6878356933594,,62.0915145874023,7.81308603286743,,-7.78544473648071,,,,,37.1563148498535,,,,,,,-1.90381062030792,,-3.13163137435913,,blues
,,,0.0885868817567825,0.0004576867795549,1318.19146518724,412214.091246607,,169975.635526828,,3072570.89919206,0.0399612698182521,,,0.0063634784892201,-0.0021671035792678,0.0006245393888093,123.046875,,,,668.62451171875,21.5257873535156,,67.5418930053711,205.635971069336,,,,,-4.49488592147827,74.5512008666992,,,,102.871566772461,1.65741872787476,,-20.5870494842529,69.3400955200195,,60.4941024780273,,66.1193161010742,,,-12.6111297607422,42.9203453063965,,,,,,59.1779899597168,-2.3386127948761,,-0.70586484670639,,blues
