filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,0.0959478095173836,,,,,,,,0.0560398087055298,,0.0001395807194057,0.0050993324257433,,0.0030631716363132,,,,123.991264343262,560.259948730469,,572.810913085938,35.8776473999023,,2.90731978416443,279.932922363281,,,,,,,,166.108520507813,,,,105.173629760742,,96.1972122192383,,,4.220139503479,73.1525344848633,,,0.927997767925262,55.3564033508301,,60.3145294189453,,,,,,,blues
,,,0.141093000769615,0.0063463463447988,,184355.942416954,1596.41287217702,,,1493194.36029572,,,,0.0190544873476028,,,63.0240091463415,,5507.51708984375,,456.505401611328,,,,158.267303466797,,268.034393310547,,,,,,,,,,71.314079284668,-3.20065331459045,110.236686706543,6.07931900024414,,,,,62.2899017333984,,51.6515922546387,,44.4277534484863,-3.31959652900696,,,,-0.619121193885803,37.2597389221191,,,blues
,,0.0947029367089272,0.142865061759949,,,,1512.31026515382,145008.805097232,2765.90080526755,1427843.94194519,,0.0004415341143935,,0.0217681080102921,,0.0039754891768097,,,,,,,1028.67114257813,,,-16.6576957702637,289.826629638672,,160.658737182617,,150.327255249023,,,-2.87431907653809,,-1.19741868972778,,-1.9548351764679,55.650691986084,1.80150067806244,57.9191360473633,,93.9138412475586,-1.86665654182434,,-0.792742908000946,,,,,,,55.6584739685059,-0.748470067977905,47.180492401123,,,blues
,,0.0984929800033569,0.081471748650074,,,,1825.79795969384,116774.735699145,,1010620.01465043,,,-2.35385014093481e-05,0.0045072063803672,,,,,4963.0791015625,120.675140380859,,,,39.5184783935547,,,,,156.158828735352,,100.501884460449,4.43313837051392,,,101.543983459473,,,,,,,,65.036247253418,,64.93505859375,-0.201898068189621,59.2096252441406,-3.89450144767761,,,82.9353256225586,0.0095539959147572,,1.29303085803986,83.5674896240234,,,blues
,0.278378456830978,0.0950146690011024,0.077110193669796,,1198.45908454292,161879.863999842,,84832.4217944202,,,0.0519726864607502,0.0014868694603387,-3.19685896101873e-05,,-6.36999975540675e-05,0.0019180679228156,83.3543346774194,,,,,,1447.73217773438,,,,,,,8.77537441253662,121.512878417969,2.36538171768188,,0.01926114782691,,,,,84.3825988769531,,,,68.6595230102539,,,3.37612795829773,,,116.546951293945,,138.13703918457,,105.847221374512,,140.871490478516,3.2145402431488,,blues
,,0.0965505018830299,0.173378720879555,0.0033461211714893,,414007.098658931,2096.6929727582,,3404.18624700914,,0.0454199747438128,,,0.0264658331871033,,,,,1943.11450195313,,693.281127929688,15.3404312133789,,,,-5.38500785827637,,24.1953639984131,,,,18.5447521209717,100.469985961914,-22.3485012054443,,1.31949603557587,,,,,,-17.1080875396729,,,63.2762107849121,,,-9.34367942810059,,-8.91159248352051,43.1309661865234,-8.51201248168945,57.2956619262695,,57.2890396118164,-19.9296340942383,,blues
,0.398920625448227,,0.127385556697845,,,,2372.12737362491,60288.4089268891,,,,0.0012249031617383,,0.0073344130069017,-0.0039886669255793,0.0046766218729317,,,,,230.305557250977,,385.633941650391,,,,89.7558059692383,,92.5981750488281,-8.5156192779541,,29.5655460357666,40.909740447998,,,13.1639080047607,,,41.1345634460449,6.57656288146973,,,,,39.1812782287598,,,1.5337997674942,38.3738327026367,-6.7489652633667,,,,-3.96947193145752,,3.28383302688599,,blues
,0.33642041683197,,,0.0005268389359116,,162717.685102325,,,4848.82602912921,,0.0753237081883217,0.0008400964618032,,,,,151.999080882353,-149.940277099609,,93.6508865356445,195.346099853516,6.35507011413574,,,,-8.12153148651123,,,39.3370475769043,-9.77533626556396,,17.6478424072266,66.0562744140625,,55.518482208252,-0.139681816101074,64.3821029663086,-22.2019081115723,40.830379486084,,,,42.1363105773926,,40.6940383911133,,,9.62123394012451,,,38.1898727416992,,,2.3444356918335,,,,blues
,0.379529446363449,,0.123969107866287,0.0009199082851409,,,2204.33184457213,,,,0.098766872703983,,-0.0028219714295119,0.0075423228554427,,0.0038978378288447,,,,,,-20.1460876464844,370.773376464844,59.3488731384277,,,,,,-14.1713218688965,,,94.0234298706055,-13.3135614395142,,,79.6878356933594,,62.0915145874023,7.81308603286743,,-7.78544473648071,,4.03802919387817,53.9565315246582,-11.3436470031738,,,,,,,,-1.90381062030792,,,,blues
,,,0.0885868817567825,0.0004576867795549,1318.19146518724,412214.091246607,,,3044.88318635803,,0.0399612698182521,0.0007599410915229,-0.00421381322667,,-0.0021671035792678,,,-256.016662597656,3166.34985351563,,,,,,205.635971069336,,197.554290771484,43.0866279602051,,,,10.4163627624512,,,,1.65741872787476,,-20.5870494842529,,-2.45185708999634,,,66.1193161010742,-11.1653337478638,,-12.6111297607422,,2.72651624679565,,,59.6326675415039,,,,,,,blues
,0.40583923459053,,,0.0042493580840528,2235.58942905871,239275.292176948,,50613.6983109879,,723828.182509214,0.142241652769722,0.0042118452755575,9.71864392340649e-06,,-5.13219238200691e-05,,107.666015625,-86.2371520996094,,,,,238.630218505859,68.2624740600586,143.248016357422,,,22.7471694946289,,-9.89986228942871,125.558052062988,,70.1574935913086,,59.8865394592285,,73.5410919189453,,,,,,58.6005249023438,0.990866601467133,,-5.92792415618896,,,,-6.13527059555054,,1.94959735870361,,-5.09371376037598,53.9701385498047,-0.671630084514618,,blues
,0.306965827941895,0.0807358846068382,,0.0004451088607311,,,,,,548033.725606177,0.129190608686195,,,,-0.0001967175485333,0.0012436073739081,,,757.467834472656,,306.071990966797,,,,,,,20.8271255493164,60.3989143371582,,,,,,,5.10333442687988,,,41.8190422058105,,,-27.5231285095215,41.7140655517578,,42.5968322753906,-15.9492931365967,36.3668327331543,10.866509437561,50.9574089050293,-12.6464252471924,,,33.1092834472656,,,,,blues
,0.414176225662231,,0.25811767578125,,,89815.1876313548,,30622.9000315033,,481594.048233531,0.123819514936195,,9.06976219994249e-06,,,,,,,,,,,,,-13.8030052185059,,,,,,24.4656600952148,42.9126129150391,-15.869252204895,,,,,44.0596351623535,12.5099077224731,41.0543441772461,,39.4604644775391,,31.854419708252,,35.5527305603027,,,,,,30.422004699707,,,-4.03794145584106,,blues
,,0.0866557210683823,0.251406222581863,,,127242.457253372,,,4628.62279763631,,0.105125102716551,0.0006445664820023,,0.0336705408990383,,0.0145024945959449,,,1405.84887695313,108.646186828613,,,268.417419433594,,,,204.907287597656,21.7870407104492,97.1712417602539,-25.1329040527344,,,,,83.9773178100586,14.6640472412109,,-12.0765180587769,,5.47578191757202,,-7.67295408248901,65.1015167236328,7.40195322036743,66.9922027587891,,65.4260711669922,7.22003555297852,68.3549652099609,-9.47296619415283,81.943733215332,1.93365931510925,,-6.32723665237427,,,,blues
,0.396144062280655,,,0.0071273385547101,2060.75029055068,,,,4220.07481692285,1229142.48056844,,,-5.21407764608739e-06,,,,,-38.9741706848145,,,434.152465820313,,,38.2363128662109,86.8986206054688,,143.924423217773,23.3233165740967,60.7524757385254,-18.773473739624,,23.9346885681152,,,47.9199905395508,13.2408761978149,40.9783401489258,,,,44.5864562988281,-10.9191551208496,,,,,,7.21407508850098,,,,,,-4.38460874557495,,0.412821114063263,,blues
,,,0.158033356070518,,,,1870.40540006603,,3082.80360671041,2195765.47494318,,,,0.0181404259055853,,0.0035605996381491,,,3078.10034179688,,,1.60112166404724,,,,,,,157.48046875,,243.04524230957,15.552300453186,,-11.912317276001,161.642440795898,,108.905624389648,,,,111.925346374512,-7.74170112609863,74.1999969482422,0.415060311555862,,,,,,-6.25254201889038,,,,2.02691555023193,,,,blues
,0.390913635492325,,,0.0015340081881731,,522858.836179198,,193517.118109921,,2287749.11975583,0.0323115302349188,0.0016002975588641,,,,0.0005124335293658,83.3543346774194,-332.412689208984,,,,28.9112205505371,1191.39233398438,,303.992797851563,,,,,5.81554889678955,,,,,,3.73243165016174,,,,,,,,,,,57.8896102905273,2.15819978713989,,,72.7500152587891,,,-5.92344236373901,,-3.43142461776733,,blues
,0.376684606075287,0.0959443747997284,0.141068905591965,,1239.19557982684,,,,2517.25309509136,,0.050879057303751,0.0025054435110195,,,,,,-206.26399230957,,126.61661529541,,10.5992622375488,,43.2179222106934,226.069900512695,12.5124244689941,,19.4336547851563,,,,12.7448463439941,76.890510559082,-4.56861543655396,74.1072692871094,4.05173587799072,,,,3.6576189994812,59.1043968200684,,,-1.6919891834259,,-7.16139650344849,,,,,,0.602098286151886,,-1.6060243844986,,-0.532748997211456,,blues
,,,,0.0021565039642155,,,,164770.603592028,,2160693.48218995,,,,0.0246871784329414,-9.7618110885378e-05,,,,,139.958908081055,958.146179199219,,535.778137207031,39.319164276123,,-6.34000253677368,,,145.732986450195,,,27.2435474395752,,-16.5490474700928,,,,-1.19564783573151,,,147.576171875,-6.63929033279419,,4.95173072814941,,,,,,,,-5.96740674972534,,-2.78936004638672,51.6222686767578,,,blues
,,,,,,80406.8336056769,1629.7564323592,,,,,0.0006539050831439,,0.001418313360773,,3.55157171725295e-05,,,,,,-29.8942012786865,,,,-9.55016994476318,112.52214050293,,77.4021377563477,-13.8127870559692,,7.0284538269043,61.471607208252,,93.680778503418,,97.1236419677734,-9.90227699279785,,,122.664031982422,,164.848175048828,,148.393905639648,,,,143.199127197266,,,,,,,0.754724025726318,,classical
,,,,,1371.28085849806,111557.823576342,1562.11472585666,63117.1919390491,,613284.439287917,,,,0.0002090345806209,,1.08390509012679e-06,,,,124.970420837402,,-19.8600330352783,,,201.630004882813,,97.6512222290039,,,-6.58619499206543,79.2267837524414,,,,269.551177978516,,,1.98047518730164,,,,4.41965961456299,,,,,,,163.772018432617,7.16144037246704,,,,2.59943270683289,291.526214599609,4.93331432342529,,classical
,,0.0860916301608086,,,,81305.1725740391,,,,,0.0810788561001547,,,,,,,,,,,-33.4660987854004,224.973052978516,,452.539886474609,,134.656555175781,,127.250595092773,,,,53.587345123291,,80.7351760864258,,,,,,134.663162231445,,191.506103515625,,,1.28352606296539,,1.24279749393463,,-0.0973374769091606,100.365051269531,1.50124728679657,,0.380252242088318,,,,classical
,,,0.0186967868357897,0.0003206132387276,1157.91674422837,187689.612377636,,,2181.92300110571,928671.030140622,,,-5.0221715355292e-06,,,,161.4990234375,,4827.4345703125,145.724349975586,,,,,202.952728271484,9.21399879455566,,,,,,-2.0681836605072,162.992340087891,-0.629087865352631,,6.74562931060791,95.164794921875,2.78369069099426,,2.44386529922485,,,108.565521240234,2.39273190498352,,,,2.49943590164185,,1.52725851535797,,-2.26483798027039,,-1.43600189685822,105.994850158691,,,classical
,0.262913733720779,,0.0626207813620567,,1314.28212538789,,,91861.781251329,,,,0.0006952577373725,-2.90788420898025e-06,0.0036328760907053,,,,,,,,-30.7071552276611,,20.7922744750977,131.053970336914,,148.848068237305,1.17502820491791,78.1950454711914,,,,,-11.6018905639648,,,,-8.30429172515869,98.5830612182617,,63.4284019470215,,,,,-2.62449479103088,,,,,,,,1.56297278404236,,-1.47208940982819,,classical
,,0.0859972834587097,,4.46686208306346e-05,,114510.06961561,,,,,0.0717101248308198,0.0005432708441789,,0.0003362175775691,6.16406978224404e-05,,,,,,1287.98376464844,,,,200.561019897461,,139.292602539063,,,,,-17.315071105957,,-12.3082437515259,135.836196899414,,,,126.380714416504,-0.299757868051529,133.420074462891,,,,105.792442321777,-1.72616446018219,,1.84842133522034,61.7078018188477,,,,,,,-2.85024118423462,,classical
,,0.0786170810461044,0.115099303424358,,,,,,,469249.9246692,0.111575853151585,,,,,0.0011119809933006,,,,,,,,,,,,6.91279220581055,,,30.939868927002,,26.3995094299316,-7.36512041091919,,-3.0169632434845,46.3180160522461,-4.43984842300415,,,44.2589416503906,,,,24.9678745269775,,,,29.9956073760986,-3.39436936378479,35.613697052002,,,,,,,classical
,,0.0819293856620789,,0.0031657023355364,1513.87063723644,,1640.49267357689,,,,,,,,-0.0010665563168004,0.0014216523850336,172.265625,,,,,-21.5585136413574,421.795471191406,,,-1.43645763397217,115.661521911621,,113.014022827148,,,-5.12921667098999,,,76.845573425293,,,-6.21887254714966,,-1.90092897415161,,,,,,-4.32231521606445,51.3372573852539,,,-4.69543552398682,,,53.6252670288086,-5.16584920883179,,,,classical
,,,,,1170.0280758805,,,,2360.08402742532,,,,0.0001803828927222,,,1.58020156959537e-06,,,4615.275390625,,454.985412597656,,,,45.4122924804688,,38.4651222229004,4.05318784713745,20.84792137146,,,-1.61890161037445,37.542652130127,-2.48942923545837,29.2681293487549,,,,,-1.34842753410339,25.4176273345947,0.135894656181335,48.1754150390625,3.71615743637085,,,,1.2154153585434,,,47.5148620605469,,,,30.7887363433838,1.22975611686707,,classical
,,0.0877738371491432,,0.000123494057334,,,,,1821.31262688515,220290.53122217,,,,0.0009632324799895,,,,-349.938842773438,,161.826812744141,337.972747802734,-3.37024021148682,,,77.2992553710938,,,,,2.96403837203979,,,,,,-0.341502875089645,,,,-2.49021768569946,,,,-8.83083915710449,,-6.67237043380737,,-4.8962984085083,,0.114769034087658,94.0820236206055,4.25142288208008,142.758514404297,5.07931041717529,81.0524215698242,,,classical
,,,0.0481956303119659,0.0009107628720812,1322.07044159854,,,209024.630009599,2473.62879069388,,,,,,,0.0002102994039887,,,,,,-20.3238201141357,620.212036132813,21.7918682098389,93.6406173706055,7.95032215118408,191.142608642578,,,-2.22853755950928,,,,,,,54.2714004516602,,,-4.58878660202026,,,84.6318435668945,,,,125.873962402344,,,,,,,-5.2487998008728,,,,classical
,0.199008449912071,,,,1117.85033578905,94781.4237617403,1944.50790222732,321427.355904112,1872.73917850928,1857624.30395045,,,,,,,89.1029094827586,,,,904.142883300781,,,15.2653684616089,,3.05849623680115,,,86.2121810913086,,,-6.21169948577881,,-3.81858897209167,74.4290237426758,,105.409187316895,2.72305035591125,,,58.4867973327637,,,,59.5853881835938,,44.4473686218262,,,,54.4865989685059,,,,38.0126762390137,,,classical
,0.208079695701599,,,0.0015905174659565,,,,49738.0724594294,2616.03437454684,,,,,0.0039897570386529,-0.0001223723083967,,,-269.672760009766,,136.442474365234,,-25.0295753479004,224.128143310547,,,,70.197998046875,-5.36564540863037,30.195276260376,,,,101.576301574707,-0.17508989572525,,,,-9.29268646240234,81.7370986938477,,,,95.8810119628906,0.682614147663116,119.281204223633,1.91660451889038,,2.24554371833801,,,86.4841079711914,,60.3021812438965,-1.07735168933868,,,,classical
,,,,,1285.14571157526,,,,2476.58481819171,,,,-0.0001257367694051,0.0005561831640079,,1.18237076094374e-05,,,6762.60009765625,138.986083984375,840.178283691406,-12.9369211196899,,33.7866439819336,,7.59070634841919,57.1444969177246,,35.3206901550293,,,,,3.93729758262634,,,98.6062240600586,0.520314157009125,,,166.038497924805,,,,63.1566734313965,-1.84651064872742,,,,,63.8451042175293,,55.3147125244141,,,4.00094699859619,,classical
,,0.0840628072619438,0.0588159747421741,0.0014092859346419,,,1539.04498152022,,2522.51565672129,259580.95568917,0.071745622462297,0.0005150535622814,,,,,,-238.72607421875,,,,-28.8622512817383,175.588684082031,28.2716312408447,,,,-3.93168449401855,,,,,29.4037609100342,,32.8663902282715,-3.43368411064148,,,54.2551307678223,,85.2440414428711,,99.3769912719727,0.688190221786499,70.9907455444336,,,1.69656014442444,43.0416412353516,0.657765984535217,,,61.5141143798828,,,,,classical
,,0.0941074788570404,0.0052764443680644,,,94103.1778310649,1614.74929527728,,1906.57112139284,,,,-8.98431153473211e-06,,,,143.5546875,,,,1526.00500488281,,544.196533203125,,,,,5.73420524597168,71.4397125244141,5.04746961593628,,,,2.05933380126953,,3.07208919525146,30.6218185424805,2.01480054855347,,,30.5611038208008,5.66909265518188,,,,3.64097762107849,,,14.534595489502,4.33231115341187,,,15.6626033782959,,20.6593532562256,1.65911507606506,,classical
,0.215901389718056,,0.0238532517105341,,,,,,,,0.151964605085073,,,0.0006412083166651,,,,,,85.9300155639648,,-42.9624977111816,,31.8458881378174,,,,,,-16.4450550079346,56.5747528076172,,54.9489212036133,,,,165.625457763672,,,,,,,9.59554004669189,,5.93618631362915,,9.29160404205322,,,,9.20662212371826,,,125.604339599609,,,classical
,,,,0.0017944010905921,,47643.7464062073,,78981.7676364081,2732.31034068663,294222.726556003,,0.000862633074007,-0.0006979461177252,,,,,,1674.02978515625,,212.247482299805,,546.51171875,13.24866771698,155.430847167969,,69.9759140014648,15.5253572463989,,,,,141.657897949219,-12.7602205276489,96.3517837524414,7.00240468978882,,,209.770401000977,,,,,,203.817001342773,,121.869140625,0.933314323425293,,-5.54966402053833,85.8547973632813,-8.50570392608643,107.125679016113,-1.48226273059845,,5.38184404373169,,classical
