filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,0.0949802547693253,,,,375850.073648686,,,,2977893.38813866,,,0.0001395807194057,0.0050993324257433,-0.0001776084245648,0.0030631716363132,,-207.501693725586,,,560.259948730469,,,,264.506103515625,2.90731978416443,279.932922363281,,,,,23.3706855773926,,,,,104.358612060547,,105.173629760742,,,,64.9142913818359,,,-6.01214838027954,,0.927997767925262,,,,,,,,0.531216502189636,,blues
,,0.0939990356564522,0.141093000769615,,,184355.942416954,,166441.494768924,2184.74579919519,,0.0333088626256767,,4.58364411315415e-07,0.0190544873476028,,,63.0240091463415,-199.544204711914,,,456.505401611328,5.66267824172974,257.161163330078,26.8590793609619,158.267303466797,,,,,,,,,,,8.13760662078857,,,110.236686706543,6.07931900024414,,,,-1.07930505275726,62.2899017333984,,,0.780873835086823,,,,,,,,,,blues
,0.303993314504623,0.0947029367089272,,,,,,145008.805097232,,,,0.0004415341143935,-0.0001110323646571,,,,161.4990234375,-173.792495727539,,,1083.69030761719,-23.724048614502,,26.9784317016602,495.548248291016,,289.826629638672,,160.658737182617,,,,,-2.87431907653809,,,65.7822036743164,,55.650691986084,,57.9191360473633,,93.9138412475586,-1.86665654182434,40.1217193603516,,49.7237892150879,-3.01596665382385,63.0691833496094,-0.440053701400757,,,,-0.748470067977905,47.180492401123,,,blues
,0.304185569286346,0.0984929800033569,,0.0026410431601107,1454.96394097535,,1825.79795969384,116774.735699145,,1010620.01465043,,0.0014187982635001,,,-0.0001097434942494,,198.768028846154,-233.759094238281,,120.675140380859,562.091064453125,,,39.5184783935547,396.669372558594,,,,156.158828735352,-3.67781734466553,100.501884460449,4.43313837051392,,-14.9655265808105,,17.5782165527344,,,,,66.4948120117188,-1.23316788673401,65.036247253418,,64.93505859375,,,,77.9664916992188,-4.45685005187988,,,,1.29303085803986,,-2.09808111190796,,blues
,,,0.077110193669796,,,161879.863999842,1573.50027547037,,,,,,,,,,,-284.848388671875,,108.749549865723,,9.12968349456787,,51.2513122558594,,,210.465118408203,7.63277721405029,,8.77537441253662,121.512878417969,,103.188926696777,0.01926114782691,93.4117279052734,2.23692750930786,106.55638885498,,,-3.3045814037323,,1.61404824256897,,2.69186425209045,74.7123184204102,3.37612795829773,,3.29278683662415,,,,0.496720343828201,,,,3.2145402431488,,blues
,,0.0965505018830299,,,,414007.098658931,,,,,,,,,7.27721271687187e-06,,129.19921875,,1943.11450195313,120.293579101563,,,,,,-5.38500785827637,,24.1953639984131,,,,,,-22.3485012054443,139.384567260742,1.31949603557587,,,,-4.98188781738281,81.392463684082,-17.1080875396729,,,,,,-9.34367942810059,,,43.1309661865234,,,,57.2890396118164,,,blues
,,0.0851542949676514,,0.0013212010962888,2155.87962875476,,,60288.4089268891,5011.57407827001,,,,,0.0073344130069017,-0.0039886669255793,,129.19921875,,2209.6171875,,230.305557250977,,,,,,89.7558059692383,,,-8.5156192779541,,,40.909740447998,,,,113.848030090332,,41.1345634460449,6.57656288146973,62.9212837219238,-8.64717769622803,43.5920639038086,,39.1812782287598,,38.6903457641602,1.5337997674942,38.3738327026367,-6.7489652633667,,,,-3.96947193145752,40.654411315918,3.28383302688599,,blues
,0.33642041683197,,,0.0005268389359116,,,2310.14044941887,,4848.82602912921,581237.488271222,0.0753237081883217,,,,,0.0015323184197768,,-149.940277099609,,93.6508865356445,,,,71.5034713745117,,-8.12153148651123,,,,-9.77533626556396,51.3960342407227,17.6478424072266,,-21.1075191497803,,-0.139681816101074,,,,,,-7.45857954025269,,,40.6940383911133,,,,,,38.1898727416992,-3.70616912841797,45.8547897338867,,,,,blues
,,,0.123969107866287,0.0009199082851409,,166440.623839904,,80022.3103669944,4672.19714100566,,,,-0.0028219714295119,,-0.0038692180532962,0.0038978378288447,,-106.355354309082,,102.656295776367,267.545776367188,,,59.3488731384277,,-9.94838237762451,129.954132080078,,,-14.1713218688965,,23.5214710235596,94.0234298706055,,,,,,,,,-7.78544473648071,50.8364944458008,,53.9565315246582,-11.3436470031738,37.1563148498535,2.06020617485046,,-5.73126840591431,,0.470282584428787,,,,-3.13163137435913,,blues
,0.277575373649597,0.0907131433486938,,0.0004576867795549,,,,,,3072570.89919206,,0.0007599410915229,,,,0.0006245393888093,,-256.016662597656,,110.855857849121,,,354.837341308594,,,4.30601167678833,,,,,,,,-8.69455146789551,,,80.2445220947266,-20.5870494842529,,,60.4941024780273,-7.11945867538452,,,,,,2.72651624679565,51.1283836364746,-8.95150375366211,,,,,,-0.70586484670639,,blues
