filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,0.0949802547693253,,,,,2039.03651609243,,,,0.0560398087055298,,,0.0050993324257433,-0.0001776084245648,,67.9995888157895,-207.501693725586,7764.55517578125,,560.259948730469,8.95512676239014,572.810913085938,,264.506103515625,,,21.5104656219482,,,,,,,,,,,,,,,64.9142913818359,4.220139503479,73.1525344848633,,52.4221420288086,,55.3564033508301,-0.731124579906464,,,48.1205978393555,,,0.531216502189636,,blues
,,0.0939990356564522,,,1070.10661499713,,1596.41287217702,,2184.74579919519,1493194.36029572,,,,,,0.0027121980674564,,-199.544204711914,,150.090896606445,,,,,158.267303466797,1.77139925956726,,14.2340307235718,126.794128417969,-4.83200645446777,,,,,,,,-3.20065331459045,,6.07931900024414,48.2519989013672,,,-1.07930505275726,,,,,,,,0.636965036392212,37.3191299438477,-0.619121193885803,37.2597389221191,-3.40744829177856,,blues
,0.303993314504623,,,0.0092002768069505,,,,,,,,,-0.0001110323646571,,,,161.4990234375,,,137.186706542969,1083.69030761719,-23.724048614502,1028.67114257813,,,,289.826629638672,4.18088245391846,,,150.327255249023,5.83218431472778,,-2.87431907653809,108.608283996582,-1.19741868972778,,-1.9548351764679,,1.80150067806244,57.9191360473633,-2.98964762687683,93.9138412475586,,40.1217193603516,,,,,-0.440053701400757,57.073314666748,,55.6584739685059,,47.180492401123,-4.99131345748901,,blues
,,,,,1454.96394097535,,1825.79795969384,,,,,,,,,,,-233.759094238281,4963.0791015625,120.675140380859,,,,,,3.81833672523499,,,156.158828735352,-3.67781734466553,,,111.43025970459,,,,102.210723876953,1.84187185764313,108.620384216309,2.54942154884338,,-1.23316788673401,65.036247253418,8.43948554992676,64.93505859375,-0.201898068189621,59.2096252441406,,,,,,,1.29303085803986,83.5674896240234,-2.09808111190796,,blues
,,,0.077110193669796,0.0059457127936184,1198.45908454292,161879.863999842,,84832.4217944202,2477.27594574753,,,,,0.0084134405478835,-6.36999975540675e-05,,,-284.848388671875,,,,9.12968349456787,,51.2513122558594,294.614990234375,,,7.63277721405029,,,121.512878417969,2.36538171768188,,0.01926114782691,,,106.55638885498,,84.3825988769531,,97.5617599487305,1.61404824256897,,,,,93.7263870239258,3.29278683662415,,-4.52448272705078,,,105.847221374512,5.92197513580322,,3.2145402431488,,blues
,,0.0965505018830299,0.173378720879555,0.0033461211714893,1506.8728757225,,2096.6929727582,,3404.18624700914,,0.0454199747438128,0.0005739812926893,,,7.27721271687187e-06,,129.19921875,-171.77326965332,1943.11450195313,120.293579101563,693.281127929688,,,21.1075916290283,,-5.38500785827637,175.82731628418,,119.113975524902,-24.1375465393066,,18.5447521209717,100.469985961914,,139.384567260742,1.31949603557587,116.168853759766,,68.0773773193359,-4.98188781738281,81.392463684082,-17.1080875396729,86.4394607543945,,,,,-9.34367942810059,49.5043525695801,,,,,,57.2890396118164,-19.9296340942383,,blues
,,0.0851542949676514,,0.0013212010962888,2155.87962875476,,,60288.4089268891,,938313.868626121,0.0871746302204176,,,,,0.0046766218729317,129.19921875,,,100.608772277832,,,385.633941650391,,,,89.7558059692383,39.6076354980469,92.5981750488281,,90.8616180419922,29.5655460357666,40.909740447998,-16.5855350494385,,,,,,,,-8.64717769622803,43.5920639038086,4.92741584777832,39.1812782287598,-15.4344892501831,,,,-6.7489652633667,,,,,,,,blues
,0.33642041683197,0.0861030146479607,0.112259291112423,0.0005268389359116,2013.01166524797,162717.685102325,2310.14044941887,,,,,,,,,0.0015323184197768,,,1105.68249511719,93.6508865356445,,,172.529815673828,71.5034713745117,97.4403305053711,-8.12153148651123,96.8235321044922,36.191162109375,39.3370475769043,,,17.6478424072266,66.0562744140625,-21.1075191497803,55.518482208252,-0.139681816101074,64.3821029663086,,,,,-7.45857954025269,,,,-12.3994054794312,31.3069896697998,9.62123394012451,46.4495658874512,,,,45.8547897338867,2.3444356918335,,,,blues
,0.379529446363449,,,,,,2204.33184457213,,,822963.962629097,0.098766872703983,0.0013097469386016,-0.0028219714295119,,,0.0038978378288447,123.046875,,1518.74389648438,102.656295776367,,-20.1460876464844,,,,,129.954132080078,,,-14.1713218688965,,,,,,,,,,,68.8267135620117,,,,,-11.3436470031738,37.1563148498535,,,-5.73126840591431,32.2476348876953,,,-1.90381062030792,,-3.13163137435913,,blues
,,,0.0885868817567825,0.0004576867795549,1318.19146518724,,1904.54795658433,169975.635526828,3044.88318635803,,,,,0.0063634784892201,,,123.046875,-256.016662597656,,110.855857849121,,21.5257873535156,,67.5418930053711,205.635971069336,,,,,-4.49488592147827,,10.4163627624512,76.1762466430664,,,1.65741872787476,80.2445220947266,,,,,,,-11.1653337478638,,-12.6111297607422,,,,,59.6326675415039,-7.93970251083374,,-2.3386127948761,,,,blues
,,,0.169979274272919,,2235.58942905871,239275.292176948,,,,723828.182509214,0.142241652769722,,,,,,107.666015625,,,91.9612731933594,321.469024658203,-23.4174461364746,238.630218505859,,,-3.88773655891418,,,,,,,,-11.3918619155884,59.8865394592285,18.4314880371094,,,,,55.3435516357422,,,0.990866601467133,,-5.92792415618896,53.4367027282715,5.31979131698608,40.2983589172363,-6.13527059555054,47.9219169616699,,57.4352035522461,-5.09371376037598,53.9701385498047,,,blues
,,0.0807358846068382,0.103911869227886,,,,2519.1688215469,59786.9547653449,5660.12651129278,,,,,0.007663335185498,-0.0001967175485333,,,-118.68522644043,,87.6120376586914,306.071990966797,,,,,,,,60.3989143371582,,,13.8026514053345,57.7374496459961,,44.1255493164063,5.10333442687988,45.9407081604004,,,,,-27.5231285095215,,,42.5968322753906,-15.9492931365967,,10.866509437561,,,,2.81497693061829,,,34.9541282653809,,,blues
,0.414176225662231,,,0.0027309944853186,2333.51045370318,,,30622.9000315033,,481594.048233531,0.123819514936195,,,0.0271357987076044,,,,,,,164.139129638672,,,41.5252456665039,99.7921981811523,-13.8030052185059,,,48.2757453918457,,66.7399444580078,24.4656600952148,42.9126129150391,,,15.8005485534668,,-14.3624229431152,,,,-13.3689651489258,,,,-9.05648231506348,35.5527305603027,5.04313659667969,24.1351280212402,,,,,,46.8183517456055,-4.03794145584106,,blues
,0.339175194501877,,0.251406222581863,0.00372422975488,2141.51818187343,,2168.2970798658,74578.8849301924,,,0.105125102716551,0.0006445664820023,,,-0.0002739696938078,,123.046875,,,108.646186828613,,,268.417419433594,38.4524421691895,154.135711669922,,204.907287597656,,,,100.50366973877,22.377872467041,62.8555679321289,,83.9773178100586,,,,,,,-7.67295408248901,,7.40195322036743,,-11.3045625686646,65.4260711669922,,,,,1.93365931510925,70.2011642456055,,57.1901206970215,,,blues
,,0.0852041840553284,0.235247597098351,,,,,81975.716524525,4220.07481692285,,,,,0.0290557239204645,,,,-38.9741706848145,3891.81469726563,112.064239501953,,,,,,-6.32487297058105,,,,,,23.9346885681152,,,,,,-14.3739423751831,,,,,53.2882881164551,,,-5.02891969680786,88.0006942749023,,,,45.3647842407227,,,-4.38460874557495,47.8851776123047,,,blues
