filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,0.0959478095173836,0.0023727391380816,,,,213843.755496734,3550.5220984085,2977893.38813866,,,0.0001395807194057,,,,,,,,,,,,,,,,,-8.5604362487793,,,,,,11.9004974365234,,,105.173629760742,5.37632703781128,,-2.23176026344299,,4.220139503479,,,,0.927997767925262,,-0.731124579906464,,,,,51.1061897277832,,,blues
,0.404784709215164,0.0939990356564522,,0.0063463463447988,,,,166441.494768924,,1493194.36029572,0.0333088626256767,,,0.0190544873476028,-1.44831801662804e-05,0.0027121980674564,63.0240091463415,,,,456.505401611328,5.66267824172974,,,,,268.034393310547,,,,,9.28649425506592,81.2737426757813,,92.1140899658203,,,-3.20065331459045,110.236686706543,,,,,,,,51.6515922546387,0.780873835086823,44.4277534484863,-3.31959652900696,,0.636965036392212,,,37.2597389221191,-3.40744829177856,,blues
,,,,,,,1512.31026515382,,,,,,,,,0.0039754891768097,,,,137.186706542969,,,,26.9784317016602,495.548248291016,,289.826629638672,4.18088245391846,160.658737182617,,150.327255249023,,82.5172653198242,-2.87431907653809,,,,,,,,-2.98964762687683,93.9138412475586,,40.1217193603516,,,,,,,,,-0.748470067977905,,-4.99131345748901,,blues
,,,,0.0026410431601107,,152317.123531849,,116774.735699145,3009.46081741227,,,,-2.35385014093481e-05,,,,,,4963.0791015625,,562.091064453125,,,,,3.81833672523499,,,,-3.67781734466553,,,,-14.9655265808105,,,,1.84187185764313,,,,,65.036247253418,8.43948554992676,,,,-3.89450144767761,77.9664916992188,,,0.0095539959147572,85.9429244995117,,,-2.09808111190796,,blues
,,,,0.0059457127936184,1198.45908454292,,,84832.4217944202,,,,,,0.0084134405478835,,,,,,,676.822509765625,9.12968349456787,1447.73217773438,51.2513122558594,,,210.465118408203,7.63277721405029,,8.77537441253662,121.512878417969,,,0.01926114782691,93.4117279052734,,106.55638885498,,84.3825988769531,-3.3045814037323,,,68.6595230102539,2.69186425209045,74.7123184204102,3.37612795829773,93.7263870239258,3.29278683662415,,-4.52448272705078,,,105.847221374512,,140.871490478516,,,blues
,,,0.173378720879555,,1506.8728757225,,,,,,,0.0005739812926893,,,,,129.19921875,,,120.293579101563,693.281127929688,15.3404312133789,,21.1075916290283,146.692581176758,,,24.1953639984131,,-24.1375465393066,145.485366821289,18.5447521209717,100.469985961914,,,,,-20.7632255554199,68.0773773193359,,81.392463684082,,,,,-15.3001680374146,43.7311935424805,-9.34367942810059,,-8.91159248352051,43.1309661865234,,,,,,,blues
,0.398920625448227,,,0.0013212010962888,,,2372.12737362491,60288.4089268891,,,0.0871746302204176,,,,,,,,2209.6171875,100.608772277832,,-8.65653419494629,385.633941650391,47.350414276123,82.8818130493164,,,,,-8.5156192779541,,,40.909740447998,-16.5855350494385,,13.1639080047607,113.848030090332,,,6.57656288146973,62.9212837219238,,,,,-15.4344892501831,38.6903457641602,,38.3738327026367,,45.2891006469727,1.41134655475616,,-3.96947193145752,,,,blues
,0.33642041683197,,0.112259291112423,,2013.01166524797,,,,,,0.0753237081883217,0.0008400964618032,-0.0037497207522392,,,0.0015323184197768,151.999080882353,,,,195.346099853516,,,71.5034713745117,97.4403305053711,-8.12153148651123,,36.191162109375,,-9.77533626556396,,17.6478424072266,,,,-0.139681816101074,,,,,,-7.45857954025269,42.1363105773926,-4.33286285400391,40.6940383911133,-12.3994054794312,31.3069896697998,,,,38.1898727416992,-3.70616912841797,,,53.5750732421875,,,blues
,,0.0835718289017677,0.123969107866287,,2148.19760942458,,2204.33184457213,80022.3103669944,4672.19714100566,822963.962629097,0.098766872703983,0.0013097469386016,,,-0.0038692180532962,,,,1518.74389648438,,,-20.1460876464844,,,,,,33.6873893737793,,-14.1713218688965,118.197700500488,23.5214710235596,94.0234298706055,-13.3135614395142,,15.9904565811157,,-18.9235286712646,,,,-7.78544473648071,,,,-11.3436470031738,37.1563148498535,,,-5.73126840591431,,,65.7741470336914,-1.90381062030792,65.3473663330078,,,blues
,0.277575373649597,0.0907131433486938,,,,412214.091246607,,169975.635526828,3044.88318635803,3072570.89919206,0.0399612698182521,,-0.00421381322667,0.0063634784892201,,,123.046875,,,,,21.5257873535156,354.837341308594,67.5418930053711,,4.30601167678833,,43.0866279602051,83.3091888427734,,74.5512008666992,10.4163627624512,,,,,80.2445220947266,,69.3400955200195,-2.45185708999634,,,,,59.4936180114746,-12.6111297607422,,,,,,,,-2.3386127948761,70.3818359375,,,blues
