filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,0.340913593769073,0.0949802547693253,,,,375850.073648686,2039.03651609243,213843.755496734,,,0.0560398087055298,,,,,0.0030631716363132,,,,,,8.95512676239014,,,264.506103515625,2.90731978416443,,21.5104656219482,,,,23.3706855773926,,,,11.9004974365234,104.358612060547,-5.55563879013062,105.173629760742,,96.1972122192383,,64.9142913818359,4.220139503479,,-6.01214838027954,52.4221420288086,0.927997767925262,,-0.731124579906464,60.3145294189453,0.295072942972183,,,,0.531216502189636,45.7862815856934,blues
blues.00003.wav,,,0.141093000769615,0.0063463463447988,1070.10661499713,184355.942416954,,,,1493194.36029572,,0.0004227589870948,,,-1.44831801662804e-05,,63.0240091463415,-199.544204711914,,150.090896606445,456.505401611328,5.66267824172974,,26.8590793609619,158.267303466797,1.77139925956726,268.034393310547,,126.794128417969,,155.912078857422,,,,92.1140899658203,,71.314079284668,,,,,,,,62.2899017333984,,,,44.4277534484863,-3.31959652900696,50.206672668457,,37.3191299438477,-0.619121193885803,,-3.40744829177856,31.9493389129639,blues
blues.00010.wav,,,0.142865061759949,,,,,145008.805097232,,,0.0629588257685615,,-0.0001110323646571,,,0.0039754891768097,161.4990234375,-173.792495727539,,,,,,,,,289.826629638672,,,,150.327255249023,5.83218431472778,,-2.87431907653809,108.608283996582,-1.19741868972778,,-1.9548351764679,,1.80150067806244,,-2.98964762687683,93.9138412475586,-1.86665654182434,,-0.792742908000946,,,63.0691833496094,,57.073314666748,,,,,-4.99131345748901,46.5905647277832,blues
blues.00016.wav,,,,0.0026410431601107,1454.96394097535,,1825.79795969384,,3009.46081741227,,0.061344061170727,,-2.35385014093481e-05,0.0045072063803672,-0.0001097434942494,0.0024151494726538,198.768028846154,-233.759094238281,,,562.091064453125,-3.17480611801147,1207.62609863281,39.5184783935547,,,,,156.158828735352,-3.67781734466553,100.501884460449,4.43313837051392,,-14.9655265808105,,17.5782165527344,,,,,66.4948120117188,-1.23316788673401,65.036247253418,8.43948554992676,64.93505859375,-0.201898068189621,59.2096252441406,-3.89450144767761,,,82.9353256225586,0.0095539959147572,85.9429244995117,1.29303085803986,83.5674896240234,,100.874099731445,blues
blues.00026.wav,,,,0.0059457127936184,,,1573.50027547037,84832.4217944202,,,,0.0014868694603387,-3.19685896101873e-05,0.0084134405478835,,0.0019180679228156,,,,108.749549865723,,,,,,,210.465118408203,,,,121.512878417969,2.36538171768188,,,,2.23692750930786,106.55638885498,4.19062900543213,,-3.3045814037323,,1.61404824256897,68.6595230102539,2.69186425209045,74.7123184204102,3.37612795829773,,3.29278683662415,,-4.52448272705078,138.13703918457,,,,,,170.078811645508,blues
blues.00035.wav,,0.0965505018830299,0.173378720879555,,1506.8728757225,414007.098658931,,,,,,,,,,0.002103985985741,129.19921875,,,,,,,21.1075916290283,146.692581176758,,175.82731628418,,119.113975524902,,,18.5447521209717,,-22.3485012054443,,1.31949603557587,116.168853759766,-20.7632255554199,68.0773773193359,,,,,,,-15.3001680374146,,,,-8.91159248352051,43.1309661865234,,57.2956619262695,,57.2890396118164,-19.9296340942383,48.6390724182129,blues
blues.00043.wav,0.398920625448227,,,0.0013212010962888,2155.87962875476,188051.864128679,,,5011.57407827001,,0.0871746302204176,,,0.0073344130069017,-0.0039886669255793,,,-109.105995178223,,,,-8.65653419494629,,47.350414276123,82.8818130493164,,,39.6076354980469,,,90.8616180419922,29.5655460357666,,,,13.1639080047607,,,41.1345634460449,6.57656288146973,,,43.5920639038086,4.92741584777832,39.1812782287598,-15.4344892501831,38.6903457641602,1.5337997674942,38.3738327026367,-6.7489652633667,45.2891006469727,,75.8309555053711,-3.96947193145752,40.654411315918,3.28383302688599,68.1288299560547,blues
blues.00047.wav,0.33642041683197,0.0861030146479607,,,,162717.685102325,,44071.2619401118,4848.82602912921,581237.488271222,0.0753237081883217,,-0.0037497207522392,0.0088994530960917,,0.0015323184197768,,-149.940277099609,1105.68249511719,93.6508865356445,195.346099853516,,172.529815673828,,97.4403305053711,,96.8235321044922,,,,51.3960342407227,,,,55.518482208252,-0.139681816101074,64.3821029663086,-22.2019081115723,,5.42194652557373,35.1349868774414,-7.45857954025269,,,,-12.3994054794312,31.3069896697998,9.62123394012451,46.4495658874512,-5.01701974868774,38.1898727416992,-3.70616912841797,45.8547897338867,2.3444356918335,,4.16064739227295,43.5356559753418,blues
blues.00048.wav,0.379529446363449,,0.123969107866287,0.0009199082851409,,166440.623839904,,,4672.19714100566,,,,,0.0075423228554427,-0.0038692180532962,,,,1518.74389648438,102.656295776367,267.545776367188,,,59.3488731384277,124.660888671875,-9.94838237762451,129.954132080078,,59.78564453125,-14.1713218688965,118.197700500488,23.5214710235596,,,,15.9904565811157,,,,7.81308603286743,,,50.8364944458008,,53.9565315246582,,,2.06020617485046,47.1137504577637,-5.73126840591431,,,,,,,46.6099243164063,blues
blues.00049.wav,0.277575373649597,0.0907131433486938,,0.0004576867795549,1318.19146518724,412214.091246607,,169975.635526828,,,0.0399612698182521,0.0007599410915229,,0.0063634784892201,-0.0021671035792678,0.0006245393888093,,-256.016662597656,3166.34985351563,110.855857849121,,21.5257873535156,354.837341308594,,205.635971069336,,,,83.3091888427734,,,10.4163627624512,76.1762466430664,,102.871566772461,,,-20.5870494842529,,-2.45185708999634,,-7.11945867538452,,-11.1653337478638,,,,2.72651624679565,,,59.6326675415039,,,-2.3386127948761,70.3818359375,,82.6874389648438,blues
blues.00059.wav,0.40583923459053,,,0.0042493580840528,,239275.292176948,,,,723828.182509214,0.142241652769722,,,,,,107.666015625,,,,,-23.4174461364746,,,143.248016357422,,,,164.152313232422,-9.89986228942871,125.558052062988,16.8900661468506,70.1574935913086,,59.8865394592285,18.4314880371094,,,,10.7619695663452,55.3435516357422,,,,43.1216659545898,-5.92792415618896,53.4367027282715,5.31979131698608,,,,,,,,,39.8088912963867,blues
blues.00072.wav,0.306965827941895,,,,2595.08232492107,,,59786.9547653449,,,,0.0028008748055902,-4.75921406177804e-05,,-0.0001967175485333,0.0012436073739081,103.359375,,,,306.071990966797,6.56146097183228,,45.0977478027344,,,78.8458786010742,,60.3989143371582,-26.8443126678467,46.7625427246094,,,,44.1255493164063,,,-15.7033882141113,41.8190422058105,3.98486065864563,,-27.5231285095215,,,42.5968322753906,-15.9492931365967,,,,-12.6464252471924,,2.81497693061829,33.1092834472656,,,,44.1928825378418,blues
blues.00078.wav,,,0.25811767578125,,,,,,4942.59455209542,481594.048233531,,0.0005588661449706,,,0.0011235364945605,,123.046875,,733.091918945313,,,-33.9226226806641,,,99.7921981811523,,,31.9179420471191,48.2757453918457,-21.8688316345215,,,42.9126129150391,,40.9678649902344,,,,44.0596351623535,,41.0543441772461,,39.4604644775391,,31.854419708252,-9.05648231506348,,5.04313659667969,,-11.3293218612671,35.1543083190918,3.16968989372253,30.422004699707,-4.57064008712769,,,35.2606582641602,blues
blues.00082.wav,,,0.251406222581863,,,127242.457253372,,,,,,,-8.57629038364394e-06,0.0336705408990383,-0.0002739696938078,,123.046875,,,,,-25.5488815307617,,38.4524421691895,154.135711669922,,204.907287597656,,,,100.50366973877,,62.8555679321289,,,14.6640472412109,,,61.6139183044434,,64.3430709838867,-7.67295408248901,,,,,,7.22003555297852,,-9.47296619415283,81.943733215332,1.93365931510925,,-6.32723665237427,,-1.30421411991119,61.8878936767578,blues
blues.00084.wav,0.396144062280655,0.0852041840553284,,0.0071273385547101,,229497.298016567,,81975.716524525,,,,,,,,0.0163445454090834,112.34714673913,-38.9741706848145,3891.81469726563,112.064239501953,434.152465820313,-31.8223361968994,,38.2363128662109,,,143.924423217773,,,,73.4968490600586,23.9346885681152,60.8485336303711,-10.9342241287231,47.9199905395508,13.2408761978149,40.9783401489258,-14.3739423751831,,,,-10.9191551208496,,,49.9569511413574,-5.02891969680786,,7.21407508850098,65.7260589599609,-6.74020195007324,,2.65693926811218,,,,0.412821114063263,61.1505393981934,blues
blues.00087.wav,0.336858808994293,,,0.0027295055333524,1441.89925696,387368.796608491,1870.40540006603,,3082.80360671041,2195765.47494318,0.0508692388099381,0.001155074587397,1.17784459519044e-07,0.0181404259055853,,,,,,,,,,45.8163414001465,,,262.855804443359,,,-10.786452293396,,15.552300453186,,,161.642440795898,1.26702380180359,,,107.159004211426,-0.797854006290436,,-7.74170112609863,,,,,84.7267608642578,3.99964737892151,61.5279159545898,-6.25254201889038,,0.969414532184601,,,,-5.7370433807373,83.9497756958008,blues
blues.00092.wav,,,,0.0015340081881731,918.585168949124,,,,,,,,,0.0041784108616411,-0.0001434156583854,,83.3543346774194,,7286.0185546875,,,,,,,,,23.3226470947266,160.999618530273,5.81554889678955,186.581954956055,,148.964630126953,,,3.73243165016174,,-0.862690269947052,,,82.5370330810547,,91.9436416625977,-1.56792569160461,,,,,60.8439178466797,-3.90018367767334,72.7500152587891,,43.1925430297852,-5.92344236373901,,-3.43142461776733,32.5176277160645,blues
blues.00094.wav,,,0.141068905591965,0.0053729405626654,1239.19557982684,,1659.84093266143,232533.070058498,,2823028.92581038,0.050879057303751,0.0025054435110195,,,-0.0001055012253345,0.0022849175147712,103.359375,-206.26399230957,,126.61661529541,,,763.343994140625,43.2179222106934,226.069900512695,,,19.4336547851563,258.455963134766,,,12.7448463439941,,-4.56861543655396,74.1072692871094,,,-4.40784072875977,,,59.1043968200684,-1.44616425037384,,,110.501098632813,,74.0204010009766,,,-6.22444677352905,,,68.1567459106445,-1.6060243844986,,,56.8161010742188,blues
blues.00095.wav,0.369943678379059,,0.187093168497086,,,509489.418202759,,164770.603592028,2754.85941805032,2160693.48218995,0.057147032700116,,,0.0246871784329414,,0.0038886512629687,,-130.550994873047,,139.958908081055,,-1.28594100475311,,39.319164276123,172.57731628418,,,,,-11.2111921310425,,27.2435474395752,,-16.5490474700928,104.953727722168,,100.679153442383,-1.19564783573151,,,147.576171875,-6.63929033279419,,,91.744987487793,-1.6352710723877,58.1243095397949,0.953369915485382,,,76.014030456543,-5.96740674972534,66.8050003051758,-2.78936004638672,,-6.4888219833374,67.5233459472656,blues
