filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,0.340913593769073,0.0949802547693253,,,1530.17667874608,,2039.03651609243,213843.755496734,3550.5220984085,,0.0560398087055298,,0.0001395807194057,,,,67.9995888157895,,,123.991264343262,,,,35.8776473999023,,,,21.5104656219482,,-8.5604362487793,,23.3706855773926,,-10.0996608734131,,11.9004974365234,,-5.55563879013062,105.173629760742,5.37632703781128,96.1972122192383,-2.23176026344299,,4.220139503479,73.1525344848633,-6.01214838027954,,,55.3564033508301,,60.3145294189453,0.295072942972183,,,,0.531216502189636,45.7862815856934,blues
blues.00003.wav,,0.0939990356564522,,0.0063463463447988,,184355.942416954,1596.41287217702,166441.494768924,,,0.0333088626256767,0.0004227589870948,,0.0190544873476028,,,,-199.544204711914,,150.090896606445,456.505401611328,,257.161163330078,26.8590793609619,158.267303466797,1.77139925956726,,14.2340307235718,,,155.912078857422,,,,92.1140899658203,,,,,,48.2519989013672,-2.48017382621765,,,,-2.87078857421875,,,,-3.31959652900696,50.206672668457,0.636965036392212,37.3191299438477,,,,31.9493389129639,blues
blues.00010.wav,0.303993314504623,0.0947029367089272,0.142865061759949,0.0092002768069505,1409.95525564495,205666.838695041,,,2765.90080526755,,,0.0004415341143935,-0.0001110323646571,0.0217681080102921,8.66636037244461e-05,,,-173.792495727539,,,,,1028.67114257813,26.9784317016602,,,,,160.658737182617,,,5.83218431472778,82.5172653198242,-2.87431907653809,,-1.19741868972778,,-1.9548351764679,,,,,,,,,49.7237892150879,-3.01596665382385,,,,-1.99455165863037,55.6584739685059,,,-4.99131345748901,46.5905647277832,blues
blues.00016.wav,,0.0984929800033569,,,1454.96394097535,,,116774.735699145,,1010620.01465043,0.061344061170727,,-2.35385014093481e-05,,,,,-233.759094238281,4963.0791015625,120.675140380859,562.091064453125,-3.17480611801147,1207.62609863281,39.5184783935547,,3.81833672523499,285.416412353516,,156.158828735352,-3.67781734466553,,4.43313837051392,111.43025970459,-14.9655265808105,101.543983459473,17.5782165527344,,1.84187185764313,108.620384216309,2.54942154884338,66.4948120117188,-1.23316788673401,,,,-0.201898068189621,,-3.89450144767761,77.9664916992188,,82.9353256225586,,85.9429244995117,,,-2.09808111190796,100.874099731445,blues
blues.00026.wav,,,,,,161879.863999842,1573.50027547037,,2477.27594574753,,,,-3.19685896101873e-05,,,,,-284.848388671875,,108.749549865723,,,1447.73217773438,,294.614990234375,,,,,8.77537441253662,,2.36538171768188,,,93.4117279052734,,,4.19062900543213,84.3825988769531,,97.5617599487305,1.61404824256897,68.6595230102539,2.69186425209045,74.7123184204102,3.37612795829773,,3.29278683662415,,-4.52448272705078,138.13703918457,0.496720343828201,105.847221374512,5.92197513580322,,,170.078811645508,blues
blues.00035.wav,0.288384824991226,0.0965505018830299,0.173378720879555,,1506.8728757225,,,,,4183767.95985766,0.0454199747438128,0.0005739812926893,,,,0.002103985985741,129.19921875,,,,693.281127929688,,,21.1075916290283,146.692581176758,-5.38500785827637,,,119.113975524902,-24.1375465393066,,,100.469985961914,,,,,,,-4.98188781738281,81.392463684082,-17.1080875396729,,,63.2762107849121,-15.3001680374146,,,49.5043525695801,,,-8.51201248168945,,,57.2890396118164,,48.6390724182129,blues
blues.00043.wav,,,,,,188051.864128679,2372.12737362491,60288.4089268891,5011.57407827001,938313.868626121,0.0871746302204176,0.0012249031617383,,,,,129.19921875,-109.105995178223,2209.6171875,,,-8.65653419494629,,,82.8818130493164,,89.7558059692383,,92.5981750488281,-8.5156192779541,,29.5655460357666,,-16.5855350494385,,,,,,6.57656288146973,,-8.64717769622803,43.5920639038086,4.92741584777832,,,38.6903457641602,1.5337997674942,38.3738327026367,,,1.41134655475616,,,,3.28383302688599,68.1288299560547,blues
blues.00047.wav,0.33642041683197,0.0861030146479607,0.112259291112423,0.0005268389359116,,,2310.14044941887,44071.2619401118,4848.82602912921,,0.0753237081883217,0.0008400964618032,,0.0088994530960917,-0.0030189070384949,,151.999080882353,,,93.6508865356445,,6.35507011413574,172.529815673828,71.5034713745117,,-8.12153148651123,96.8235321044922,,,-9.77533626556396,,17.6478424072266,,-21.1075191497803,,-0.139681816101074,64.3821029663086,,40.830379486084,,35.1349868774414,-7.45857954025269,42.1363105773926,,40.6940383911133,,,,,-5.01701974868774,,-3.70616912841797,,2.3444356918335,,,43.5356559753418,blues
blues.00048.wav,0.379529446363449,,0.123969107866287,,2148.19760942458,,2204.33184457213,80022.3103669944,,822963.962629097,,,,0.0075423228554427,,0.0038978378288447,123.046875,,,102.656295776367,,,,59.3488731384277,124.660888671875,,,,59.78564453125,-14.1713218688965,,,,-13.3135614395142,62.0107421875,,,,62.0915145874023,,,,50.8364944458008,4.03802919387817,,,37.1563148498535,,,,32.2476348876953,,,-1.90381062030792,,-3.13163137435913,46.6099243164063,blues
blues.00049.wav,0.277575373649597,,0.0885868817567825,0.0004576867795549,1318.19146518724,,,,3044.88318635803,3072570.89919206,0.0399612698182521,0.0007599410915229,,0.0063634784892201,,0.0006245393888093,,-256.016662597656,,,,,354.837341308594,,,4.30601167678833,,,83.3091888427734,-4.49488592147827,74.5512008666992,,76.1762466430664,,,,80.2445220947266,-20.5870494842529,,,,,,,,,42.9203453063965,2.72651624679565,,,,-7.93970251083374,59.1779899597168,,70.3818359375,,82.6874389648438,blues
