filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,,,,,,,,,,0.0030631716363132,,,,,560.259948730469,,,,,,,,,,,,,,,,,,,,,,,4.220139503479,,,52.4221420288086,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,26.8590793609619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.3191299438477,,,,,blues
,0.303993314504623,,,,,,,,,,,,,,,,,,,,,,,,,,289.826629638672,,,,,,82.5172653198242,,,,,,,,,-2.98964762687683,,,,,,,,,,,55.6584739685059,,,,,blues
,,,,,,152317.123531849,,,,1010620.01465043,,,,,,,,,,,,,,,,,,,,,,,,,101.543983459473,,,,,,,,,8.43948554992676,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,18.1237163543701,,,,,,,,,,,,,,,,,,,,,,,,-4.52448272705078,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.1953639984131,119.113975524902,,145.485366821289,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,82.8818130493164,,,,,,,,,,,,,,,,,,,4.92741584777832,,,,,,,,,,-3.96947193145752,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,172.529815673828,,,,,,,,,,,,,-0.139681816101074,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,-0.0038692180532962,,,,,,,,,,,,,,,,,,,,,,,-18.9235286712646,,,,,,,,,,,,,,,65.7741470336914,,,,,blues
,,,0.0885868817567825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.45185708999634,,,66.1193161010742,,,,,,,-8.95150375366211,,,,-2.3386127948761,,,,blues
,,,,,,,,50613.6983109879,4389.43437545316,,,,,0.0118559021502733,,,,,,,,,,,,,,,,,,,,-11.3918619155884,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,0.0004451088607311,,,,,,,,,,,,,,,,,,,,,,,,,,-26.8443126678467,,,,-17.2249889373779,,,,,,,,,,,,,,,50.9574089050293,,,2.81497693061829,,,,,,blues
,,,,,,,,,,,,,,,,,,,,101.255317687988,,,,,,,,,,,,,,,,,,,44.0596351623535,12.5099077224731,,,,6.11748886108398,31.854419708252,-9.05648231506348,,,,,,3.16968989372253,,,,,,blues
,,,0.251406222581863,,,,,,,,,,,,,,,,,,,,,,154.135711669922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,81975.716524525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.5864562988281,,,,,-5.02891969680786,,,,,,,,-4.38460874557495,,,,blues
,,,,,,,,,,,,,1.17784459519044e-07,,,,,,,,,,,,,,,,,,,15.552300453186,130.199325561523,,,,,,107.159004211426,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.00930595397949,,,,,95.7963027954102,,,,,,,,68.9276962280273,,,,,,,,,,45.3934135437012,,,blues
,,,0.141068905591965,,,,,,,,,,,,,,,-206.26399230957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0204010009766,,,,,,,,,,,blues
,,,,,,,,,,,,,-3.24156667375064e-06,,,,,,,,,,,,,,,,,,,,,,,,,,71.2105712890625,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,308251.131602505,,,,,,,,,,,,,,,86.4459533691406,,,,,,,,,,,6.4967098236084,,,,,122.664031982422,,,,,,,6.07848167419434,,,,,,,,,,classical
,,,,,,,,63117.1919390491,,,,,,,,,,,,,,,,,,,97.6512222290039,,33.5256423950195,,,,,,,,,,,,,4.41965961456299,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,0.0810788561001547,,,,,,,,,148.711868286133,,,,,,,,,,,,,,,,,,,,6.72626781463623,,,,,,,,,,,,,,,,,,classical
,0.23900417983532,,,,,,,,,,,,,0.0005499004037119,,,,,,,,,,,,,,,,,,,,-0.629087865352631,,,,,,,,,,,,,,,76.4534072875977,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.712369203567505,,,,,,,,,,,,,,,,,,classical
,,,,,1181.34009698294,,,,,,,,,,,,,,2900.54711914063,,,,,,,,,,,,,,,,,-7.91102313995361,,,,,,,,,,,,,,,,,,,,,,classical
,,0.0786170810461044,,,,,,,,,,,,0.0091104013845324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,421.795471191406,,,,,,,,,-5.12921667098999,,-5.84197854995728,,,,,,,,,,,,,51.3372573852539,,,,,,,-5.16584920883179,,,,classical
,0.286092519760132,,,,1170.0280758805,,,,,,,,,,,,,,,,,,,,45.4122924804688,,,,,,,,,-2.48942923545837,,,,,,,,,,,,5.28718280792236,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.5742340087891,,,,,,93.1704025268555,,,0.114769034087658,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,191.142608642578,,,,,,,,,,,,,,,,,,,,,,,,,-5.41074466705322,,,,,,classical
,,,,,,,,,,,,,,,-0.0001561255194246,,,,,,,,,,,,,,,-5.22745275497437,,,,,74.4290237426758,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,0.0005550322755227,-0.0001095542320399,,-0.0001223723083967,,,,,,,,,,,,,,,,,,,,,,,,81.7370986938477,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,462316.955781348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,71733.1665734693,,,,,,,-5.20099711138755e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.54150891304016,99.3769912719727,0.688190221786499,,,,,,,,,,,,,,classical
,,,,,,,,207167.296700678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.5611038208008,5.66909265518188,,,,,,,,4.33231115341187,13.9315214157104,,,2.62450861930847,,,,classical
,,,0.0238532517105341,,,,,,,,,,,,,,,,1261.07873535156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,0.0887123718857765,,,,,,,,,,,,,,,,,,,,,,13.24866771698,,-1.6554661989212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,62925.5172093342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.19949781894684,,,,,91.1232986450195,,,,,9.97804641723633,,classical
,,0.0837469696998596,,,,,,,,,,,,0.029569698497653,,,,-57.7364730834961,,,,-10.1171646118164,,,,,,-0.986509501934052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,country
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.48842298984528,,,,,,,,,,,,,,,,,,,,,76.7670440673828,,112.88680267334,,,,,country
,,,0.0389201454818249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0328516960144,,,,country
,,,,,,,1700.87523830958,,,,,,,,,0.0013400244060903,,,,,,,,,,,,,148.363647460938,,,,,,,,,-3.76578283309937,,,,,,,,,,,,,,,,,,,,country
,,,,,,,,,,,,,,,,,,,,,447.001892089844,,,,,,,,,,,,,,,-0.822000920772552,,,,,,,,,,,,,,,,,,,37.1609573364258,,,country
,,,,,,,,,,,,,,,,,,,,,613.903198242188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.6506385803223,-1.93510329723358,,,,,,country
,,,,,,,,,,,,,,0.0025954076554626,,,,,,,,,,,,,,,,,,,,,,2.0659384727478,,,,,,,,,,,,,69.8916015625,,54.6123008728027,-1.67688000202179,63.525505065918,,74.5822830200195,,,country
,,,,,,,,155899.829366247,,,,,,,,,99.3840144230769,,,,716.462585449219,,,25.1704616546631,,,,,,,,,,,,,,,,,,0.612931251525879,51.2950973510742,,,,,,,,,,,,,,,country
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,country
,,,,,3760.29066396085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.2367668151855,,,,,,,,,1.71383106708527,,,,,,,,,59.6831245422363,,,country
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.1690878868103,,,,,,,,,,,,,,-1.31668627262115,,,,,,,,,,,,,,country
,,,,0.0020951686892658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.448974609375,,,,,,,,,,,,,,,,,,,,country
,,,,,,,,,,,,,,,,0.0015644029481336,,,,,,,,,,-3.84073185920715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,country
,,,,,,,,,,,,,,,,,,,3045.77880859375,,,,516.586975097656,,,,,,148.230102539063,,,,,,,,,,,,,,,,,,,,74.5339813232422,,,,,,,,,country
,0.370480209589005,,,,,,,,,,,0.0013175603652621,-1.97983013094927e-06,,,,,-50.7518196105957,,,,,,,,,,,,,,,,,72.0837860107422,,,,,,,,39.886604309082,,,,,,,,,,,,,,,country
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.674240112305,,,,,,,,,,,,,,48.460018157959,6.92850017547607,,-8.80134773254395,,,,,,,,,,,,country
,,,,,,,,,,,,,,,,,117.453835227273,,,,,,,,,,,,,,,,,,,,,,77.7986831665039,,,,,,,,,,39.5480613708496,,,,,,,,,disco
,,0.0867036059498787,,0.002625603461638,,,,,,,0.18855231734831,,,,,,,-28.9965286254883,,,,,,,,,,18.1125068664551,,,,6.56253910064697,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,,,,,,3439.92333984375,,,,,,,,,,,,,,74.4680633544922,,,,,-5.18632650375366,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
,0.357663065195084,,,,,,,,,,,,,,-6.65037214275799e-06,,,-65.7372817993164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.726222634315491,,,,,,disco
,,,,,,,,,,,,,,,,,,,,,291.721618652344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disco
