filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,,,,,,,0.0001395807194057,,,,,,,,,,,,,,,21.5104656219482,,,,,142.555953979492,,,,,,,,,,,,,,,,,,,,,,51.1061897277832,,,blues
,,,0.141093000769615,,1070.10661499713,,,,,,,,,,,,,,,,,,,,,,,,,-4.83200645446777,,,,,,,,,,,,,,,62.2899017333984,,,,,,,,,,,,,blues
,,,,,,205666.838695041,,,,,,,,,,,,,,,,,,,,,,,,-12.5599298477173,,,,,,,,,,,,,,,,,,,,,,,,,,-4.99131345748901,,blues
,,,,,,,,,,,,,,,,,,,,120.675140380859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,83.3543346774194,-284.848388671875,,,,,,51.2513122558594,,,,,181.738952636719,,,,,,,,106.55638885498,,,,,1.61404824256897,,,,,,,116.546951293945,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.98188781738281,,,,,,,,,,,,,,,,,,blues
,,,,,,188051.864128679,,,,,,,,,,,129.19921875,,,,,,,,82.8818130493164,-6.55829763412476,,,,,,,,,,,,,,,,,,,,,38.6903457641602,,,,,,,,,,,blues
,,,,,,,,,,,,,,0.0088994530960917,,,,,,,,,,,,,,,39.3370475769043,,51.3960342407227,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,0.0013097469386016,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0915145874023,,68.8267135620117,,,,,,,,,,,,,,,,,blues
,0.277575373649597,,,0.0004576867795549,,,,,,,,,,,,0.0006245393888093,,-256.016662597656,,,,,,,205.635971069336,,,,,,,,,,,,,,,,,-7.11945867538452,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,0.0118559021502733,,,,,,91.9612731933594,,,,,,,,,,,,,,,,,,,,,,,,,,-5.92792415618896,,,,,,,57.4352035522461,,,,,blues
,,0.0807358846068382,,,,,,,,,,,,,,,103.359375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.9541282653809,,,blues
,,,,,,,,,,,,,,,,,,,,,,,142.600631713867,,,,,,,,,24.4656600952148,,,,,,,,,,,,,,-9.05648231506348,,5.04313659667969,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,1405.84887695313,,,,268.417419433594,,,,,21.7870407104492,,,,22.377872467041,,,,,,,,,64.3430709838867,,,,,-11.3045625686646,,,,,,1.93365931510925,,,,,,blues
,0.396144062280655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.8851776123047,,,blues
,,,,,,,,,,,,0.001155074587397,,,,,,,,,,,,,,,,,,,,,,,161.642440795898,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,1437.7359095787,,,,,,,,,0.0005124335293658,,,,,,,,,,,,,,,,,148.964630126953,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.6212921142578,,,,,,,blues
,,,,,,509489.418202759,,,,,,,,,,0.0038886512629687,,,,,,,,,,,,,,,,,126.253875732422,,,,,,,,,,,4.95173072814941,,,,0.953369915485382,,,,,,,,,,blues
,0.254753410816193,,,,,,,,,,,,,,,,,,,,,,,37.4215774536133,,,,,,,,,,,,6.4967098236084,,,,,,,,,,,152.556884765625,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,201.630004882813,,,2.19679689407349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,1358.5470021736,81305.1725740391,,,,,,,,,,,,,,,,,,,,,,,,,,,53.587345123291,,,,,,,,,,,,,1.28352606296539,,,,,,,,,,-3.00731062889099,,classical
,,,,,,,,,2181.92300110571,,,,,,,,,,,,,,,,,,,,,,,,,,,6.74562931060791,,,,2.44386529922485,,,,,,,130.40608215332,,,,,,86.5543823242188,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-11.6018905639648,,,,-8.30429172515869,,,,,,,,,,,65.1149978637695,,,,,,,,,classical
,,,0.0179261509329081,,,,,,,,,,,,,,,,,,,,,15.3064279556274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,0.111575853151585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,267135.469308213,,,,0.001832675141511,,0.0222489796578884,,,,,,,,,,17.4111843109131,,,,,,,,,,,,,,,39.3269729614258,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2154153585434,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.49021768569946,,,,,,,,-4.8962984085083,,,,,,,,,,classical
,,,,,,,,,,,0.0761046560808198,,,,,,,,,,,,,,,,,,,-2.22853755950928,,-6.08471918106079,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,145.691604614258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
