filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.283518016338348,,,,blues
,,,,,1070.10661499713,,,,,,,,,,,,,,,,456.505401611328,,,,,,,14.2340307235718,,,,9.28649425506592,,-0.759186446666718,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,0.0984929800033569,,,,,,,,,,,,,,,,,,,562.091064453125,,,,,,,,,,,,,,,,,,,,,,65.036247253418,8.43948554992676,,,,,,,,,,,,,,blues
,,,,0.0059457127936184,,,,,,,,,,,-6.36999975540675e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.29278683662415,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.1953639984131,,-24.1375465393066,,,,-22.3485012054443,,,,,,,,,,,,,,,,,,,,,,-19.9296340942383,,blues
,,,,0.0013212010962888,,,,,,,,,,0.0073344130069017,,,,-109.105995178223,,,,,,,,,,,,,90.8616180419922,,,,,,,,,,,-8.64717769622803,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,0.0088994530960917,,0.0015323184197768,,,,,,,,,,,,,,,,17.6478424072266,,,,,,,,,,,,,,,,,,,,-3.70616912841797,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.0234298706055,,,,,,,,,,,,,,,,,,,,,,,,,blues
,0.277575373649597,,,,,,,,,,,,-0.00421381322667,,,,,,,,,,,,205.635971069336,,,,,,,,,,,,,,,,,,66.1193161010742,,59.4936180114746,-12.6111297607422,,,,,,,,,,,,blues
,,,,,,239275.292176948,,,,,,,,0.0118559021502733,,,,,,,,,,68.2624740600586,,,,,,,,,,,,,,,,10.7619695663452,,,,,,,,,,,,,,,,,,blues
,,0.0807358846068382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.9574089050293,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.11748886108398,31.854419708252,,,,,,,,,,,,,blues
,,,,,,127242.457253372,,,,,,,,,,,,-29.3264961242676,,,,,,,,-18.3090286254883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,38.2363128662109,,,,,,-18.773473739624,,,,,,,,,,,,,,,,,88.0006942749023,,,,,,55.6888275146484,,,,,blues
,0.336858808994293,,,,,,,,,,,,,,,,,,,,,,,,355.786987304688,,262.855804443359,,,,,,,,161.642440795898,,,,,,,,74.1999969482422,,,,,,,,,,,,,,,blues
