filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,0.0949802547693253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.108520507813,,,-5.55563879013062,,,,-2.23176026344299,,,,,,,,,,,,,,,,blues
,0.404784709215164,0.0939990356564522,,,,,,,,,,,,0.0190544873476028,,,,,,,,,257.161163330078,,,,,,,,,,,,,,,-3.20065331459045,,,,,,,,,,,,,,,,,,,,blues
,,,,,1409.95525564495,,,,,,,,,,,,161.4990234375,,,,,,,,,,,,,,,,,,108.608283996582,,,,,,,,,,,,,,,,,,,,,,,blues
,,0.0984929800033569,,,,,,,,,,,,,,,,,,,,,,,,3.81833672523499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,0.077110193669796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.55638885498,,,,,1.61404824256897,,,,,93.7263870239258,,,,,,,,,3.2145402431488,,blues
,,,,,,,,,,,,,9.68164385994896e-07,,,,,,,,,,,,,,175.82731628418,,,,,,,,,,,,,,,,,,,,,,,,,,,-14.3299589157104,57.2890396118164,,,blues
,,,0.127385556697845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,0.33642041683197,,,,,,,,,581237.488271222,,0.0008400964618032,,0.0088994530960917,,,151.999080882353,,,,,,,,,,,36.191162109375,,,,17.6478424072266,,,,,,,,,,,42.1363105773926,-4.33286285400391,,,,,,,,,,,53.5750732421875,,,blues
,,,,,,,,,,,,,,,-0.0038692180532962,,,,,,,,,,,,,,,,,23.5214710235596,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
