filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,,,,,,,,,-0.0001776084245648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.4221420288086,,,,,,,,51.1061897277832,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,0.142865061759949,,,,,,,,,,-0.0001110323646571,,8.66636037244461e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,0.0024151494726538,,,,,,-3.17480611801147,,,,,,,,,,,,,,,,,,,,,,,,,,-3.89450144767761,,,82.9353256225586,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,18.1237163543701,210.465118408203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,9.68164385994896e-07,,,,,,,,,15.3404312133789,,,,,,,,,,,,,,,,,,,,,,,63.2762107849121,,,,,-8.91159248352051,,,,,57.2890396118164,,,blues
,,,,,,,,,,938313.868626121,,,,,,,129.19921875,,,,,,,,,,89.7558059692383,,92.5981750488281,,,,,,,,,,,,,,,,,,,,,,,,75.8309555053711,,,,,blues
,,,,,,,,44071.2619401118,,,,,,,,,,,,,,,,,97.4403305053711,,,,,-9.77533626556396,51.3960342407227,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,2204.33184457213,80022.3103669944,,,,,,0.0075423228554427,,,,,,,,,,,,-9.94838237762451,,,,,,,,,,,,,,,,-7.78544473648071,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,0.0063634784892201,,,,,,,,,,,,,,,,,,,,,102.871566772461,,,,,,,,,,,,,,,,,,,,,,,blues
