filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,2039.03651609243,,,,,,,,,,,,,,,8.95512676239014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.283518016338348,,,,blues
,,,0.141093000769615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.236686706543,,,,,,,,,,,,,,,,,,,blues
,0.303993314504623,,,,,,,,,,,,,,,,,,,,,-23.724048614502,1028.67114257813,,,,,,,,150.327255249023,,,-2.87431907653809,,,,,55.650691986084,,,,,,,,,,,,,,,,,,,blues
,,,0.081471748650074,,,152317.123531849,1825.79795969384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.5674896240234,,,blues
,,,,,,,,,,,,,,,,,,,,,,9.12968349456787,,,,,,,,,,,,,93.4117279052734,,,,,,,1.61404824256897,,,,,,,,,,0.496720343828201,,,,,,blues
,,0.0965505018830299,,,,414007.098658931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.91159248352051,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,0.0005268389359116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-22.2019081115723,,,,,,,,,,,,,38.1898727416992,,,,,,,blues
,,,0.123969107866287,,,,,,,,,,,,,,,,,,,,,,,,,,59.78564453125,,,,,,,,,,,,,,,,,,37.1563148498535,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,-256.016662597656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
